Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1993-01-10,4.46133875144019,4.511279631934,4.93556780015981,3.97618903755276,4.74177049980944,3.69901334140039,3.26983688549037,4.081726625448,5.01540960772152
1993-01-11,3.90478794328975,3.86229421768889,5.79513783374821,3.63338195897316,4.49748703648848,3.8874515630825,4.26040051628741,3.77814027992232,4.42545566028712
1993-01-12,3.94218288597452,3.46694697344343,5.3833494909753,3.82955720592396,4.1198153409669,3.69111898202603,3.73418790436214,4.04159897764393,4.98336900807012
1993-01-13,4.02379578173532,3.26624757286415,5.02056953753534,3.69994069680314,3.9980632610551,3.07107815511337,4.20360361072293,3.86315562819765,4.10870306917949
1993-01-14,4.19791967365974,3.52093749237827,4.93905400668808,3.62772884006554,3.86475170922137,3.31195385764206,4.12935221260536,4.34110748557317,4.18919597847767
1993-01-15,3.82894847992163,3.56593379898364,4.89611074556949,3.4258174574343,4.05641656429507,3.07752570882249,3.72742369121649,4.2775549284278,4.50320210075066
1993-01-16,4.12003595467537,3.88713134924557,5.86626707487788,3.35003692930722,4.40001220941404,3.59043589416792,3.24592995814389,4.49288569750022,4.66065190445356
1993-01-17,4.66099716096951,3.59898698906387,4.79718446194719,3.44474072671894,4.86295889699066,3.83558868719611,4.26743412889449,4.40538177908025,4.67849476051034
1993-01-18,4.47531087169471,3.88008462590493,6.38663198402741,3.78934962630225,4.61105710023688,3.75670267116696,3.56101719447115,4.46462545519974,4.6577860238398
1993-01-19,4.6981132931794,4.44337396352449,6.49344348114809,3.57879351915378,4.70221077808793,3.98424772417661,4.35466595232939,4.86493718582356,4.84013534507204
1993-01-20,4.69217879086848,4.03492441892124,5.64136412446308,4.29565309890747,4.60628910231245,4.0864882573135,3.4665187433287,4.44800802807977,4.50962117289519
1993-01-21,4.41331245907844,4.13453334678756,5.51995454550018,4.23699143741635,4.79728951204232,3.77797159791529,3.57344535765635,4.68413226949219,5.23151643184527
1993-01-22,4.97895396321184,4.43524452097026,5.94157125484581,4.26071085668742,5.00242794374818,4.02458654552312,4.12175293563955,4.66066351294624,5.11995266938252
1993-01-23,4.49641104126865,3.82345201667182,5.93631608734854,4.0863356659492,4.34800170055081,3.28100422636897,4.15564040385039,4.4069660417336,4.5429668299852
1993-01-24,3.95923318624578,3.52999883044121,5.05944075739055,4.08382764671588,4.08187591118033,3.11270666271479,4.20942601354605,4.45779890759378,4.41025968308197
1993-01-25,4.06300336184159,3.98866179235329,5.75754567026044,3.67569250422613,4.65540717784574,3.41956824830592,4.5313594037765,4.48708515392085,4.40661776761752
1993-01-26,4.12165007517943,3.54407172414628,5.45194204794698,3.48648822120471,4.58687162488567,3.75250896497828,4.69729900964023,4.30100724329416,4.605961848041
1993-01-27,4.99461621384853,4.08518263209834,5.68069210068362,4.20800741783753,4.5782083817151,4.08330933909942,4.46815839053771,5.00027112663954,5.88308753296441
1993-01-28,4.70698461575801,4.03766881592392,5.37677546823691,3.88808617279569,4.74590974791928,3.9242865274014,4.88669194274401,4.56103226223021,5.20730833395697
1993-01-29,4.40871190102131,3.36122387005843,4.7427697998189,3.63423390617727,4.98391002214407,3.42099495264632,4.9543977015785,4.82665694433542,4.97855079589421
1993-01-30,3.81822969056864,3.34617084016139,4.20187488106226,3.46781489573389,4.07570571398354,3.34626747641661,4.88307211728575,4.52199873553462,4.43516289821589
1993-01-31,4.49073959348853,3.22187654336778,4.07023476711614,3.19832806504517,4.40370741678456,3.44454859997766,4.97862339346733,3.89039458118509,4.23038552183476
1993-02-01,4.63741503323146,3.56238799566524,4.6900293524517,3.22254972566788,4.52668506481259,3.8050874136459,4.3690555389924,4.50701748783101,4.28478215317596
1993-02-02,4.84404149391866,4.00079950536844,4.81878271649331,3.11506036900217,4.13687446025465,3.56734352292381,4.11821639202012,4.64344774456357,3.94716036414293
1993-02-03,5.24488641921154,4.66600655108886,4.73866577194287,3.85800029378892,4.93711684900216,4.31631791548655,3.887793825116,4.40598566964285,5.70609763885914
1993-02-04,4.42025062677624,3.64636090241096,4.64196319160029,3.71808422287265,4.03302602343163,3.39081017374825,3.9558679858609,3.91941958809144,4.64479839719361
1993-02-05,4.12963584993537,3.48599465545534,5.44778680887768,4.28142627887367,4.60211686135112,3.23016377751599,3.84904323277939,4.03629920796998,4.46045668378303
1993-02-06,3.64672415065833,2.71617109833913,4.41114489688148,4.96610788142843,4.65461525685127,3.65515876201188,3.87699925474616,3.76407380432359,4.46013822775994
1993-02-07,4.87739749901954,3.7357987671775,5.67218674408451,4.12509716873928,4.69271202967725,3.80781131025033,3.97208474964887,3.80541404988455,4.98729592715947
1993-02-08,4.36896005753841,4.22575742561039,6.99845735252801,4.45512784278049,4.95615816020448,4.31190530590732,4.86801368977569,5.08558088767747,6.26295601516647
1993-02-09,5.13458606021983,4.52817740594046,6.90944577520747,3.93264506754496,4.96814188925011,4.0260820067851,4.22318556326983,4.37224486517691,5.64372648563329
1993-02-10,4.63878993615676,4.6253632506993,6.23766036558701,4.23816111046569,5.69421696222538,3.81032718729674,4.53974430972496,4.82417298584292,5.42806858500283
1993-02-11,5.32980669658747,4.25900527373294,6.58513437151174,4.22980074113159,5.61717351881821,4.04075753700937,4.54711182030977,4.78379009615974,4.98854489782844
1993-02-12,4.94025156103475,3.99027757903426,6.77447035929637,3.90980353288091,4.84380916277936,3.84987056919833,4.69758837471192,4.74624881380013,4.90947620932946
1993-02-13,4.77391304804148,4.31584065834274,5.44635243499591,4.44278652264246,4.75641702654948,4.11893092954281,5.04177802644072,5.15070975921924,4.59301076456239
1993-02-14,4.80159170038823,3.88179419865026,4.79576715917458,4.13995837902539,4.77264908488758,3.64411325727854,4.88154296210549,4.56197089504581,4.2253988966317
1993-02-15,5.2465904244632,4.64726541676167,5.83475681679717,4.59809506482849,5.20695869123247,4.42834061806392,5.00575589532049,4.90084852557631,5.299316204286
1993-02-16,5.65526995437631,4.61268226034324,6.03456601099556,4.41773032540777,5.41269931140621,4.49929777362001,4.69093705869127,5.24407017624446,5.83778844145453
1993-02-17,5.81536992522361,5.12941575310492,5.77922933706054,4.58651265045584,5.38086874887997,4.47676122261581,4.79580609992207,4.85132350370701,5.67196436594298
1993-02-18,5.11039045167426,4.44952557378117,6.76752584645656,4.39100022127125,5.3180130374564,4.15759249245123,4.70833831849331,5.03528619582946,5.19802564278443
1993-02-19,5.09116615608709,4.58821808505886,7.5157977298403,4.887941994827,6.18348581748214,4.20250828051137,5.75243656857948,5.24506147224796,5.89497371267644
1993-02-20,5.62977482495407,5.31407180739576,6.68846905540071,5.30986043953318,5.94457924285961,4.38921815189559,5.94653716606624,4.88400739518259,5.38050943573104
1993-02-21,5.13248752430425,4.81137840058381,6.64450866036123,4.2571838393799,5.45904761416565,4.33451619144942,5.61643940470748,5.09563212129732,5.8518514924666
1993-02-22,6.25184429592296,4.66317030300275,7.68904470785078,4.95966469595734,4.652906714842,4.30671845115746,5.11562086649119,5.40248281876841,5.67078900182923
1993-02-23,4.91579484409248,4.09220472309611,5.63977895935304,4.6149554616413,4.85926977207706,4.29090792497765,4.51966411330194,5.00605416269387,4.51657171775755
1993-02-24,3.46184311251183,3.58357063731511,4.33928694879444,4.08428896013638,5.83312336921344,3.25144601491768,4.79001681126102,4.85462999080988,4.02319290266125
1993-02-25,3.62356093611314,4.09522895333932,3.72686125063826,4.61482216956557,4.62345296318183,4.0953479753445,4.44844711667136,3.98272731383345,3.54975140498674
1993-02-26,4.08044559736078,5.14068366695405,6.18159850655918,4.5367399151228,5.13521173986435,4.28689368990897,4.67892066551484,5.32823228102718,5.11304855732475
1993-02-27,5.55929133183069,4.56942614587313,6.51053104257505,4.7711411838072,5.46825263310026,4.48393456127684,4.90717511308466,5.15049672917265,5.24541271474246
1993-02-28,5.18865018401629,4.26750440234969,5.85358794053833,4.66059690261447,4.73575417755896,4.39923729869456,4.24345320022236,5.18009134842231,4.10798717737544
1993-03-01,4.77589478418636,3.78795550676877,5.88012674546826,4.03598072870658,4.76666600549442,4.61144679860533,4.79248681544659,5.15900896355877,4.06588706137995
1993-03-02,4.54527240841778,4.74941588288883,5.71646601061873,4.74945598540561,4.51287614065983,4.88060658536868,4.02069061460115,5.19077067658941,4.73263537523935
1993-03-03,3.81337084013584,4.79995803762334,5.67755509773668,5.08095924970198,5.22586942778939,4.38715734262936,4.6308957061738,5.7469830005892,5.4131963101713
1993-03-04,4.20713056967741,4.89157559363977,5.37015476663067,4.59048536725341,4.31862536233284,3.97248441882192,5.19294055801035,5.50839592081114,5.0454194745681
1993-03-05,4.65402789371736,4.80353695981572,6.14717631026325,4.96308288567573,4.82037761642024,4.36485890350297,4.94989967475128,5.33770129878021,4.60731357340095
1993-03-06,5.00889365283231,4.49394632442686,5.61617398358281,4.69037676816396,4.94728320679058,5.15981892240637,4.62907686532978,5.62210608253778,4.87480175849269
1993-03-07,5.68758583122016,5.01793480611764,5.24037010351341,4.17749636896764,5.62589063371648,4.59346672918347,4.27352349373457,4.91915685915311,5.57556537269918
1993-03-08,5.05009428124089,4.6504055813025,5.86101367621342,4.86382301060423,4.85582055905837,4.01737000710741,5.13581016789057,5.6509244702048,4.3569422423507
1993-03-09,5.08138756866168,5.14244364690646,5.56189916794492,4.04607602426629,4.97216218660282,4.88955767946351,5.22313490874748,5.11679143273161,4.36164315922955
1993-03-10,4.35304076789496,4.76941883508984,5.93362577181188,4.96359403554645,4.72130487534094,3.72875866482216,5.49248066877884,5.78970692705398,4.43323688494771
1993-03-11,4.94671715951529,5.42504280497328,5.60777146858503,4.16350294868218,5.49834823685223,3.28335556737238,4.30181195095626,5.15166704836857,4.25146900320118
1993-03-12,4.45802812639353,5.32746874762879,6.1448692025393,6.14683986724889,5.43009493902792,4.93141731821464,4.4425654489744,6.19132287512394,5.81146405998166
1993-03-13,4.93058975429939,5.04022579754673,7.28400326314734,6.16343397551812,5.16028046031154,5.6007104621915,6.25976387278853,6.33085104518604,4.68640885654717
1993-03-14,5.52960885621639,5.5186304195765,6.85558831122586,5.70771449342136,5.69888470917165,4.69368516126229,6.1676844302714,6.53269223606844,4.85164837755705
1993-03-15,5.15653434707857,5.22556646859564,6.18534906337625,5.26190786516859,5.13455725182709,4.38806768657973,5.08440149799311,6.49848938462862,5.68927146297149
1993-03-16,4.36421167443436,4.12045198199736,5.28834830931991,5.48555077063341,5.65102339581293,4.22056567785417,4.46707931816063,4.66280472150805,4.36339692910756
1993-03-17,5.13982598093536,4.46823359378416,5.18594761025175,4.61728093111852,4.92587971603074,4.57813659115043,5.35008931420412,5.42984625526418,4.59524168110675
1993-03-18,5.07804432277782,4.94798964828543,6.31062371946178,4.90016248334749,3.88207550989259,3.65810202165474,5.33721181072082,5.8464796850151,3.93711873937113
1993-03-19,4.98761508067733,4.95641124690915,7.3413978273942,6.39471908567508,5.67696514713606,4.16732756726273,4.93221276828913,6.26633009081045,4.50194910260972
1993-03-20,6.34200972194409,5.98840315922304,8.58908117602737,5.86568388384046,6.05071404994647,5.62277204777572,4.53907413290309,6.21612668117182,6.54215987643006
1993-03-21,5.6216013604799,5.71070839768297,8.11294383029461,5.24247263737495,6.4330515328868,5.3474560411775,4.16148128943772,5.45002573220074,5.81073421531856
1993-03-22,4.65819723085685,4.90018953991055,7.0158445423091,5.15747188226704,5.48700131926827,4.60381430856951,4.55410343547206,5.85543810956499,5.05697459623388
1993-03-23,4.98822314140522,5.14834742211905,7.45879034535166,5.29806379541694,5.23973375018973,4.48091597281275,5.0076333791683,5.42585706549898,5.17442152442074
1993-03-24,5.08116640138686,4.81137840902974,7.3593820987056,5.05480995917034,5.60415117534387,4.5353183349098,5.04208937935271,5.64041530041954,5.41793459439386
1993-03-25,4.76908380881114,4.74240188503979,6.85141027771939,5.70838671773986,5.17319107969833,4.45118808875901,5.04510974033213,5.79898572471732,5.28860071657747
1993-03-26,4.76510654064175,4.33749229436863,6.39169857207408,5.08945092676693,5.61744626562298,4.09791479778658,5.68116626247623,5.31168836674678,5.04994854284544
1993-03-27,5.01889734495226,4.34767467311512,5.97533139273266,5.06399696835514,5.41942185935715,4.15395040158606,5.3031573140988,5.90939409300817,5.03739653487416
1993-03-28,5.00806133565512,4.0893388507831,5.65882149354689,5.1637209047891,6.38167278784158,4.70151105381561,5.1830135781731,6.02973123125457,4.60089367258239
1993-03-29,5.2303521541174,5.37953297472778,6.27587174161028,5.72282809819391,5.03064086488757,4.71840946326848,5.36879435337055,6.18675856642434,5.08495968165779
1993-03-30,5.19659734314295,4.58587565794739,7.78400127437604,6.45908698090681,6.12494794014267,5.31526744717287,5.839493432909,6.47290038350781,4.77094228879777
1993-03-31,5.14808738019536,5.21364745710854,6.35278455748911,6.25884027698315,5.63272031975021,5.33646646900914,5.34113602866864,6.48181020245763,5.5679642910293
1993-04-01,5.2717847293756,4.43228301807275,6.307560151243,5.73986296059252,4.98707633008614,5.50952014353804,5.38605499207971,5.80073272146275,5.03129930429267
1993-04-02,5.40449856135716,4.51335741501053,5.4627436324421,5.27925771919667,5.62874647786261,5.60351277284975,4.73315634974527,5.37698867254685,5.06733997373447
1993-04-03,5.2778580442171,5.01607476237773,5.62360744329468,5.39620289585422,5.35304806861469,5.12185355039297,5.97746260017121,6.55540056229449,4.97781232237027
1993-04-04,5.01138625067914,4.27928402853487,5.80410504507748,5.27615194000799,5.09038088645485,5.08659542337923,5.23028952561607,6.77418856074701,5.17433597957093
1993-04-05,5.68726293290516,6.12352393576037,7.09127179333816,5.90100823231914,5.78166699185176,5.43034277737766,5.90947727132777,6.41622202419802,5.70789125348991
1993-04-06,5.34204039608315,5.1939395331204,7.53490041497057,5.27589313531794,5.2911708031474,4.95697372554858,5.76963575065977,6.23168626149685,4.90867468892813
1993-04-07,5.12459155346954,4.78600126224776,5.74456230974485,4.81166723166962,5.75810720208754,4.88441951480581,6.33832035987576,5.38735478785025,4.44389952510615
1993-04-08,5.81284212007925,5.31697042906397,6.35083539160076,4.92117488182026,5.55202502401641,5.29014206920757,5.26967933449826,6.72199178232962,5.61663797307347
1993-04-09,4.34022768311256,4.02670519353606,6.50487249314715,6.10186741422426,4.05279501067607,1.68863925239434,3.79000717573109,6.56216999439278,2.99779763001489
1993-04-10,3.72661345181722,4.86768034202776,4.93716894964223,5.65557248517184,6.16991966877531,4.71769859718883,5.58949325572286,5.51435866442686,5.23618650614461
1993-04-11,5.45359675360929,5.53255654428738,6.15134917641858,5.9786042765692,6.28153594390831,4.84803405869684,5.49218789938205,6.71240865262382,5.21708298504856
1993-04-12,5.84822779764311,5.21064706213468,6.14510132930845,5.75896229984069,5.75869479977507,5.64354487439838,5.62841514448215,6.69466157516767,5.30717299143172
1993-04-13,5.70293576895234,4.95984067960275,6.64088275573179,5.60048784425975,5.25173292217236,6.0986280555295,4.48547860148194,6.03058440824079,5.36131423451369
1993-04-14,5.16831652573312,5.26104784251233,5.77000453669056,5.61931446133279,5.64226584811731,5.55409889937194,5.32186560833618,6.56674197827403,5.64594467200384
1993-04-15,4.03715990956771,3.05599620065575,2.63273870698646,4.17257409488469,4.9367016604075,1.646272267407,3.48104064360257,5.06919269358206,3.07500944925172
1993-04-16,4.78637936388338,4.1383445958139,5.68827655230084,5.67922259682837,4.92345007181153,4.11822916325798,4.34637073658919,6.82017027775334,4.26945846459609
1993-04-17,4.89598979151851,4.27233289105263,4.96608750685792,5.92175915814272,4.39452732672258,4.71975478192316,4.68412961302348,5.8477645583355,4.62961785114863
1993-04-18,5.08561453183644,5.19399351376038,6.26140017642474,5.34385947579568,4.99318509529051,4.4513230718853,5.851713914408,6.49422823659666,5.11152217631069
1993-04-19,5.38742453154656,4.91862626773597,6.38578983409292,5.66606525365971,5.51847089944037,4.57923011013088,6.01441114509872,6.79000967037926,5.20274801872227
1993-04-20,5.65492355303482,5.79126291306963,6.33793152035777,6.194806970234,5.78371087782427,4.81585748861965,5.47965048239437,6.85768057281092,5.06017398637227
1993-04-21,5.49984757833021,5.07617497576603,6.06328520848819,6.24246898668918,5.68959012435441,4.55218568327201,5.18035244989045,6.16453717289451,4.75124635811709
1993-04-22,5.4827874054232,5.45502991910091,6.69291990188704,5.84947326166821,5.82927578423438,3.59562492259556,6.00847973849745,6.18270602306813,4.35096114842009
1993-04-23,5.95797289742178,5.00527126534289,6.45214554031297,5.41499196010527,5.23819578037449,5.28936238397644,5.71397740568006,5.99445230197908,4.27401268287414
1993-04-24,6.22113332012484,6.22144794193697,6.50481937119448,5.41999147717495,6.39353138496905,5.98265465689958,6.5553385593399,5.83094403594339,5.80475706292246
1993-04-25,5.80309239007169,5.82759158457809,7.17012427936504,5.08489102617794,6.34685285811953,6.00279508854704,6.02587319488043,5.75869789094,5.28345186001266
1993-04-26,5.14149684486813,6.1208555571008,6.64952543734501,5.61475072187325,6.61200747704784,5.5915477385682,6.17906270270956,6.90169429363599,5.73584430017328
1993-04-27,3.58148239094476,3.10274436778559,4.91663248697563,6.75373500856518,6.22915420392841,3.8400438622206,3.8035480674946,5.92350727315426,3.50302284056095
1993-04-28,4.62336084762379,4.74228790911928,5.98151186391204,6.63584574022124,5.42724462898212,4.26312233000555,5.30972083566753,6.15577980520654,4.13779903455557
1993-04-29,4.65566981206622,4.97777627411948,5.52490559441919,5.03536146701839,6.90988954713036,4.50440650371585,5.55155551211436,5.56275865904191,5.27737263485784
1993-04-30,5.30957315479276,6.12875833322049,6.36559954508883,5.66366373645903,6.18763237431804,4.29264300621242,5.26742017750077,6.13220597855647,6.03193830450553
1993-05-01,3.86940655453111,3.79387048355535,6.56422042226122,5.16616493474673,5.75694780038576,3.44936547232287,4.89344958136288,6.10044915891163,4.68599149288105
1993-05-02,5.44604646857111,5.21482765059091,5.76658226127645,4.77042811342546,6.06142046625341,4.651745095533,4.28619124463093,5.2257088931159,4.67712347958176
1993-05-03,5.82846627353731,5.99131787478257,7.0973930454431,5.35300636961686,6.34594345763877,4.90055265865054,5.00084736292987,6.18907254735533,5.245645855614
1993-05-04,4.09275008234826,5.46238100518733,4.75621193404785,5.28880468115767,6.28603408808714,3.60832923566886,4.83975672148876,4.7012895004008,5.37093445783177
1993-05-05,4.61464929534618,5.09282788218539,6.01381699562396,4.72219879218456,6.44900843970339,4.49534684786953,5.59116692663163,5.40454956725575,5.24158169012719
1993-05-06,4.50234581851955,5.26888418570952,7.38996246087651,5.82203882786675,6.73142610263574,4.0283711078368,4.7441740648362,6.93015575778572,5.14288384666144
1993-05-07,5.00061736472498,5.09314619103214,6.60059490523253,5.94074456650254,6.43282750375767,4.8213646481907,5.25064647415085,6.32776285784283,5.53643911756251
1993-05-08,5.59796075104389,5.4545777220766,7.36000280825465,6.21895623154089,6.69857712665239,4.66854753617031,5.10818374142269,6.57994363390691,5.63267584900178
1993-05-09,5.78454161815921,4.9872328192652,7.56902213705967,4.81548875334314,6.59602789926783,5.11994047622931,6.61732649737268,5.62904529472241,5.91279359083456
1993-05-10,5.6133936309749,6.13430229286677,7.86140891638683,5.4932543077845,6.26930261428203,5.05219617660725,6.40452721044591,5.86294700390799,5.66488501015939
1993-05-11,5.20892773876071,5.57244811718045,7.06111725048109,6.30788083556663,7.65678655481112,5.22298941562403,7.04120401308725,6.49953222637447,5.68434904042198
1993-05-12,5.85517156253424,5.14707149527334,6.40904870733368,5.73078958790706,6.19236976343412,4.60733318849417,6.13812492650098,5.90759602520288,5.59859355320145
1993-05-13,5.34720522446585,4.83061661636712,6.59522678966679,4.78283408810002,5.6639765035468,4.79562893626717,5.45859039672161,6.35035020135457,5.22589239902056
1993-05-14,5.15366331155928,4.97152242749943,5.87604125651259,5.5387181290779,5.8726941758915,3.0830369972151,5.5403399447645,6.50593600511577,4.85821205818229
1993-05-15,4.82491853840337,5.15314169858801,6.75674960979136,5.54484744388101,8.33522745189594,4.36891113514195,5.84437771111931,6.65066339023431,5.2208939167406
1993-05-16,5.69064398312332,5.66349345206587,7.12041076554434,6.1431266388447,6.330816278458,4.84743758208148,5.96081724934253,7.02627493492995,5.06346454438685
1993-05-17,5.92459219842916,6.59718174889925,7.06803079757608,6.47628080636933,6.71913201191699,5.41049347602818,6.11656956295914,7.16111050535281,5.67094549508903
1993-05-18,6.00094545103788,6.16106716614699,6.25772768240881,6.23519965022552,7.4806066911248,5.91732055640417,5.8752741404452,6.62047254912095,5.41343186874256
1993-05-19,5.29296774099199,5.12485854733077,6.92740153053284,5.58631087995365,9.53364763581231,3.81891354022777,5.86791929171951,5.70184363100647,4.03424569882983
1993-05-20,5.75584122807465,6.19511687234275,6.71682316418537,6.31113990553049,6.30882331460832,5.25124155049291,5.98760864127954,6.8329315416938,5.71578184033844
1993-05-21,5.30496902428904,5.8306952398781,7.53090407299336,6.27766328202411,6.61435975182855,5.17640564187258,6.0844430435306,6.50752135773734,5.86141209451638
1993-05-22,3.13425185574567,3.17205487530795,5.76010085021989,5.78717413783504,5.77251978623054,3.03018238507978,4.55954634482412,5.18022007511917,3.42350891570781
1993-05-23,4.96335747579363,5.39105545575913,5.8302409453774,6.07281427968946,6.29422634334253,4.33035352516487,5.90181311070967,5.8275758638582,5.174142273878
1993-05-24,5.41897714797433,5.80424403277783,6.74696793563334,6.38186729788991,6.72845911068745,4.71547316459506,7.31277261267142,6.17723599504871,5.44764056820777
1993-05-25,5.36281326202098,5.66801738611032,6.45291493743999,6.35731144742818,6.74587847684001,4.73227933062651,6.04364301142821,6.93408263898155,5.80235776147988
1993-05-26,5.35660494520305,5.72066094271759,6.7442342483583,6.15141641878479,7.02736446944959,5.20638064267902,7.0286238694756,6.94916313011281,6.10252906048033
1993-05-27,5.64340097251817,5.73486262534169,6.07460336172321,5.63988791954977,6.62392589386633,5.11246453649064,6.51210952242843,6.37701601837801,5.8325795949
1993-05-28,6.12016290798737,6.13359284630271,7.00798056484297,5.87237966126878,6.68996899668603,5.18894479005268,6.86511845652315,5.86537167362148,5.71718468637337
1993-05-29,6.24669166356656,6.17478705142695,6.92018421236768,6.4793839674815,6.39062458239052,5.25954286873969,4.13284352870974,7.07723109965848,5.49626119774788
1993-05-30,3.98079123372582,4.40047963315478,6.83559390369527,6.48774658219379,4.3080468152693,4.66242057411791,5.34089480787748,7.51480809988705,4.17496907352925
1993-05-31,4.25219269440264,3.74700686342542,6.94533703098941,6.75681256793943,6.10896311062553,2.91196915891142,5.41504805153662,6.9687002921379,4.90548298774162
1993-06-01,5.37956618994905,5.89807566510057,6.20171107119154,7.00820915986269,6.34411581537336,5.53291845043739,6.63906079473975,7.04052295816846,6.02671918885053
1993-06-02,4.77819499341618,3.40999688340096,4.68905890775776,5.490454206972,7.84431878282176,4.44599713476454,3.38224088090223,4.62235202291373,3.55963284985449
1993-06-03,5.52236908992801,4.89522886972317,6.46093714881083,5.64736132015278,3.72902294129292,5.06514533167332,3.52604843248489,6.51045237840802,3.71823902071179
1993-06-04,3.75649453920317,4.01080271743815,4.62048311412228,5.71800201133544,5.3068325056859,4.33175089070258,5.78921470442682,4.21655072340578,4.34756865527571
1993-06-05,4.60969996073997,4.80351565682669,6.60520237106717,5.44492919193146,5.58746901158234,3.69264797337866,5.22221577134011,6.5999332708483,4.61644014156808
1993-06-06,3.78769327714613,2.63073769109764,1.70610822366522,3.80175931194722,8.03973173737444,2.48117965302048,2.13218604715229,1.71587770054669,2.50954383186177
1993-06-07,4.5202527392115,4.12560958953934,4.70529176193803,4.98234976770662,10.019635688064,3.80327892081617,4.63895447877789,4.5077481068818,4.05839111782914
1993-06-08,4.57460421904729,4.11889573453842,5.08529480295258,5.45398100910566,5.4245207353071,4.57736866620004,4.2990682876505,4.81895934564233,4.50175991939702
1993-06-09,4.37600520146824,5.02472775577183,4.38844215443344,6.0573960009283,10.6501845076692,4.40679002190917,5.0797330829057,5.71418013054548,4.48913379573159
1993-06-10,4.39440911487062,4.57896305224363,6.31304930044485,6.68381827316966,10.2347381727754,3.91858739820215,6.06205148283645,6.78696052273772,5.06579698906368
1993-06-11,5.20989442300771,5.25985393233051,5.20129934490695,5.41371238015201,5.78087147889976,5.07458140338677,5.1674390862562,5.5678458896149,4.94591752840018
1993-06-12,4.64429774739922,5.72728842376727,6.21826251669471,6.7376358695815,6.53965825357801,5.11276611588033,5.27568246569713,6.99206856870456,5.107690100747
1993-06-13,5.71210738583107,6.24429830196221,7.33374744514034,7.88447769176798,6.67570757291075,5.50450478753699,6.61553334432685,7.29431674914961,5.85059735795517
1993-06-14,3.30533112376177,3.4466232704137,5.7840855348378,6.11934909167032,5.92121327711001,3.82300594685029,4.22808141265808,5.58092053124923,4.64782425135059
1993-06-15,3.96660748981007,5.00182182664339,5.98608795191827,6.32879007952201,3.90588702478973,2.81065573630561,3.9114229621976,5.0301767666862,0.613971215799254
1993-06-16,3.64556255742454,4.8098186541009,7.13063653181321,6.7233566997827,5.82612034503313,2.87311122137197,4.64859077788781,6.05889648150751,3.44196345070656
1993-06-17,4.85473649188493,5.04872240360421,6.81875738332157,7.19871645374368,6.27699866163457,4.66252730365304,5.36669790940261,6.69198535601516,4.78854101104399
1993-06-18,4.81441453394158,4.87960973956135,5.33906312618118,2.03188016479404,5.37689805642903,4.37740476977852,3.97461590398034,4.82422326266501,4.34611984812882
1993-06-19,4.90947030528583,5.07082302191019,5.20477248519182,5.22870461933528,6.52595150934353,4.49155564057869,4.83829526465634,4.87916436444717,5.06828647076957
1993-06-20,4.96966623655279,5.26773404887338,6.2002961067815,5.61804973477718,5.30102748871189,4.53835610517537,6.19102808017618,6.41670874878972,4.760572259946
1993-06-21,5.63968105047255,5.75243126991646,7.63951629727327,6.11621810509688,7.29740364019052,4.07913111587835,5.6794267948542,7.16846189191682,5.42110276381653
1993-06-22,4.78819654139709,6.12638126174062,7.00700784009094,7.36602998242347,6.72093644100968,5.68027590542299,4.74772460501096,6.53757011605536,5.44701826764736
1993-06-23,4.91786921551154,5.70669906596432,6.61242356857457,4.79865745159924,6.27439864067884,4.743389166041,4.79165294989251,5.04599060160739,5.18223680684677
1993-06-24,2.79717091059574,4.49227265611192,4.03942532291689,6.38691483956523,5.5457585737725,3.36459768628101,4.34342789779438,5.41651999523325,4.94625664243864
1993-06-25,3.90359578602488,4.31211028604739,5.10424775979619,5.28966230489629,4.74564655905617,4.24929947033957,4.82305639973826,5.58311295878414,4.41126286365449
1993-06-26,2.51088541386802,2.63803574206974,1.88489417459491,5.74853878601593,5.65359856026608,3.74606475239409,4.40969058591762,4.29189523965232,4.1043558331162
1993-06-27,3.97415092590925,4.38977419336778,5.18992662823987,6.99730720993272,7.96684890697637,2.17242151635203,4.30370636129882,6.10915041773978,1.64284581552195
1993-06-28,3.83442456697963,4.72947346804204,3.42103127422387,5.58484168579058,4.76028103160131,3.43504247069135,4.74777107748889,4.12138941810444,3.6951314193761
1993-06-29,4.56088042351551,4.7033856761957,5.06571771330106,6.17657120244892,5.94663799730751,4.09484757633571,5.47338130053144,5.39842808761664,4.42393886791751
1993-06-30,4.00017812294168,3.07486718239287,4.66043391186142,5.11907593304006,3.02436817280493,3.46060033902687,3.63895388849479,4.98744981514104,1.45080304155487
1993-07-01,4.40998539965456,4.45106950147946,4.61407364599781,5.51597828511802,5.4293935373623,4.44109909038448,4.83187777175305,5.01343101932267,4.15145617368884
1993-07-02,5.17676402802375,5.00663710231856,5.02560155814934,5.74147236085064,4.75614379624877,4.54658035078174,5.70293922358328,5.69504082042731,4.52697844136612
1993-07-03,4.33387612334961,3.87864013539522,4.50866589086836,4.77887487526657,1.16774711432775,3.83503357010619,2.49228804792724,4.74491639308481,2.59520536702388
1993-07-04,2.85346556875616,3.76001282512481,4.08485242205807,5.17486814536839,4.7103220381845,3.51856664254465,4.85524613357631,4.35347621998995,2.90105955234243
