Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1997-03-16,5.949775506898,4.55354077571303,5.37444870700008,5.43541380312326,4.92603921540733,4.50864440744332,5.77364900516505,4.94485724785161,4.88268988161678
1997-03-17,7.24294151242907,5.97386298460199,6.86877603608612,5.58992437174714,5.76166934180119,4.64245371236033,5.91724767934032,5.17257003710825,5.57820670088494
1997-03-18,7.0758413196493,5.44316095121003,5.95417241257218,4.77210179250972,5.59274277647352,4.04514213551211,7.08715670908934,5.52208916300432,5.51011856668508
1997-03-19,7.33632262684755,5.43328154121941,6.86365657193407,4.94565402465472,5.43025216143482,5.02451907123239,5.02023422124578,6.53148379827557,5.92013786940453
1997-03-20,6.60309224503993,4.18293177580035,5.71859994670422,4.5708992492379,4.4386982400779,3.35275413435115,5.70242740966646,4.26606082263218,4.5180881507799
1997-03-21,6.83216871304408,3.48782769916594,6.16115397915529,3.94828173765729,4.2024227039474,3.89424724379074,4.90446498065981,4.71698994185891,4.18368598315675
1997-03-22,5.23875534478423,4.31298175293098,5.29301159187146,3.4360841348468,4.81457568975209,4.98859218435242,7.10444847820183,3.91446614785653,5.34377543065109
1997-03-23,5.48540972750635,4.35196188942833,4.54158061599141,4.1883709247571,4.42602166004032,5.33749603054407,6.92029194864667,3.88304687799022,4.20516868854238
1997-03-24,5.6501839430794,5.07140291162379,6.22278370083904,5.01629727086944,5.57196866264491,5.22928310690128,6.16283072345527,6.08025960754038,5.58251990435069
1997-03-25,6.42286790470849,5.62352413163371,6.62050594615423,5.48988343856037,4.68787068387893,5.29336368382144,5.51146003353152,4.60786827934981,4.36905848215369
1997-03-26,4.98841745045431,3.77002472267364,4.61345945391069,3.78610859846337,4.82975092162593,3.64938889717629,4.96160184219487,4.0855420030051,4.4461873641051
1997-03-27,5.49157277493405,4.79298720756058,5.79913653024467,5.93142575108205,4.4908959240976,5.47008971992819,4.15696885310652,3.56263344161803,5.5756595923968
1997-03-28,5.66385761581552,4.97100849705579,6.97903039943377,4.82256344001337,5.56801184385114,5.04314551130889,3.99802817079877,5.5932293603937,4.75018941102164
1997-03-29,6.64677355427871,4.91461011725049,6.79938034537469,5.40959439838959,3.61168481260431,4.49958831273743,5.12734102652439,6.25124578331143,4.24250844886844
1997-03-30,5.58211864409608,5.05869645461427,6.46823016542516,5.50599985285038,3.97886882851794,2.4457007169118,4.77945405704987,5.78333149063278,3.60183484821873
1997-03-31,5.31431308178738,4.06086278498329,6.46408789450727,5.01147704945111,4.72306111418115,4.66214560320994,5.000498235266,4.78409219487323,4.93565589159679
1997-04-01,5.41329218490542,4.87935332912082,4.79915269160091,5.35371364655304,3.98175521792554,4.26174888309691,1.83677882220568,4.9087088225535,3.34099190844161
1997-04-02,4.86332832043849,4.18029847693212,4.40694800109383,4.4505490349296,4.1236972048646,4.30653922904199,4.44343339257219,5.64197389607516,4.67752544114038
1997-04-03,5.72554545639492,4.28846287314183,6.42359629126683,4.25105339537331,5.27161186807388,4.35913580466014,4.63179423326833,4.70715662460531,5.00993209738172
1997-04-04,4.77743690786233,1.84055085720147,4.57132549586372,4.82565494880957,3.00535771518444,3.88084808091125,1.89570631195379,2.45974288471219,2.88327605595649
1997-04-05,3.94496379648883,3.8657342325961,3.31172232189008,5.75770009074962,5.18632119787509,3.47929880401102,4.77930491851887,4.2662223284679,4.18016433581471
1997-04-06,4.39421050540182,3.1176714718772,5.51929489310996,5.73986936223593,5.36464949627649,5.14650156859787,5.88193089329657,5.5136190475308,5.73462656227432
1997-04-07,5.21220658678738,4.91648366052781,5.49562150765996,5.97783725361948,5.21158845521815,5.16806878585686,5.71496931706295,6.73631642812055,4.91228120247074
1997-04-08,6.62984182877012,5.79052057370482,6.54068488855549,5.42034892501155,5.2825306888583,5.89282134341532,5.47860365452278,7.49709699462015,5.44658893570692
1997-04-09,6.29935140865424,5.07296402345752,5.28757886721987,5.75800014290171,5.93374506844369,5.55095187840151,5.58891667344402,6.5216827046247,5.05692051289169
1997-04-10,5.19268321426858,3.52856447700185,5.19622495497534,5.95028430131736,5.72516811188084,4.05497819219224,4.08712987661583,5.51508123817425,5.45146328563836
1997-04-11,2.73522636940694,3.58265304450204,4.81504889689606,6.1308907244682,5.57874729327065,1.59746430531958,5.57804200537202,5.57112491449122,2.56288011443085
1997-04-12,5.2282645282332,5.27642719971167,5.68824697706361,6.3294283505339,5.40261895348328,4.5507967866493,6.31424523581081,6.47388149680781,4.62585360982258
1997-04-13,6.14464843519939,5.16909744143288,5.61047256824065,5.09119879762598,5.75633023932891,4.91904318944698,6.42195208381448,5.2354485836487,5.1011832417555
1997-04-14,6.45028831335413,5.06599243503726,6.25571655713733,4.80984950008345,4.65327844307984,4.30297649272296,6.32734670374949,5.58734641924105,4.78841871334886
1997-04-15,5.96253555618991,5.3470572787648,5.59729424390421,5.70287494081158,5.24639373332483,4.03731409000613,6.54404831274323,6.68676633351636,5.16538149195961
1997-04-16,5.76101874809879,4.18471869767823,6.22645685796799,6.26665390368965,5.44186094059073,4.61668167261838,5.55825488887389,6.20106192954651,5.79711586232201
1997-04-17,5.32702760427008,5.91890509481832,7.20203019020964,5.01443782398327,5.87820197235759,5.58479827857895,5.88787207817697,6.21886977763766,4.88052444115264
1997-04-18,4.08851003680971,5.26437226709409,6.24644955215248,5.24897399347856,5.04523951802866,3.2368134839773,7.34661484619972,7.65699752559559,5.98043237926493
1997-04-19,5.83544785423161,5.89301297419415,7.24041347099892,6.21875583371327,5.70774927848333,4.97619846681711,6.27727295189942,7.03913102566406,5.35491203605944
1997-04-20,2.35592464043,3.07644846786328,3.83180078935872,5.18230511974341,3.15899319970565,3.25133819970369,4.34117937757469,6.71866380045165,4.65497472952085
1997-04-21,4.7505676515902,4.72212187246931,5.44298945549611,6.27106628982823,4.91154814301263,4.61320912147895,6.40216879820741,6.41221791091557,5.50980530055341
1997-04-22,3.53984241939275,0.96711311530082,3.1434607275529,4.46616378375022,2.40305473059585,1.48252313413112,1.49372341738371,3.45462248195244,1.17836968239985
1997-04-23,3.79421572625441,4.21547849465915,5.15466842227775,5.09597777699336,4.29749528404526,4.03441080029965,4.49803966616268,5.48371830062466,4.02588758449981
1997-04-24,5.01334806542719,4.54535366958385,4.52446739172872,5.91681761978952,4.53737189740118,4.82926869357471,5.59669989527108,4.89159186400299,4.93603892512793
1997-04-25,5.44252882722274,4.48203054290345,5.92368316688829,6.00843972312115,5.36147010613028,5.03026775637192,5.5215076973433,6.38985204905311,5.58991011333519
1997-04-26,6.07038297158135,4.97297440031164,5.90748852921641,5.01448002495176,6.07517839489483,5.44791347434791,5.95591379983263,6.86444842955727,5.6793881573745
1997-04-27,6.14073360248765,5.19041535711917,5.51962445270163,5.06574781392651,6.05823836193833,5.5606796933551,5.75461748175719,5.53819208891879,5.68372619539715
1997-04-28,5.14505860217523,4.30335851938009,5.11682696173769,5.23797006632551,4.76438282332313,4.74899538832176,5.24157218276447,5.6223843794565,4.75465143763277
1997-04-29,5.27304912472232,5.07729063967719,7.42406997865189,5.73135636284365,4.23540139724272,4.53087788412892,7.15383742473102,4.39007651282202,4.12246511918232
1997-04-30,5.95788411780993,4.71686175355801,4.36792428565949,4.8214295260361,5.6244386471658,4.22168784888464,6.40526293338041,5.00715573449225,4.65099004949761
1997-05-01,5.73481150676535,4.8661383638416,5.8904317884808,5.47401266173161,5.49339550142403,4.5729238215179,6.44631607480146,5.17568755901366,5.39525572439712
1997-05-02,5.86243274405375,5.28874306803418,6.64678384552808,5.31913796767792,5.79087044294514,5.20668497110685,6.00725127369003,5.21279049074491,4.51120689040746
1997-05-03,6.45487180076847,4.71616822856588,6.88838893906251,6.16724432374227,3.46783927525468,4.59475283295771,5.53919124511576,4.93140099778942,4.42359023136384
1997-05-04,5.86606708086545,5.71835071577855,6.29196836610323,5.34034456418823,2.77875899527652,4.61112451022923,6.30596825665948,5.99756159873595,3.57338292404914
1997-05-05,4.96234171044964,4.95213495767428,4.59183025326602,6.28147199501831,3.52916060327653,5.01694629466953,4.66762983030035,6.1913329296195,4.41779656084108
1997-05-06,3.90884351327657,3.38770906922435,4.79446618939168,5.62890645161756,2.58774408267616,2.8530518417325,4.63065723432005,4.79848319671119,2.78731242474224
1997-05-07,3.54674084933732,4.25411090177893,4.97419281630638,4.98389509420238,3.30499536671207,2.10283328423969,5.28808426730498,5.4148059373904,2.59684218288208
1997-05-08,3.94347368461772,4.51613070508201,5.06335694827347,5.67570647415127,4.22090442695166,3.15714736321315,5.89649974321162,5.78209562766247,3.90390534694611
1997-05-09,3.26770482805872,4.78656085864052,4.99880153321973,5.56948057021674,5.90208526701484,4.67020341153086,5.84776141017524,5.93403955154338,4.54612466034637
1997-05-10,4.76444197569766,5.58416439488013,5.44177480594132,6.88628763807417,6.18781224045921,5.40058862086313,6.06909455634721,6.55875378255202,5.26104074990438
1997-05-11,3.79378462451289,4.27489058106954,6.17618056221775,6.10591391646253,3.86737144275554,3.2529244189457,5.50527436327968,7.09179788208074,3.36764641757309
1997-05-12,5.45669464690007,5.17918306598324,6.16938721048338,6.04741452778113,4.86806733219946,4.23236561247311,6.12113551822583,5.20512980160308,5.21512000067902
1997-05-13,4.69074130345702,4.74342260601852,5.24870601914684,5.43067907066958,5.33367550949542,4.26587420671449,5.04935699672798,6.91375440208819,5.17125372327556
1997-05-14,5.53385717036709,4.80032613886219,5.2689129830109,7.00274199796088,5.53281668302885,5.27219273145093,5.24900257064735,7.1259941288952,5.4175831982744
1997-05-15,2.03820415873783,2.27424562638407,2.54748493038363,6.33412295622986,4.35770514464634,3.89304404122957,4.03571028663035,5.41478749744431,3.87432938551787
1997-05-16,4.67652854348425,3.52566105708203,4.64768366403286,5.44635727532235,3.3812751565252,2.66352926544285,4.67152684344177,5.82640363535258,2.4613536577888
1997-05-17,4.78209345029625,4.7270534038457,4.74383576677478,5.93786658821833,4.85257906828942,4.54057552756742,5.68883330915668,6.41392039307329,4.44713777349034
1997-05-18,4.82495220060894,5.30521898913772,4.38935602542997,5.91950571330131,3.86022715594142,4.09513809331539,4.82129931237704,5.08729611432776,4.2671313599142
1997-05-19,5.14982085039224,4.98725792761995,5.64187138397837,5.63584477368467,5.2578033485035,4.46531415046703,5.5837345386113,6.07738604941089,5.09566292209734
1997-05-20,4.77933699031464,3.42456479518884,6.12775074693729,7.00932016560651,2.60752841475497,4.64955189674313,4.13750401644351,6.43736593493301,2.98365511540802
1997-05-21,4.30071228613855,5.05398250186308,6.07681943356991,6.52713138735399,4.98519392820561,4.25077407744306,5.66368598153705,6.17301757745619,4.8401702738894
1997-05-22,5.22051527511846,4.78354315220571,5.59423536848892,4.56023014179588,5.77274910109507,5.05418426384339,6.35986025251915,5.80239650994201,5.23660726091768
1997-05-23,4.43576595102127,3.77037368061116,4.97821040060326,6.09787817154575,4.09027988984247,5.05370262716763,4.7064607299246,5.89532610921693,5.33279606042372
1997-05-24,5.17350876231078,5.24475407467461,5.83080988941313,5.96099636812827,5.35290840360047,5.27728432138609,5.95100483466702,5.90175353386207,5.17270367627518
1997-05-25,2.77391286738121,4.52791924911358,5.5889164244182,4.37762466621527,4.23143940973852,4.90558252482155,4.60150507185852,5.20767841262113,4.37032689563801
1997-05-26,5.17882696886848,5.07375207678723,5.54425476773632,5.78238346658947,5.3367144119112,4.80429030015681,5.78887421522776,6.69227796925377,5.11826750376851
1997-05-27,5.10792763739979,4.99657660062176,6.47041092370687,6.73320612776551,5.3069781912182,5.00097666916853,4.94334840274444,8.09335935783984,4.81717949022773
1997-05-28,3.79562663299591,4.29560523596098,4.57914875626102,4.11280118123726,4.42071603950883,5.5767944432722,3.7660458657155,4.41612778221886,4.31821769022326
1997-05-29,4.30469181967966,4.94428711474086,4.31292544375066,5.25115660535524,4.50961577202079,4.09986679745365,4.69349882031276,5.43385362485891,4.19168593367522
1997-05-30,4.73923852008043,5.03363808257132,5.35769576085182,5.44624203915537,5.41842640500321,4.51168720754881,5.42596066958806,5.81131127999662,4.8723881540197
1997-05-31,4.93078454313106,5.32808995915931,5.78675888490227,5.6128355672857,4.66098311127372,4.89209511297339,5.84464098994113,6.47199986592813,4.95542788366087
1997-06-01,3.96663949755308,4.67291280816187,4.05398922648331,6.04657374985747,3.40453983493446,4.21640419658286,4.32431482233071,4.96778254582835,3.93990461787556
1997-06-02,4.49839483205803,5.09170960403357,5.65749953237638,5.82969097137867,3.56597412002647,4.73275369980382,4.73396471841774,6.58579790598999,3.78657529359793
1997-06-03,4.39950155152701,4.12682956565885,3.7673502663072,4.27500467939579,4.88466665467455,4.27155402254689,4.28383274743956,3.10061776680046,4.56108655350623
1997-06-04,3.71028439877822,4.90534065607123,5.3275260450399,5.74048981379347,5.01548554577162,4.29827285719421,5.31714898863835,5.71546809147009,4.80429230307025
1997-06-05,2.48510664594733,3.09243096535266,2.9863732268782,5.57216613551499,2.92316631904839,1.32622997662806,3.71202897309506,5.10411064451126,2.13840693091082
1997-06-06,3.87741341694611,4.40992405741228,4.57206720202889,5.69824490984798,4.43769760165618,3.7673499176409,4.89524053859503,4.61103946758857,3.82865250761564
1997-06-07,4.71666549156212,4.93348124859932,4.27728294920474,5.66453624545891,4.39660187892034,4.30645684497124,5.70723461023841,5.02905899255332,4.30848453157256
1997-06-08,4.52301089204121,4.9917402942676,3.83193914007519,4.83385241805543,3.52976124920821,4.41890468917402,4.39175232925934,4.80365480327052,4.68964120763513
1997-06-09,5.22037707786068,5.60268036559546,5.55569322477941,5.30114988756419,5.18420135370567,4.44394124142707,5.28196825405035,6.46640940474255,5.04252863071767
1997-06-10,3.56935145831597,4.77017667767246,3.70407755416133,5.24181792251977,4.6651858640267,4.17507425720999,4.68289676794501,4.09155653595641,4.12184333448557
1997-06-11,4.330309664202,4.61184631022229,4.39332610947946,4.94784963912764,2.90534320730048,2.84403569228124,4.46358936130037,4.08052042881436,2.74465581458623
1997-06-12,3.16684731532495,3.8299501149634,4.26840630114457,5.20834160855797,3.39845492835278,3.022171326679,4.35062133918223,4.36304715713332,3.52152857603491
1997-06-13,3.13491649550763,3.64043351113577,2.25361682425321,3.68108319964496,2.53573207400603,2.90742327655803,4.17121258352975,2.66328808839199,2.83412724426742
1997-06-14,3.61921097999459,4.56065542493008,4.12667344905262,4.9370164411298,3.92730510759743,4.23245555045644,5.27495124792162,4.17665547031459,3.85641568104449
1997-06-15,2.40546859137823,3.60159448101552,4.4191167140173,5.7139366922708,4.30297909402935,2.27035202102884,4.71397281670534,4.55451545135598,3.72829750051783
1997-06-16,4.1687230107559,4.20357870818151,4.17166254399549,4.02705806153819,4.75049458437457,3.69723115369809,4.36922967103408,4.38217644126631,3.38631968047109
1997-06-17,4.00945559907037,4.18300228705554,4.1340886597247,5.28107538043218,4.84546703271093,3.19817614228581,5.25354637898797,5.13348982459774,4.15596387943113
1997-06-18,4.06089655295833,2.72052196498544,4.01582958388752,6.13061159106088,5.22241863520894,4.4421200120808,5.6046143007369,6.10792992278145,4.6463788752136
1997-06-19,4.91218474063136,4.14655809431252,5.33612338607792,6.09645387518082,5.67692700349615,4.4649247923934,6.04242066442507,6.86031146960353,4.82669997674254
1997-06-20,4.63256495382621,5.49473461617855,5.80812029168427,6.42966362709839,5.42137242471229,4.92808701151765,5.38292932670088,7.15387434327256,4.57420809605083
1997-06-21,4.81511269502199,5.45636824082116,5.36167981268556,6.14602336783856,4.53469493821564,4.37000934503254,4.95441233352079,5.39026772931344,4.79577486190484
1997-06-22,4.10284605433073,2.91337429751222,4.4955441769501,5.79630197124301,4.26822072585255,4.11384440080384,4.91625053182578,5.45744840075148,4.13234859332901
1997-06-23,3.8611643746877,3.32011391364467,3.95717502748666,3.82935403603773,2.62287653973046,2.41610531867489,3.25182806521666,3.77359334535497,2.30990984539038
1997-06-24,3.06575483884444,3.98543776747511,4.15122651791734,5.80227743247582,3.63448501419979,3.97038212231375,3.67731369308736,4.04315275264901,2.63154882817952
1997-06-25,3.89259998932309,3.69810928934491,4.64465883827105,5.76374587739956,4.79891331110826,3.32736675437566,4.46937009844481,5.42482852927995,4.28024613713315
1997-06-26,3.72749313000262,4.32717916478089,4.88320330972113,5.40586410961908,5.28614785862871,3.5160583496833,5.30064009566588,6.03039513933979,3.73374384628384
1997-06-27,4.40263723618173,4.48598487321722,4.41951843333055,6.53364311230448,4.29983073727829,4.26537038259052,5.01477774335343,4.1952869589825,4.30737049101274
1997-06-28,3.89244157646929,3.01874795383025,3.5715786185423,4.74094738884465,2.38991832531989,2.94305259057455,3.63678024880455,3.42955504077287,2.33706002208437
1997-06-29,3.01858257767993,4.5897749218858,4.44412225287608,5.72836477095828,4.6837894797341,3.0972554310411,5.4553553308888,4.9311292447046,3.48144315108434
1997-06-30,4.18028533933351,4.85014000864936,4.93741526700923,4.85298800120806,2.34425309191435,3.91273558869164,4.19484240406878,5.52530484879346,3.28160326583809
1997-07-01,4.19566753099659,4.8184279770112,4.82321837660219,6.60871976752352,4.52907642321409,3.90981014646223,4.91441894897087,6.0844861707271,4.2669289938988
1997-07-02,4.31056843093311,3.82310187609975,4.88860605217203,5.64463237087364,3.14226513350213,2.81126552389466,3.77299186902283,6.1985082628276,3.67292645195288
1997-07-03,3.5440944137766,4.35261229912946,4.25049128195288,6.00589321567642,3.9667987449116,3.66758820493858,4.70129231760346,5.46375875268365,3.20614247592557
1997-07-04,3.38238206238781,2.5267349715831,3.91713053250695,3.55745071752958,4.44391132971953,3.91085512272244,3.76420809546907,5.70537417213659,3.40626027389352
1997-07-05,4.13494971209424,4.5486751788612,5.04956868919075,5.29163435354679,4.85598449203665,3.7507755624694,4.36495040970257,5.69513303640986,4.08206118895869
1997-07-06,4.16324814484602,4.53912778494097,4.94725516879918,5.88999977259111,5.01574727628774,3.84988601548168,4.86660143931261,6.02945728437238,4.34863330480543
1997-07-07,3.91558982632183,3.95923550401049,4.93308527663004,2.92917040346741,2.29923097917782,3.32142666027831,4.00136507476032,5.14261081245732,2.80614554268421
1997-07-08,3.86099125182639,4.52043925523905,4.98302916254796,5.01248933157803,4.95074627606152,3.84335796551172,4.53784714027549,5.5886091628067,4.26355307983451
1997-07-09,3.69357008638928,4.37748416693321,3.79422821741544,5.01829045315671,4.95042883099613,4.27257799625575,4.96300954019334,4.9731987911185,4.56308141035402
1997-07-10,4.20459369349959,3.985039846524,4.43238247444682,3.84223942988968,2.92330069759231,3.57152377325481,3.67312739558299,4.33538244533911,2.97212808712536
1997-07-11,3.96131735401965,4.69992643509694,4.54050276583451,4.01845614302429,4.88089160867091,4.0346652218478,5.19299575750683,3.69834489265923,4.30523214035915
1997-07-12,4.21195916991331,4.06933611985638,5.17530645308956,4.16896099508386,4.66827577198361,3.85563514133377,4.83967435545612,4.19751491039001,3.66201428372175
1997-07-13,4.79929965506948,4.40573682947343,4.87593110366203,5.55733217189946,5.19697911526302,4.31058002534843,5.08287064844123,5.5678660043971,4.81011318222331
1997-07-14,4.8859567926082,4.85299903530029,5.39850408672373,4.99544395988105,4.37930620142749,4.65277779057749,5.10814662106504,4.95673277398786,4.5901005310074
1997-07-15,3.50952049001246,4.58004583272978,4.61240263211525,4.80271888333305,4.32189480826378,3.5566566541311,4.76204217335623,4.38770886762522,3.68179441267282
1997-07-16,3.49491950244699,4.71558227268101,5.09398493382361,6.15519639826056,4.54493280699033,4.24177906310571,4.28773002539883,4.90611657763009,4.31066900081183
1997-07-17,3.20718659260726,4.40232908886363,4.84198014842447,2.6817963823146,5.08641930569817,3.52351351119178,4.40337355562323,3.55178774315886,4.94281111050677
1997-07-18,4.36249623434621,5.06871859328356,5.27406245796509,4.64029304352405,4.72940690653589,4.16630746184547,5.39241663266326,5.50820049759986,4.86858448656281
1997-07-19,3.16102514774085,4.09896460575306,4.35588447459557,5.0628716209474,5.07660428612732,3.8486746920544,4.97816280748105,4.44813597848035,4.17400859014721
1997-07-20,3.8696604010207,4.22076468920008,4.88343747582056,4.25509986226567,2.07463051437599,3.19761319639213,3.25837953868105,4.73524574855795,2.21557338094141
1997-07-21,3.01954156973896,3.44777111368112,3.45860079114279,4.30866739833235,3.78992173038248,2.84229715599889,5.13288484192934,3.7016674015259,4.30616136444415
1997-07-22,3.4564249452707,3.66734147408979,4.47302678636657,5.40011539242533,4.45963230788603,3.12414006516154,3.90825265690342,4.64559640908263,3.96146813053232
1997-07-23,4.00342023375086,4.86935679489777,4.27357250522379,5.26985462404636,4.43842799074315,3.67514365035561,4.33550385954111,4.5670930222945,4.03512318354527
1997-07-24,3.09830639053876,2.47032636659103,3.72652845759845,4.76514096060954,4.51703431729262,2.57029718210737,2.95842714540365,4.86033581830392,2.98351729099249
1997-07-25,3.77790736674772,4.58868179084063,4.24388441271295,5.0926030995592,4.66497819942158,3.31051545876707,4.26824869492336,4.62090176935759,4.48163267158321
1997-07-26,4.04064852599417,4.33269111605076,4.18569323663723,4.77688733853025,4.30406120321278,3.85187326640892,3.99590617482027,5.25856626171626,3.60925446446237
1997-07-27,4.57953688834182,4.74252729036327,4.66502197049471,5.34055698818101,5.09272587671513,4.54557003553836,3.97507203064305,4.8886902067038,4.70206427410821
1997-07-28,4.82370715018462,4.9411959253624,5.01327110595379,5.81177298889712,4.9821102716159,4.37444180552071,4.84484194104448,5.31674951367842,5.22700836182993
1997-07-29,3.82357282050466,3.25623258712879,2.94655325926603,4.37998617999314,1.78208147754095,3.35870836225633,3.28587839539075,4.33832578811985,2.83791198553036
1997-07-30,3.30753102916667,3.6819153260611,3.52077858812896,4.95711101083695,3.77505083650708,2.86489588785008,4.14129547931843,5.29194526822888,3.35058475673678
1997-07-31,1.22504918225404,1.3455607955856,2.02659754618019,3.38456225148031,2.2743945253155,1.30271111207155,1.85493957071084,1.99597693931714,2.34123660387323
1997-08-01,2.80058470366019,3.78583488265591,3.83246711099313,4.50007439257838,3.88650760028006,3.0166516909515,3.0329689087412,3.6600349722125,3.26766286702093
1997-08-02,4.23093663227599,4.39675195638031,4.63950400110986,5.50738543256665,4.51708494527127,3.86705731807741,4.43854208338747,4.80461659640013,3.77040950572905
1997-08-03,4.15367612233645,4.92449228123573,4.75770011177264,4.03497287799513,3.79971132747212,3.53352507280986,4.45386203759446,3.53618865206305,3.14213210320499
1997-08-04,4.40425616983998,4.68589669533855,4.85529663622487,4.05002285920259,4.34834187775406,4.31153197908846,4.70217161216701,4.48287182571682,4.11774249076085
1997-08-05,3.56719622748009,3.65188667960474,4.93895386868555,2.85838147703228,2.9460569450373,2.66266904699002,2.60486483254296,4.08981959835778,4.01118080457986
1997-08-06,2.90251948850683,3.74789292080294,3.15728341560921,4.60910169941546,4.07025232277996,2.45621725144724,3.10292907144759,2.90570495774237,3.07169201835539
1997-08-07,3.86289347476156,3.88511328648426,4.64469730373923,5.43138202778009,4.39626848878094,3.32640966839149,3.31161878464224,4.77969014085778,3.26012063707383
1997-08-08,3.77106163908929,4.31799468413576,4.25290789606299,3.8506228311699,3.34945008544036,2.96777819367347,4.16804364394009,4.59092365528082,3.43433133168521
1997-08-09,3.27669398002361,3.68326002693718,4.44935879422867,4.86669878433754,4.08793135146413,2.74825066581545,4.60536301846822,4.80895910686527,3.23449092093824
1997-08-10,3.60457555875676,4.53389389505117,4.0854480995641,4.29741073189749,4.46705651858563,3.38855367587271,4.3126809375322,4.51037562771965,4.0173435529417
1997-08-11,3.60579392176088,3.81686615700602,4.4450130486061,5.25018580912249,4.35230075020738,3.07574032223779,3.63529574434597,5.05943682215688,4.2149993338918
1997-08-12,3.1979850642291,2.52459059377952,3.23093079369096,5.06134619720227,3.65315760540562,2.08235199377897,3.53694957889114,3.24989024630489,3.27133303902407
1997-08-13,3.51877292335996,4.70784794072875,4.81945522945577,5.32786046645054,3.72631560775666,2.96671869928815,4.12382626446869,4.86728938765476,3.75323617180578
1997-08-14,4.02892966518338,3.98173947717539,4.39889607634837,4.7169027826806,4.0741237736947,4.25516601504685,4.8165715386795,3.64827609796245,3.2703316845032
1997-08-15,3.96233594231012,3.93640444188322,4.48373975296874,4.35438985952864,2.50287023654663,2.53012868411531,3.60078668414121,4.01750889998818,2.51561180881004
1997-08-16,2.42034480601378,3.22501865622403,2.68427769669901,5.02596752039482,3.05751613952517,2.43374889724079,2.29238441725543,2.82915616308782,2.62513663437028
1997-08-17,3.54692340020975,3.50971087930483,4.13019128265884,3.98518277762531,2.10336889104837,3.05784626574167,4.37244407459449,4.11024099338912,2.83579720097919
1997-08-18,3.10713179617157,3.08806409536443,3.63621852196444,4.41120894947224,3.67194112758469,3.09056543234325,2.6480442624856,2.01946109292145,3.58657543973754
1997-08-19,3.87505802486363,3.58977900857815,3.99699990766772,3.49114295289448,3.51423551002164,3.28131456138919,2.72256758749495,3.10028345516006,2.73680094985837
1997-08-20,3.58847090776759,4.12853500387426,4.73411287480427,5.16064219479435,4.29317286720419,3.45140117533949,3.51405591654229,3.49838067546556,3.81924977787183
1997-08-21,4.08755239841668,4.46580153995271,4.41114280073878,5.15128532601921,4.34541366057274,4.31909424954964,4.15826073445562,3.89579116477364,4.15919801982978
1997-08-22,3.09418796784416,2.28487793390252,3.42976890137417,5.58296355088133,4.85161388782586,2.28340562059087,3.40163873374069,4.76592162725558,3.99424383756409
1997-08-23,3.11834131855344,3.34637468246982,3.1371405178801,5.48895647759756,4.67596640483047,3.50682091725148,4.0959968542772,4.02431942734125,3.72078855476183
1997-08-24,4.44481825153265,4.71715930450898,4.63796685479582,4.40864017279709,3.39073142773938,4.06984231469192,4.50907489959566,4.79559304304328,3.49690912490048
1997-08-25,3.92970648343311,4.73218844487557,4.56358514404806,4.64443174581986,4.36702394885765,3.41292011491771,4.66273407951618,4.64236291791204,3.76632352983144
1997-08-26,3.62140225377695,4.86922650175939,4.19127885151982,5.34543403390616,4.82958418324816,3.51428200932618,4.02775146283244,4.57810549806296,4.08149572624715
1997-08-27,3.82565545569017,3.75905615982291,4.28814184520394,4.58545124077306,3.8467602534195,3.62006705185526,3.43050085134259,4.30777197881489,2.96711433672289
1997-08-28,3.93191561163215,4.05256326900405,4.10536206949844,4.27181248421684,3.99674074235828,3.81718085893325,4.31434635171313,4.37808291195524,3.71122476070664
1997-08-29,4.14253780181788,3.41887162615172,4.43853121890095,4.81475827720269,3.92816999920758,3.13433382611632,3.52120619805013,4.23737341215095,3.29702109731021
1997-08-30,3.97934701562468,4.51340721005343,4.27833728696434,3.94589003913484,4.4507067603563,4.13235577560735,4.00027081101282,4.10262718219573,4.58932992007235
1997-08-31,3.52737364933838,4.09111920065396,4.47730368307929,4.72327999642491,3.53500931427914,4.17497990249215,3.57359568875582,4.43054034875851,3.42851802366088
1997-09-01,3.02715980845313,3.97440984004688,4.1107973455354,2.55848045693956,3.3289348109839,3.58207989180886,3.39629416664896,3.16450483496663,3.48632877636887
1997-09-02,3.29070129957057,3.89035164804,3.97669013426112,4.32398896807501,3.70234182595015,2.78456175299186,3.07658785784717,3.24311913351113,2.70829888799736
1997-09-03,3.80145967412216,3.3966280311635,3.75573378263001,4.28889507276407,3.51179314063188,4.07892360157136,4.43929132605736,2.71141070140139,3.03855371316418
1997-09-04,3.53129419393709,4.13063950930372,4.23143641110127,4.80552686958472,3.75246147194405,2.95131116098307,4.12011201492981,4.49447183218618,3.64056334543585
1997-09-05,3.4085324788898,4.13515029445338,4.15316034327707,5.19513758840327,4.34150207857606,3.338721529169,4.44467559204856,4.29022585886698,3.71993779233796
1997-09-06,3.23134685978107,4.46152510383548,4.08615486228432,5.03351817150507,3.97888039730446,2.93729452876193,4.86889532189068,4.04193981169271,2.95453292914846
1997-09-07,3.45177711153837,4.17226045862836,4.32431928506461,3.50359437601396,2.32802692833203,3.75041714736043,3.4641046734403,3.9587016801181,3.31345573639511
