Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1993-06-21,5.42519987732619,5.50755268077054,6.39956865942357,7.49517528411904,6.94979165703691,3.80495606916615,5.64967276080873,7.112800919397,5.1126141063416
1993-06-22,4.24130601587507,5.99510017121549,7.02917277486686,6.71681595393396,6.62356527708975,5.45324751231874,4.93304814628217,6.29075849644944,5.42792531469034
1993-06-23,4.68898073509483,5.49215634699706,4.88154191482041,6.41041338240231,6.25929535312559,4.66387849938583,5.07171247314016,5.24984923680771,5.20176293992147
1993-06-24,2.76603496662065,4.101024564838,6.32252004789746,3.21281169108407,5.85132038200584,3.22414355299242,4.62174650202082,5.08949989841771,4.92101880318136
1993-06-25,4.08129770892537,4.40675055918601,5.3018116072183,5.30212025475261,4.92603212520913,4.29923760899154,5.01588438222742,5.60089453671418,4.52413089870864
1993-06-26,2.70847446490245,2.27868911086931,5.77501834482408,2.05659165723087,5.8580390758226,3.70260039403899,4.32091303133609,4.00077401243388,4.19595355996658
1993-06-27,3.96647027481325,4.10377375614874,6.65106033115879,4.63892042991775,8.0336649202957,1.96458492659872,4.41276690282466,5.75683595972719,1.75571758986256
1993-06-28,4.0976172784803,4.59419859920082,5.59931618596275,3.65217899021613,4.71531268791156,3.59298233279086,4.74714099399607,4.0158340852378,3.80603021100101
1993-06-29,4.63096744345289,4.75072557314195,6.24642566187133,4.91785250789525,6.27583941607139,4.1660435544301,5.51658243210438,5.34163131935591,4.44932307872508
1993-06-30,4.04600430452594,2.96430442685949,5.15805486277515,4.70803065630678,2.47495243278663,3.19618363408025,3.0297430804379,4.7935255732745,1.49918667579455
1993-07-01,4.05981281425612,4.26758996594023,5.63772803116141,4.70144578359481,5.19805913526815,4.27000588396098,4.4546643755337,4.95626224038783,4.06577794365944
1993-07-02,4.91556978006826,4.89514662633614,5.77886356742668,5.22287931750579,5.02428779262325,4.37609077003638,5.3819189146321,5.65385660094028,4.48889533856671
1993-07-03,4.18639960999099,3.64776154212709,4.5865432873251,4.47545434012462,1.56388467092127,3.7295003081996,2.815627474808,4.57210187105441,2.56917605691719
1993-07-04,3.12896592145934,3.5894023777256,5.22060300195168,4.29907966675164,4.97168940337445,3.37003295590351,4.72716815010991,4.68371831232827,2.74751540769353
1993-07-05,4.29206052171687,4.50753655062698,6.54538891213766,4.9088018092778,4.94089122253428,4.14205599728801,4.64487689666124,5.82389571281402,3.77355504087159
1993-07-06,4.79677028822278,4.89782365642495,4.69359660895294,6.22554262901603,5.96763125417474,4.44667633175088,4.65991837399446,5.33572674906406,3.82526993591676
1993-07-07,3.48950413578384,4.46954422034212,6.07900538454931,5.15128609004231,4.67755381927706,3.51119275010181,4.64590258754046,4.98616279059857,3.99787426516166
1993-07-08,3.76039549696996,3.90892131713598,5.55478238157443,4.42242233886138,3.93189039049543,3.97640245063443,4.24471582886468,5.35422227940435,3.13715568529524
1993-07-09,3.74724161337371,5.08642678618288,6.0771532675593,4.93832028868028,5.23270057834086,4.17585118174793,4.79745091795537,4.73599841690044,4.7494358796236
1993-07-10,3.62416763915819,3.25787798986035,4.09817332729589,4.59537685427984,3.60016246752273,3.02317231443405,2.96437641974749,4.31726068752662,2.67590892025578
1993-07-11,3.03592206392863,3.71967389803712,5.41978382568795,3.82612359725308,5.09994474049714,3.16934233174343,5.34722267558844,5.12657428078257,4.27097441289433
1993-07-12,4.21449875903709,4.5272397366334,6.26176564981547,4.8273290793785,5.70896085047303,3.61885223673328,5.20011070505901,5.29690073685601,4.11668302167683
1993-07-13,3.3727462895138,4.06847920820258,5.12589977814436,3.7002450260928,5.40341076659637,3.55860806049189,4.64632566351161,4.10190326555758,4.38827331092974
1993-07-14,4.31266064245911,3.77178971656428,4.76712516503897,3.67139660758094,3.09240257454642,3.3250159291821,2.8392541807127,3.53645666293661,1.35329796879462
1993-07-15,3.33898389949923,2.73508845235347,5.59528502741459,4.58515287501218,4.90935843752346,2.63423376250997,4.1939243987689,4.58049933064211,3.48670464095738
1993-07-16,3.36461647227962,3.64236891382375,5.58938553425831,3.83059516113882,5.36705478035828,3.49162640321097,4.87174422988742,4.13743369241852,3.87816401659041
1993-07-17,3.90068313838884,3.58629379490235,5.65403959883359,2.36747254483846,5.1139162079532,3.65859874295844,3.75588374831871,4.53651143415707,4.36653803744246
1993-07-18,4.03952766029627,4.49936725120165,5.77079174561801,4.51452352819825,5.25876234551984,3.44340740041608,4.23468623762296,5.13362564042426,4.51011035980555
1993-07-19,3.48670205786195,2.71478460396532,4.72258287655147,3.10346394766061,1.96084058834173,2.61413431319588,2.45925530667446,4.64488468508483,1.00967843735651
1993-07-20,4.19310843715797,4.11134740021755,5.8536049550905,4.66009643380543,5.1548483097603,3.44734314667029,4.77452705487036,5.35836213705442,4.3151084435864
1993-07-21,4.34521792810902,4.6631388122563,5.88633536771304,4.6251586216988,5.13168206771253,3.47235590671608,4.67173887763808,5.26131577455808,4.38777881857203
1993-07-22,3.00136862149256,1.36085465791019,4.12105110537506,2.62701016605069,2.19904510602755,2.25464004147033,1.69368823381353,3.03626469202027,1.47367463116435
1993-07-23,3.75795021572578,3.44104439948349,5.38033255288729,3.68607331228119,3.20893758565204,3.59296827134089,3.81129483181487,3.74935675767926,3.7255052556077
1993-07-24,2.62189131741609,3.70849346460213,5.33697394671129,1.88086560097283,3.77201301760636,2.84985204419342,4.01986668092518,3.49812961281674,2.75665609579338
1993-07-25,3.88123255320706,4.10048164536045,5.6156332053574,3.97742410175372,4.28506215216631,3.35811386619625,4.11069511017877,4.80216580417682,3.45886209423335
1993-07-26,2.43501969963594,2.49260846376053,6.06503981359866,3.20530812529602,3.75123761970723,1.40337703844142,3.90602034682819,4.42862679135642,2.23542133647143
1993-07-27,3.82356800782927,4.13147416809491,6.07591024339736,4.6340406436659,5.03656162436334,3.21936248872241,4.49016727216605,5.07532031362833,3.96117032969582
1993-07-28,3.82509678410701,3.41240509574548,3.66409625919051,4.15174114847726,3.86066367022974,3.33077665317124,1.98064624566366,4.04597153486624,3.44457038371151
1993-07-29,3.48309966422962,3.18555333288063,5.27405501527964,3.24345632655063,4.65654899271986,3.69110629495561,3.97728925436789,3.96583761902217,3.46597705285401
1993-07-30,3.2034222550197,2.28684043648735,3.60684885452169,3.18964818896888,1.70638432854064,2.60752025596235,2.24139075276412,3.23263031903606,1.16503438709024
1993-07-31,3.2038791220194,3.85323301967188,5.81694216241142,4.32133948562986,3.77118994992277,2.83899730376572,4.11340716658004,4.68930346981715,3.04827667831612
1993-08-01,4.06127698390776,3.92767080437768,5.10958718588676,4.132449739924,5.20463314015492,3.95796072042646,4.08479625204805,3.01979245438814,4.45899621049264
1993-08-02,4.28532965771064,4.24424911470409,5.85698046478197,4.86001370224303,5.12789641280689,3.65403192424007,4.37361893820624,4.95266872244605,4.40398851980003
1993-08-03,2.47831501404207,3.85726881972771,4.96930849068295,2.89479973759558,5.23964934534667,1.94997143195543,3.75053316292515,3.42357962438082,4.23586830087151
1993-08-04,3.66187634516873,4.30764833492523,5.51923696995964,4.64260031457721,6.75077890645166,3.77563251696132,4.5620395390724,4.99462491106557,3.84240184696243
1993-08-05,3.50728974184853,3.91213266441334,2.48660963664437,3.86189954719926,2.18959855013835,3.18548109796463,3.04629889022035,3.32092368381346,3.07893111884324
1993-08-06,3.78938954465907,4.43547297471175,5.13381087986193,4.41936287299675,5.38350904137058,4.08492634278596,4.59574604114285,4.68641526635931,4.43914745362153
1993-08-07,4.42331898813838,4.3570894358352,5.78156526920691,4.57096637041889,6.5517275370031,3.45528461211808,4.03504803711996,4.79583694120051,4.04190769487773
1993-08-08,4.12017823511066,3.22224307135889,4.24094347102131,3.77061192511911,3.89317726949449,3.31568457967251,2.70218574492875,3.92726634909738,3.28270691290463
1993-08-09,4.13062800468528,4.2280058825235,5.19567288747916,4.74943859602114,4.42319969472715,3.985950508616,4.21556281969015,4.80515858487738,4.19378787229691
1993-08-10,3.12856137054571,3.16796215323992,4.51029295127691,3.2239357751642,3.70555856772607,3.13609829583514,3.68640512766091,4.24814410076876,3.86343524721108
1993-08-11,3.71460400112809,3.85886050256785,5.08373119704581,3.58014381923824,4.72116220874476,3.92118832573893,3.41518164334894,4.6495809275585,3.75416856115217
1993-08-12,3.91585552641716,4.38822551968851,5.32393880279709,4.79469247741962,4.00679768623275,4.08451774910841,4.40041910703398,5.00443849896158,3.79137121640571
1993-08-13,4.34177680721197,4.32174873361731,6.05443738115687,5.03199561826657,6.05314708612282,4.0625424875456,4.49230098582071,5.91180078797882,3.47378014061617
1993-08-14,2.48647724451805,2.81630760660797,4.37269943509977,1.79239265119743,4.05204744212081,2.99361903117537,3.71323047958664,3.48221408638233,2.73278890866332
1993-08-15,3.59639899915746,3.81678017353767,5.13500619758709,3.87943688180073,4.51089249091494,3.77968904928662,4.45573348743299,4.26939816836584,3.98363661330756
1993-08-16,3.97303387858899,4.27887505062011,5.2752862467696,4.3037522470039,3.55434786583959,3.53647206203964,3.78607571919155,4.53263301302088,3.49750356921067
1993-08-17,2.61054972654688,3.91569394641801,5.64498747901316,3.74497072282781,4.74334862182667,3.43855478891728,3.62765990051772,4.30441559503255,3.88414678525591
1993-08-18,2.84012967662333,2.95708796120222,2.60244145105875,2.66727127944448,2.04366346881307,2.52530188070601,2.02987497921364,2.14274917178059,1.83344673847503
1993-08-19,2.91498142499396,3.30769969341315,5.29864788914459,3.14072272360704,4.23771108118715,3.16153729293067,4.19533433217389,3.96997437574356,3.88697340107704
1993-08-20,3.01400888945211,1.56326729291216,5.11948660365754,2.63867494084971,4.3629082731172,2.95196878278345,3.21139456037317,4.57350235989479,2.97962003920918
1993-08-21,4.24532847697566,4.3753118083277,5.58999602385214,4.8944619239384,4.6790662114474,4.3184785735642,4.37478125365574,4.76232287503238,4.55124289399444
1993-08-22,4.07571353006168,4.36777959997929,3.84885361044674,4.75730664712343,3.13435214826515,3.84780940382898,2.72050335325453,3.95899693522633,4.30610186187817
1993-08-23,2.68030397406826,3.17532213203837,4.28742049155461,3.70004330509742,3.22947498208201,3.24669923523438,3.7056905740553,4.16021324920092,2.91389712110801
1993-08-24,3.42093574589189,3.70442866184401,5.26483674476471,4.15474365365494,4.64634950361844,3.58047711853594,3.50412079448808,4.32220339855675,3.48079434405325
1993-08-25,3.33241589807038,1.72966191405498,4.70724027909061,2.84857329987629,1.86106179742066,1.44189519365491,1.19915502948218,3.27680295666635,1.15352269930187
1993-08-26,3.37790336901489,3.85939672077275,5.30256022645243,3.94836823313356,3.65420898266671,3.79213327266887,4.06176669929738,4.45609987758803,3.47176376627184
1993-08-27,3.25108079179973,4.07131507751676,4.85848461402083,4.42360303506851,4.39640844358991,3.77882271985854,3.74619799471372,4.91369212210246,4.16614499177031
1993-08-28,3.46332114760589,4.22910335051365,4.00993090059575,3.60329441225791,3.6142902799778,3.78137724367343,3.43647738000865,4.71323429704019,3.40043711494441
1993-08-29,3.46763693645268,2.33919981796836,4.85910940849846,4.07957045795431,4.75480475116177,3.10475265977039,4.22716752813199,3.44098018367323,3.99563961535057
1993-08-30,3.6952051810919,4.27340356545215,3.48253398849942,4.8020564354927,1.48800829892455,3.59825370700777,1.95046119156598,3.3394051128993,2.17339384426389
1993-08-31,3.58414006881677,2.75224180218546,2.75630022401964,3.00280971725706,4.64217819467684,2.93945125241871,3.13457144548412,3.88417711122752,3.50856138784571
1993-09-01,1.97718072211145,1.6156351552168,3.33090312903915,3.26836493257763,2.42942322061715,2.79461497812627,2.27027931421295,3.82832200200257,2.60072254838574
1993-09-02,2.27984003373162,1.87442450468435,4.59753272126822,2.52202367048611,3.2359674039786,2.38226721915255,3.61436367017302,3.79071653720066,2.62818118963092
1993-09-03,3.35341780824941,4.07761920791195,4.46203617589651,4.15900051450014,3.9766894978509,3.70460441724131,4.54296667373462,4.38849490118253,4.4131063408953
1993-09-04,3.92708323929222,4.05523635990833,5.09332537190373,4.73846597182004,4.0465923479837,3.53046666418495,4.37559066280255,4.80342552157942,3.37722204969772
1993-09-05,3.35839607040038,2.87261448340803,4.0177167726166,3.71538736698516,2.37245171481263,1.66919680343959,2.40096077538331,4.16696024751286,1.0401053345785
1993-09-06,2.60110515070976,3.86511310733783,4.55000398392753,4.08775283768534,3.74425763690251,3.54719816242708,3.96847119819852,3.18234164548974,3.69150023165553
1993-09-07,3.87198294634454,3.92264779232486,4.38228165366911,4.40241877589321,2.59321455033001,2.61181296524894,3.97617630895267,4.45559644257281,2.92392849295136
1993-09-08,3.61922256032333,4.06498661307052,5.05446188694386,4.6849218963534,4.61622294819068,3.51447392704596,4.57809039174878,4.61862686341523,4.05118794536545
1993-09-09,4.14600335482853,3.75703360488327,5.23813959600251,4.88970264120564,4.40224954032771,3.66562120026266,4.37716638062487,4.9570028277488,4.30651317101985
1993-09-10,2.90461658207688,2.41660497490947,5.16354074107828,3.87612247177985,4.40545293577638,1.58699467870602,4.90410765844373,5.25020567379697,2.79800741179533
1993-09-11,4.05808611621799,4.41516776624948,3.91957831159628,5.1277965011759,4.61806045684104,3.86145968876143,4.8451687510239,4.77655336979849,4.25962300952707
1993-09-12,3.60983480526387,4.86108935535102,4.98919489024947,4.65243038023873,4.50778763652331,3.74658823900693,4.2300654504597,5.3047075726743,4.05067065635663
1993-09-13,4.27841529998963,4.08221483385482,3.24904607352869,4.90513559612544,2.98165074420251,4.03620328039928,3.88944020563329,4.75192451071108,3.94837165376221
1993-09-14,2.99325327584212,3.55873786554868,4.48613673057912,3.68738142177024,4.7514061447991,3.22369579739063,3.71976009344909,3.87719460127775,4.53067495584069
1993-09-15,3.45960405785481,4.18319719874578,5.2718854662603,4.05285048460396,4.41765938405859,3.71395254235373,4.66834384333682,3.9214838659619,4.41664254425139
1993-09-16,2.65108362944382,2.83493890865744,4.69892198834782,3.36142707828701,3.24197939740008,1.28664966573526,3.48835850497152,3.96387479526449,3.76179116141134
1993-09-17,3.99746870257902,4.44552818704527,5.4644707901301,4.62413640717383,4.62557733942962,4.29387259362577,4.60068101829513,4.93104961077456,4.30836735153809
1993-09-18,4.13375858206158,3.2111596775913,2.99279847732705,3.01974616226417,2.34826646307766,3.84073115040904,2.99416046653206,2.66032132090632,4.14418527988778
1993-09-19,3.86867391749972,4.02530925173828,4.92417679048736,3.60591984911238,3.76113492324074,4.16221854703991,4.56855966240522,4.14565407958589,3.80409272560658
1993-09-20,2.66892986779285,3.53403601305665,5.08698431756597,4.26146392978137,3.42233764191136,3.05296567712746,3.55683927713207,4.32838712938966,3.48114022570773
1993-09-21,3.63030061077721,3.9100279513659,5.34518521155413,4.66065621145422,2.46398491938395,3.25059672170073,4.33219643405441,4.7140364982774,4.21016760724001
1993-09-22,3.32196996655291,4.09301151208256,4.95943177408842,3.9690667847922,4.28449509769937,3.95722786296884,3.8874129299343,4.27037890216389,4.32956498998351
1993-09-23,3.93509829977368,4.21062033853263,5.23763475318629,4.547538755226,4.64759680933247,3.87975995482384,4.42238435491168,5.24093406345031,4.24538960970816
1993-09-24,3.30482330260039,2.20813934105586,4.51832625672226,3.95922929230616,2.34903836809888,2.24126906523388,1.77475651927473,4.65242853874364,0.933189503600675
1993-09-25,3.04046761351929,3.92482139683874,4.7297290232831,4.45740760117443,3.95302146275752,2.57126414599942,3.6122278896477,4.35979667478513,4.00817623914925
1993-09-26,3.70368101934965,4.0983762108343,5.21446568000276,4.4417714389769,4.24444027944721,3.21881653270953,3.81869312546254,4.95080275186206,3.75843541217769
1993-09-27,3.81754285707323,4.25011259659175,5.21943750640413,4.5962329063373,3.91624038770142,3.91848349847143,4.57314209130886,5.01245649605008,4.45698047065901
1993-09-28,4.02517270714194,4.36060724689542,5.41478658621881,4.79769635037942,4.65612015846527,3.30303295230533,4.74363185987615,5.44324966445185,4.31796503925436
1993-09-29,4.1796475578368,3.92654577509143,5.34828313436978,4.48763122289674,3.99959165110678,4.2452679680088,4.60973706132274,5.33367527815876,4.5643587750687
1993-09-30,2.78571240636321,3.23344037953753,3.99378741505125,3.37147417490435,4.36985280772727,3.89155536764382,3.46721967358262,3.94732493068587,4.13703331534869
1993-10-01,4.24148769610189,4.2756936282071,5.06481383075019,4.87250377236706,4.81591040871685,4.25306388981916,4.60144225607798,4.59957656059068,4.58126794967099
1993-10-02,4.26540317748062,4.15640090090267,5.0223412663626,5.26492747656176,4.6003807218489,4.13614442211411,5.04562118614051,4.26931363935388,4.51712173641243
1993-10-03,3.99811083588282,4.38158791979675,5.26690316416967,4.83090340606281,4.39454684409294,4.1338954199603,4.78700468300249,4.44952656159491,4.49501490986903
1993-10-04,3.90926722750372,4.08382904385703,4.81143138876945,4.97579283116347,3.10951469270761,3.91253739321666,3.7347244524036,4.57120033319725,4.05557991858784
1993-10-05,2.95633875496795,3.89150623747075,5.37569432064059,5.05427001707124,4.45239436743533,3.38682811915348,4.38476293317722,5.25339247168396,4.35806907924599
1993-10-06,3.93898580117313,4.27737216723481,5.15535506647257,4.08884080039005,4.76523631479256,4.06610383348009,4.24263972730912,5.26383012526612,4.77845682451113
1993-10-07,3.4644307233263,3.92865602865528,5.08442346706761,3.47358748760919,3.70391470893934,4.19473318788968,4.40502092245727,4.90961506801049,3.97020919847341
1993-10-08,3.92905306643818,3.71006520677583,4.60156106273845,4.53729656682438,4.70663634626288,4.00049368354987,3.91272642344578,4.06681907039067,4.40240889177573
1993-10-09,3.44861928794577,2.63500985850904,3.03861084391312,3.3280616206463,1.75505652493527,3.11404415112726,1.75477573430481,4.20321314491092,1.55480384749018
1993-10-10,2.88380376437051,2.73211441965621,4.88759182355444,3.71865219661108,3.84460417751931,2.36336837157351,3.9362313605454,4.44630283385325,2.88473326363648
1993-10-11,3.84422180659504,3.87097758339117,4.64941378777905,3.92249375212099,4.00886929506683,3.90180713635323,4.12433780653939,4.38580891194388,4.26005334402477
1993-10-12,3.91698711957002,3.69005612610707,4.70316308506737,4.51017688160782,4.05709394587221,3.93155715665069,5.38816675651108,4.52475348203826,4.5663831806506
1993-10-13,3.89434074307919,3.81957377232592,4.62381560523975,3.5759692955271,4.4571729750016,3.05398648484918,4.35108276893531,4.01775369354137,4.45936754341014
1993-10-14,4.14607055773571,4.41152011047031,4.62545642548496,4.8633525434128,4.35965166928712,3.52834440960775,4.62318575556768,4.05426750342964,4.26454471292973
1993-10-15,4.11604092745304,4.44942609229399,4.55156860405796,4.80225414642223,4.47977761264471,3.85484823013307,5.1129249528241,4.65193873843243,4.62343956453846
1993-10-16,3.86653763587906,4.06263441396176,4.46719331457563,4.09073662697636,4.59126218185384,3.64369082177925,4.82833615559436,4.73093392853384,4.416319317744
1993-10-17,3.82216941145694,4.16970902415502,4.67213713134601,4.5981925187322,4.41496664960952,3.34188740706848,4.52020153791092,3.90180043509507,3.76545125380636
1993-10-18,3.59136717690846,4.75842405064152,4.42961717602505,4.89986028470388,4.23064915929231,3.4514277875524,4.34108148926019,5.07759841072193,3.56545825646235
1993-10-19,3.81848863087649,4.56140795117004,4.01584733112861,4.65541155648219,4.40743759771482,4.07690245863992,3.72640494579728,4.41878859243681,3.92965078405374
1993-10-20,3.53805628421225,4.18888573139779,4.2293519150811,4.70730285723035,3.65233952394885,4.12031889288697,4.05807478046129,4.17767455612157,4.15850296511793
1993-10-21,4.24091048834682,4.5471138252519,4.42127781700081,5.20263796339933,3.53219581327724,3.53928095301738,4.55764688408281,3.72586349171309,4.13945245731688
1993-10-22,4.56561377669322,4.21870006095734,5.00967676872092,4.56001909676747,4.62534353027036,3.95343948298782,4.20508785298701,4.8534133943875,4.70859098255422
1993-10-23,2.85852326244662,3.41404901960027,4.37389047608831,4.71114829006333,4.04465955244908,2.65542861352094,3.79101143122341,4.84710593981831,3.7363986926296
1993-10-24,3.19096844937294,3.54329411677072,3.55023031021894,3.22352038056137,3.73446440832731,3.18586114271924,3.7337939651571,4.15091293740781,3.4884595486991
1993-10-25,4.04725024854729,3.71865012652483,4.22895486693285,3.82127310874334,4.22568525936504,3.69242041503788,4.51483303941871,4.40793889062795,3.85362519655648
1993-10-26,3.56570356034641,4.21613789489732,4.82492743250817,4.02716012314699,4.34063900480681,3.87993140192724,5.31468661427894,3.88297849074725,4.44984740352031
1993-10-27,3.91258799041643,4.01544765182027,4.75461834316649,4.25212395878633,4.33610287100939,2.94157453988887,3.94695678554753,4.55565827304086,4.2378647171319
1993-10-28,4.04038693393629,4.111377632791,3.99041142121667,4.47138202770026,4.49151161339267,3.80975617432193,4.34989008487507,3.83628933035856,4.30628164097821
1993-10-29,4.36112147899738,4.00139022808568,4.35162259600154,4.48479735100194,3.61862177430467,3.93729564249143,3.98915952615586,4.22431584459202,3.60674118942801
1993-10-30,3.94447506820645,3.16948651278528,4.0902914335465,4.96740177011214,4.14085482484249,3.55434886910725,2.42735620136969,4.40764750040136,4.37306411763054
1993-10-31,3.69013797695398,3.60521797462223,3.83547830283574,4.2849032838146,4.04694907260068,3.87426631983888,3.92756039905395,3.94412081598651,4.17220564363413
1993-11-01,4.17504528769247,3.85129125212489,4.01567421102162,4.14829653585464,3.8218663624719,3.57074213605048,4.52887840326513,4.42326667626988,4.00445023733967
1993-11-02,4.30470355730105,3.78643843966897,4.41689886040091,4.58141500791226,4.10771779735663,3.41917351006653,4.10459931095297,5.17088043385338,4.00305040034524
1993-11-03,4.18055642971025,4.10675457616164,3.95249745738446,4.75198730517029,3.78820680011871,3.67993060205744,3.85971791033968,3.91729993887105,3.47614214238757
1993-11-04,4.16342708503976,3.85100463618855,4.25284282832262,4.28061715915501,3.83751835700017,3.5238592809472,3.73945557183762,4.4402461241281,3.88321144683782
1993-11-05,4.0843876781325,4.0876188477906,3.94346102392103,3.79183052736634,3.70505181126773,3.42550450526947,3.55216051837511,4.04339031349957,3.867848659645
1993-11-06,3.92091576257683,4.11208805293857,4.4090597668722,4.48370836349809,3.83271055265742,3.69258598592813,3.65672791823412,4.32386100503078,4.09501462888414
1993-11-07,4.29278832807594,4.23595240301002,4.00223413801288,3.31815137555002,3.73690338174089,3.93344037164278,3.79219609522193,3.7778883239124,3.96273279653373
1993-11-08,4.05982392213596,3.52600121313123,4.55230804010018,4.00601621383158,3.52581487772077,3.64180853164255,3.81400945421347,3.84156065758331,4.17916854004341
1993-11-09,4.08743680536537,3.72091476029564,4.06552275528257,3.76906552079373,3.55570587997548,3.91567835721369,4.00905368335743,4.44199471387408,4.11172836283578
1993-11-10,4.41163006978929,4.03247794754618,4.36982285127334,3.9607992791562,3.69930676506586,3.68232491016714,3.75369350036768,3.77646496215084,3.57942904238167
1993-11-11,3.86363566656048,3.60436160981427,4.03214523941311,3.38776149365666,3.40873079279714,3.20160619551661,3.64359277355787,3.72552609896375,3.8956324600013
1993-11-12,3.85015976906108,3.46069103147674,3.76757011436866,3.28493500437468,3.93530089778736,3.42735966790342,3.00186813419992,3.75966931165949,3.60071664339234
1993-11-13,3.02407876980394,3.16508604452791,3.72427523208629,3.53132871379518,4.05946961856179,3.58518921345108,2.47573982450095,4.20785976254447,3.65208453655011
1993-11-14,4.13789811172905,3.47279818895145,4.39272653634836,3.55482045556613,3.79312604095019,3.12878763762494,3.90699585234599,3.81024441593607,3.67694078030484
1993-11-15,3.77616006198043,3.59957981466897,4.27161188892833,4.95813026950826,3.1734680101091,2.97053587810285,3.43173922140243,4.40616315886343,3.4059808854121
1993-11-16,3.42081406987496,2.82119340750715,3.59980181410331,3.24394439410789,2.7369000649822,2.94274671746038,3.81430167029595,3.42958215713059,3.36351802459478
1993-11-17,3.16465598738126,2.66186700318076,3.31458292923926,3.12183891031076,3.27212801281931,3.2218983487511,3.95242632339246,4.81815132405072,2.57087706930452
1993-11-18,3.43304268191051,2.94787697888336,3.65216897634882,3.56059094588465,3.2339931695675,3.3029912213384,4.30011118921255,3.00911621548671,3.07951846703927
1993-11-19,3.80780511130633,2.85941679186829,3.33848544820188,3.06096231049506,3.0521894095108,3.09557872067047,4.07430305244357,3.39733037722266,2.81344838998683
1993-11-20,2.98753336054155,2.98917883147683,3.65889145128657,2.88778702302691,3.28410416063738,3.12179399562003,3.96822134256916,3.27194675129224,3.09441596992344
1993-11-21,3.88862366425658,3.50251210387116,3.30118549765049,3.50788638508311,3.09952479574218,3.94547387511647,3.86378857979739,3.22632074334931,3.624331057042
1993-11-22,3.31502127500445,3.35297779014393,4.14284219487239,3.4379447114914,3.59222752382524,2.93828816602874,3.44727220075368,4.43792923372487,3.25403776815097
1993-11-23,3.89876766143256,3.33238778667795,3.91004107907571,3.75389799674784,3.52134877173336,3.49149388760972,3.87341154786885,4.4420235074397,3.65895950443744
1993-11-24,3.94937328528607,3.33542840264779,3.70320431848632,3.68126333308006,3.45419798528352,3.66734685337405,4.04517156988063,3.40972934000805,3.68492524614141
1993-11-25,4.06749702745571,3.76337801368062,3.73232062473511,3.16327655362457,3.94806257406957,3.69168032721758,3.69557506243733,3.50906976442064,3.76776197392021
1993-11-26,2.97954762421052,2.75318094969335,3.46051348473885,2.42908330173537,3.20922896684395,3.70979508704048,3.35887470070432,3.51734935455475,4.00571137395409
1993-11-27,4.09583353981254,3.17677652411835,3.98439605284877,4.25617146643947,3.25876256655955,2.96745184286961,3.36653850103719,4.46364895063137,3.22451772917058
1993-11-28,4.24958386352422,3.99066841395928,3.84058908760665,3.86886779984496,3.14216646085893,3.44831027799593,3.97746815788813,5.31228448660557,4.21900263525306
1993-11-29,4.08441365666058,3.14653610669904,3.56595455733216,3.38415649099792,3.13854484780796,2.38748987755966,3.26492112035531,4.7433979341984,3.91169291473745
1993-11-30,3.70541684784774,3.08202294565485,3.60197662955912,3.69037450174604,3.64410655232635,2.9813602775253,3.654195735868,4.11320396564406,4.25499750996194
1993-12-01,3.683684870579,2.73732802409046,3.55866005183621,3.14435304091238,3.39794235880113,2.74191983769548,3.66906084913039,4.05069423911978,3.35217629566265
1993-12-02,3.35823827392935,3.16265287576058,3.11538055363815,2.95563937316599,2.72698676097564,2.57538338126309,4.34881043633175,3.20187285658006,2.36239722151276
1993-12-03,3.32359585046593,3.54572666213202,3.27433494279901,2.90808471848757,2.92986138482281,3.28157684964707,4.78645322006488,3.31837348274401,3.01880426252294
1993-12-04,3.84872651862393,2.78201056940525,3.63771613690423,3.37458215921155,3.48630235450593,2.69367549109021,4.65065734456576,4.29974496194129,3.70822528199781
1993-12-05,4.03297593677063,3.47527028571079,3.94196059378232,4.02446710932969,3.8250151604716,2.83020273167495,5.60525832143942,5.0197004338749,3.59082611417096
1993-12-06,3.92372938233072,3.63629335657849,3.36559788405243,4.40844576172781,4.02452551658853,3.16105600601474,5.36962042425868,4.25231253263527,3.67296974889679
1993-12-07,3.71317504117739,3.65791148217414,3.6379736927058,5.09453994973067,4.09774197585341,3.61013353437832,5.27506791083711,3.96317056482903,4.14173561696875
1993-12-08,4.01602090055895,2.79395416799536,3.77754990655731,4.62708489838541,4.30787765524072,2.56089708470003,5.05286216531982,4.38680341394697,3.72006506901242
1993-12-09,3.91726018137975,3.64947185783142,4.16476279989435,5.17107107946213,4.48642830749619,3.29138408022479,5.11065272105798,4.90133277117338,4.8560040546124
1993-12-10,5.52682683531439,3.80473901913488,3.93412815141113,6.22381460137535,4.40475531869261,3.87212818812553,4.32307805812675,4.72927657811545,4.7370844843437
1993-12-11,3.52648623497218,3.36651061569906,3.70529898379113,4.95163451014824,3.54931675754656,3.6043432296267,4.99007027920519,4.24671284196813,3.80132315419141
1993-12-12,3.66465353402073,3.30319431301838,3.67728886794638,6.00344934222839,4.9855397373462,3.51429370754483,4.5293301209574,4.87265167221876,3.74667976223175
1993-12-13,3.2049712932236,3.58621735162994,3.84931972399413,4.45256411384162,4.20871987505422,3.48625885856899,4.79198313036443,4.43987283781448,4.2580588552097
