Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1993-04-05,5.5275297164917,6.45065689086914,6.59660863876343,5.94555759429932,5.60110712051392,5.52990961074829,5.27485179901123,6.46835374832153,5.76204347610474
1993-04-06,5.45217132568359,5.16928339004517,7.98325634002686,5.31487035751343,4.70184946060181,5.12893962860107,5.05487489700317,6.53717613220215,3.7746114730835
1993-04-07,5.14127111434937,5.03941249847412,4.7353777885437,4.97983551025391,5.90589189529419,5.11187553405762,6.67005157470703,5.21775245666504,4.64141321182251
1993-04-08,5.86036396026611,5.49047231674194,6.44886779785156,4.90880393981934,5.65837955474854,5.34563732147217,5.15963315963745,6.76910638809204,5.69485330581665
1993-04-09,4.11435699462891,3.73205709457397,6.5957202911377,6.15006923675537,3.97298979759216,1.60270619392395,3.85781049728394,6.95835971832275,2.93311357498169
1993-04-10,3.85137796401978,5.06717205047607,4.84949493408203,5.80492353439331,5.91486930847168,4.80700826644897,5.56928777694702,5.62814569473267,5.33918762207031
1993-04-11,5.41493034362793,5.69628620147705,6.05815649032593,6.13092756271362,5.87457084655762,4.89239931106567,5.1994948387146,6.81641006469727,5.10561180114746
1993-04-12,5.8202223777771,5.21099424362183,5.82206869125366,5.8426365852356,5.66429328918457,5.79914236068726,5.19672966003418,6.94060707092285,4.98423147201538
1993-04-13,5.74921321868896,5.15559673309326,6.80362844467163,5.52853012084961,5.22058343887329,6.14044523239136,4.24817180633545,6.1739354133606,5.35098838806152
1993-04-14,5.19800233840942,5.31215572357178,5.6994800567627,5.61864280700684,5.69789171218872,5.75021457672119,5.05591535568237,6.69441747665405,5.63949203491211
1993-04-15,3.9000358581543,2.81840324401855,2.79505276679993,4.33604001998901,5.03118705749512,1.69669878482819,3.51724410057068,5.05695009231567,2.99974179267883
1993-04-16,4.88279628753662,4.30820178985596,5.89167737960815,6.1909122467041,5.25051736831665,4.28035879135132,4.21256828308105,7.13295984268188,4.44893074035645
1993-04-17,4.79900932312012,4.02377796173096,4.33023643493652,6.13623046875,4.53370189666748,4.68471384048462,4.1805214881897,6.23743104934692,4.88183784484863
1993-04-18,5.01332426071167,5.43993330001831,6.28055095672607,5.78330135345459,4.73304414749146,4.51863479614258,5.70857095718384,6.72313117980957,5.19100046157837
1993-04-19,5.42414426803589,4.97421646118164,6.53078365325928,5.92722940444946,5.57583475112915,4.61415910720825,6.12848663330078,7.00791931152344,5.30246543884277
1993-04-20,5.67444086074829,6.01520013809204,6.40863037109375,6.44604396820068,5.88988924026489,4.92352724075317,5.45044660568237,7.18197774887085,5.10680150985718
1993-04-21,5.47042989730835,5.18728113174438,6.14142990112305,6.35301971435547,5.77707052230835,4.63480854034424,4.92415952682495,6.00465250015259,4.91991329193115
1993-04-22,5.49738121032715,5.5179009437561,6.81238269805908,5.87335729598999,5.70831823348999,3.4451949596405,5.95519685745239,6.22119760513306,4.36278676986694
1993-04-23,5.98281240463257,5.03882694244385,6.50797605514526,5.35627508163452,5.18898153305054,5.6532096862793,5.84069871902466,5.96007537841797,4.31101942062378
1993-04-24,6.24855899810791,6.47303342819214,6.49556064605713,5.51704835891724,6.53361940383911,6.21628046035767,6.63860416412354,5.88477659225464,5.86923313140869
1993-04-25,5.73461246490479,5.92830562591553,7.29939270019531,5.10884189605713,6.38214015960693,6.18580627441406,5.81453609466553,5.57480621337891,5.38215446472168
1993-04-26,5.25293254852295,6.19863414764404,6.6856632232666,5.75356674194336,6.46582365036011,5.76761054992676,6.24662446975708,6.83348655700684,5.64444637298584
1993-04-27,3.67373442649841,2.64037942886353,4.56694793701172,6.98565149307251,6.24085998535156,3.81641054153442,3.86593627929688,5.96979951858521,3.38163232803345
1993-04-28,4.8124566078186,4.92766571044922,6.08763551712036,7.00391340255737,5.58189058303833,4.19968175888062,5.25735235214233,6.22513008117676,4.11483669281006
1993-04-29,4.55685758590698,4.95976638793945,5.45057916641235,4.75242853164673,7.0915060043335,4.63158273696899,5.59826850891113,5.3302583694458,5.31861686706543
1993-04-30,5.47739791870117,6.15837860107422,6.5533618927002,5.78116750717163,6.00347709655762,4.37040138244629,4.87460851669312,6.16585779190063,6.00256109237671
1993-05-01,3.85091710090637,3.69831299781799,6.80272340774536,5.3797755241394,5.99053287506104,3.43103241920471,4.66039514541626,6.03167247772217,4.8553638458252
1993-05-02,5.41390991210938,5.19884014129639,5.83798599243164,4.4415397644043,6.08830213546753,4.68405437469482,4.11633491516113,4.92920684814453,4.71178102493286
1993-05-03,5.77183294296265,6.04164934158325,7.13140106201172,5.45625495910645,6.34345960617065,4.99575424194336,4.8569393157959,6.09307384490967,5.27902936935425
1993-05-04,3.46794676780701,5.22222757339478,4.39924240112305,5.44388103485107,6.51063108444214,3.44362115859985,4.83936166763306,4.6819486618042,5.44340753555298
1993-05-05,4.76918935775757,5.22710561752319,6.18037414550781,4.87580060958862,6.48427438735962,4.57019472122192,5.44402027130127,5.5804967880249,5.2920446395874
1993-05-06,4.48024320602417,5.3746862411499,7.63688659667969,6.09801244735718,6.5979437828064,3.90147566795349,4.19356441497803,7.146644115448,4.82623529434204
1993-05-07,4.95045185089111,5.17139577865601,6.72190093994141,5.94107007980347,6.56945848464966,4.65152168273926,5.22146940231323,6.22494268417358,5.48227453231812
1993-05-08,5.71495151519775,5.53591680526733,7.49871397018433,6.47539567947388,6.7429986000061,4.74609088897705,4.60896348953247,6.51728248596191,5.73692226409912
1993-05-09,5.60824251174927,4.9934139251709,7.76582860946655,4.86453485488892,6.65325164794922,5.06541156768799,6.69611787796021,5.72987079620361,5.91532230377197
1993-05-10,5.34323883056641,6.15560674667358,8.18018531799316,5.77677154541016,6.23935556411743,5.00283241271973,6.52466344833374,5.90862894058228,5.58876419067383
1993-05-11,5.29414701461792,5.67412710189819,7.13811731338501,6.40404176712036,7.96518135070801,5.2555079460144,7.22269916534424,6.29387998580933,5.76311016082764
1993-05-12,5.81570100784302,5.24644565582275,6.27530336380005,5.56128835678101,6.13354110717773,4.78528118133545,5.99865961074829,5.72378730773926,5.61828184127808
1993-05-13,5.30784702301025,4.88611221313477,6.56968355178833,4.75815391540527,5.55281782150269,4.76737880706787,5.49795055389404,6.15670680999756,5.29478359222412
1993-05-14,5.09806823730469,4.91150045394897,5.88224172592163,5.5002326965332,5.98961353302002,3.04869198799133,5.63244724273682,6.3067102432251,5.05403709411621
1993-05-15,4.81307935714722,5.18499040603638,6.86671686172485,5.3654727935791,8.72952079772949,4.35504484176636,5.78377151489258,6.60643339157104,5.25560569763184
1993-05-16,5.64101791381836,5.73796796798706,7.20805311203003,6.16878986358643,6.44548034667969,4.79126024246216,5.9120078086853,7.17241430282593,5.11696434020996
1993-05-17,5.86732053756714,6.47256565093994,7.01734399795532,6.55577278137207,6.89212703704834,5.43133735656738,6.15940046310425,7.06847143173218,5.68283414840698
1993-05-18,5.92999982833862,6.17508745193481,6.2763671875,6.37698364257812,7.79363632202148,6.0019793510437,5.80080986022949,6.56670618057251,5.46692895889282
1993-05-19,5.28581285476685,5.1028938293457,7.31419610977173,5.72268629074097,9.34005451202393,3.67538452148438,5.972900390625,5.62164831161499,4.19530773162842
1993-05-20,5.67451906204224,6.13883876800537,6.68706321716309,6.51489543914795,6.21255159378052,5.22458839416504,6.04664707183838,6.68948650360107,5.66710376739502
1993-05-21,5.37806034088135,5.82744407653809,7.46917295455933,6.38648986816406,6.64822769165039,5.25750350952148,6.15854072570801,6.46748304367065,5.88949775695801
1993-05-22,3.11346387863159,2.9273099899292,5.84940528869629,5.84057998657227,5.81019735336304,2.92437052726746,4.61173629760742,5.27417898178101,3.42860436439514
1993-05-23,5.02603626251221,5.40868377685547,6.01182174682617,6.13949251174927,6.21408700942993,4.27777910232544,5.96487522125244,5.95690965652466,5.00302219390869
1993-05-24,5.46711683273315,5.72798490524292,6.76048183441162,6.45798778533936,6.7628173828125,4.69269466400146,7.18676233291626,6.1554160118103,5.35285902023315
1993-05-25,5.36177253723145,5.6153621673584,6.4723162651062,6.55174875259399,6.87230348587036,4.61954164505005,6.1082968711853,6.8938250541687,5.64321851730347
1993-05-26,5.63416528701782,5.81374359130859,6.90859222412109,6.35845804214478,7.10373020172119,5.24344968795776,7.2173810005188,6.91873264312744,5.96579074859619
1993-05-27,5.74950504302979,5.80069971084595,5.89030647277832,5.63697004318237,6.71735668182373,5.18747568130493,6.56104278564453,6.2712664604187,5.81661367416382
1993-05-28,6.15320777893066,6.14791631698608,7.21163749694824,6.11332702636719,6.5837721824646,5.15251064300537,6.95645904541016,5.57964754104614,5.64388704299927
1993-05-29,6.28581809997559,6.2599925994873,6.85654163360596,6.66452407836914,5.88954639434814,5.2423791885376,3.8813374042511,6.95193433761597,5.34408473968506
1993-05-30,3.96877527236938,4.42536735534668,6.54693794250488,6.61977243423462,4.16627597808838,4.76122236251831,5.38124895095825,7.50803899765015,4.26126050949097
1993-05-31,4.13311767578125,3.59322166442871,6.69231224060059,6.80175638198853,5.68441963195801,2.56711983680725,5.40653085708618,6.85670614242554,4.82799053192139
1993-06-01,5.25124216079712,5.43224000930786,6.20214653015137,7.01986265182495,6.08253574371338,5.54194593429565,6.39976215362549,6.963698387146,5.61862277984619
1993-06-02,4.79969072341919,3.18385028839111,4.73711347579956,5.32150745391846,7.92282056808472,4.38910818099976,3.11048650741577,4.51075649261475,3.54250979423523
1993-06-03,5.31729507446289,4.75368070602417,6.43430423736572,5.37909173965454,3.58213305473328,5.03792905807495,3.40729570388794,6.50294208526611,3.65725636482239
1993-06-04,3.78047633171082,4.12948131561279,4.69055986404419,5.70663118362427,5.17876482009888,4.30443477630615,5.07899475097656,4.40214061737061,4.40690183639526
1993-06-05,4.67056608200073,4.85737419128418,6.51300430297852,5.52489328384399,5.72150278091431,3.61671733856201,5.33166790008545,6.41518306732178,4.74803590774536
1993-06-06,3.63552021980286,2.064044713974,1.69647479057312,3.07083606719971,7.69090700149536,2.53451180458069,2.02324986457825,1.51012217998505,2.47875213623047
1993-06-07,4.45727872848511,4.2951865196228,4.70359563827515,5.38947916030884,9.97843742370605,3.98261499404907,4.64423942565918,4.52330350875854,4.20339012145996
1993-06-08,4.71358776092529,4.25948047637939,5.33144760131836,5.59179496765137,5.29679870605469,4.58976888656616,4.48775053024292,5.12648820877075,4.7154655456543
1993-06-09,4.340576171875,4.99060392379761,4.54734325408936,6.10108661651611,9.60243320465088,4.39855289459229,5.13438081741333,5.66976308822632,4.6137866973877
1993-06-10,4.38229751586914,4.67949342727661,6.31930589675903,6.72178649902344,10.2720785140991,3.91860127449036,5.96570444107056,6.63428258895874,5.09490394592285
1993-06-11,5.19445610046387,5.19862461090088,5.3791766166687,5.46564435958862,5.74135303497314,5.02301025390625,5.29526853561401,5.64834117889404,5.17309141159058
1993-06-12,4.72439193725586,5.71697235107422,6.18995046615601,6.93026256561279,6.54073619842529,4.99574279785156,5.40169858932495,6.87686252593994,5.09580659866333
1993-06-13,5.74044561386108,6.20568466186523,7.22734546661377,7.6586275100708,6.53861713409424,5.19469499588013,6.57903385162354,7.28028249740601,5.53588819503784
1993-06-14,3.13234400749207,3.3126974105835,5.44583463668823,6.29731369018555,5.69814014434814,3.72525405883789,4.02948474884033,5.47423410415649,4.46986675262451
1993-06-15,3.89206671714783,4.45376205444336,5.86427402496338,6.28127431869507,3.98307394981384,2.75822830200195,3.72747111320496,5.17576169967651,0.920910716056824
1993-06-16,3.13224196434021,4.52475070953369,6.86875057220459,6.62304401397705,5.57498073577881,2.71568560600281,4.8489670753479,6.0072078704834,3.50852942466736
1993-06-17,4.68490552902222,5.08439922332764,6.79076719284058,7.11686325073242,6.10704851150513,4.60054683685303,5.48746347427368,6.62670230865479,4.74958992004395
1993-06-18,4.75114822387695,4.97525072097778,5.21869993209839,2.26325726509094,5.4552206993103,4.33441734313965,4.20918226242065,4.89942169189453,4.51794147491455
1993-06-19,4.94812488555908,5.12573862075806,5.39470148086548,5.62912607192993,7.08216667175293,4.48892259597778,4.96579599380493,5.22061729431152,5.15249490737915
1993-06-20,5.00202941894531,5.33624076843262,6.38979482650757,5.78863286972046,5.40958595275879,4.44431686401367,6.1869068145752,6.43435525894165,5.00693035125732
1993-06-21,5.39044713973999,5.34399652481079,7.46432113647461,6.33405828475952,6.79377841949463,3.84059309959412,5.66768455505371,7.05667734146118,5.159508228302
1993-06-22,4.12747049331665,5.6115140914917,6.44324350357056,6.99946260452271,6.50252246856689,5.22512483596802,4.92747068405151,6.27718305587769,5.38431882858276
1993-06-23,4.70563840866089,5.36846256256104,6.44311189651489,4.85116147994995,6.06267070770264,4.75261449813843,5.02670907974243,5.25044107437134,5.15670442581177
1993-06-24,2.79084801673889,3.88787055015564,3.28910517692566,6.31253910064697,5.63442516326904,3.28133749961853,4.6590633392334,5.19965553283691,4.94917058944702
1993-06-25,4.05266189575195,4.43165397644043,5.31141996383667,5.34421396255493,4.91743946075439,4.27027320861816,4.9750394821167,5.61323642730713,4.53566789627075
1993-06-26,2.69756388664246,2.4086000919342,2.09487199783325,5.80297756195068,5.82186317443848,3.71745920181274,4.37518167495728,4.10723114013672,4.16757917404175
1993-06-27,3.92362523078918,3.97609567642212,4.74177646636963,6.54711961746216,8.01167774200439,2.05688810348511,4.42034864425659,5.72404050827026,1.84281063079834
1993-06-28,4.0592999458313,4.61651277542114,3.55626797676086,5.59062767028809,4.72218751907349,3.57377958297729,4.76436376571655,4.06903648376465,3.80582094192505
1993-06-29,4.64520978927612,4.75417041778564,5.03366994857788,6.21817016601562,6.2242488861084,4.13646697998047,5.55076313018799,5.22040176391602,4.53072690963745
1993-06-30,4.08918046951294,3.00638914108276,4.72931146621704,5.16418170928955,2.6540048122406,3.23858833312988,3.15450382232666,4.83894443511963,1.58145356178284
1993-07-01,4.12165832519531,4.27295637130737,4.73040866851807,5.64513969421387,5.13069200515747,4.30900478363037,4.51952791213989,4.96126079559326,4.00453662872314
1993-07-02,4.94857549667358,4.91541004180908,5.19787836074829,5.82535457611084,5.04236125946045,4.44643259048462,5.37500238418579,5.68237400054932,4.51608371734619
1993-07-03,4.30145740509033,3.6549506187439,4.59984350204468,4.55548191070557,1.33458650112152,3.80879783630371,2.69658756256104,4.65569019317627,2.67603278160095
1993-07-04,3.12613773345947,3.63744425773621,4.26359796524048,5.25732803344727,4.9859733581543,3.40836501121521,4.76172161102295,4.61661052703857,2.82071161270142
1993-07-05,4.35819339752197,4.53440141677856,4.94412612915039,6.4653582572937,4.8982720375061,4.20483875274658,4.68627262115479,5.85775327682495,3.79369497299194
1993-07-06,4.83522415161133,4.93597745895386,6.08133125305176,4.72884368896484,5.87306642532349,4.4819974899292,4.64217090606689,5.36618185043335,3.8301956653595
1993-07-07,3.51124978065491,4.49693775177002,5.24647426605225,6.10048818588257,4.65319919586182,3.47573375701904,4.60697507858276,5.01019906997681,4.01363754272461
1993-07-08,3.72912001609802,3.94652462005615,4.48970890045166,5.51907157897949,3.94656276702881,4.0163516998291,4.21509218215942,5.36771488189697,3.15616679191589
1993-07-09,3.80579853057861,4.89434051513672,4.94335412979126,6.06842517852783,5.19730091094971,4.26319789886475,4.84007215499878,4.64702463150024,4.7454686164856
1993-07-10,3.64375901222229,3.27972602844238,4.63617277145386,4.08860206604004,3.63086676597595,3.10716795921326,2.97999358177185,4.29166078567505,2.70719742774963
1993-07-11,3.05904793739319,3.72838759422302,3.76900029182434,5.42782735824585,5.07494115829468,3.17008233070374,5.39173221588135,5.12150621414185,4.33078002929688
1993-07-12,4.09965467453003,4.5514612197876,4.88357830047607,6.3028302192688,5.69021797180176,3.65492653846741,5.22633123397827,5.35663318634033,4.18737506866455
1993-07-13,3.37350916862488,4.09287261962891,3.77559471130371,5.1350474357605,5.39828681945801,3.58343172073364,4.67906951904297,4.08838176727295,4.39070224761963
1993-07-14,4.35306072235107,3.83921241760254,3.72601819038391,4.80393028259277,3.12766766548157,3.37067627906799,2.92882251739502,3.55529379844666,1.24877333641052
1993-07-15,3.3348503112793,2.77044606208801,4.54576539993286,5.64345455169678,4.82825422286987,2.749831199646,4.17013168334961,4.57526350021362,3.46729302406311
1993-07-16,3.32622838020325,3.67295598983765,3.83746361732483,5.60016202926636,5.24747562408447,3.47345304489136,4.87458848953247,4.21776723861694,3.88612151145935
1993-07-17,3.83922243118286,3.58987951278687,2.45216274261475,5.63287162780762,5.1113657951355,3.62730646133423,3.77588820457458,4.49183893203735,4.36360263824463
1993-07-18,4.05578422546387,4.51455974578857,4.48565816879272,5.7768497467041,5.22127246856689,3.41769552230835,4.22205209732056,5.18727445602417,4.54726696014404
1993-07-19,3.46977066993713,2.27272963523865,3.04614448547363,4.64431715011597,1.93471097946167,2.71515607833862,2.57804751396179,4.62677478790283,0.917369544506073
1993-07-20,4.18068885803223,4.13957500457764,4.68986701965332,5.82781314849854,5.06111621856689,3.50096845626831,4.84150838851929,5.41138362884521,4.30719947814941
1993-07-21,4.31995534896851,4.69088172912598,4.59454679489136,5.86613464355469,5.11451864242554,3.45737791061401,4.66977119445801,5.34333515167236,4.39120721817017
1993-07-22,2.94129490852356,1.39161586761475,2.72237873077393,3.93059301376343,2.2342357635498,2.38996195793152,1.69201004505157,3.10356593132019,1.39988172054291
1993-07-23,3.80163431167603,3.4507040977478,3.65338468551636,5.38858127593994,3.13171815872192,3.6160991191864,3.79862713813782,3.76950144767761,3.72121143341064
1993-07-24,2.63401699066162,3.56131196022034,1.89522135257721,5.34089088439941,3.77141976356506,2.87166094779968,4.05256462097168,3.4431140422821,2.7476601600647
1993-07-25,3.84437870979309,4.10357427597046,4.17461013793945,5.60734844207764,4.24392509460449,3.32784509658813,4.13447666168213,4.8038969039917,3.46537089347839
1993-07-26,2.43634915351868,2.51681709289551,3.16400289535522,6.06410217285156,3.77475619316101,1.3086234331131,3.88347220420837,4.38009119033813,2.22607588768005
1993-07-27,3.78026366233826,4.17753410339355,4.6643533706665,6.10996532440186,4.9515061378479,3.22643327713013,4.4815034866333,5.10823822021484,3.97592091560364
1993-07-28,3.83665895462036,3.42527174949646,4.1183934211731,3.72917413711548,3.82166957855225,3.31253337860107,1.98973178863525,4.03679704666138,3.41501808166504
1993-07-29,3.45795941352844,3.14416694641113,3.22586417198181,5.27701425552368,4.63859176635742,3.68311381340027,3.99466276168823,4.03699159622192,3.52062749862671
1993-07-30,3.18997955322266,2.41552209854126,3.26266193389893,3.60944724082947,1.47533464431763,2.74129605293274,2.36558818817139,3.31117725372314,1.16854047775269
1993-07-31,3.17548537254333,3.85359215736389,4.29519701004028,5.76619529724121,3.79522085189819,2.84897971153259,4.1277551651001,4.62637376785278,3.04535150527954
1993-08-01,4.04293203353882,3.95176959037781,4.0789475440979,5.129225730896,5.2275185585022,3.98451066017151,4.10737466812134,2.95251774787903,4.58012962341309
1993-08-02,4.22972822189331,4.27382516860962,4.85168361663818,5.82687854766846,5.1319317817688,3.62507581710815,4.35830783843994,4.94057655334473,4.51850080490112
1993-08-03,2.49737691879272,3.84086322784424,2.94308757781982,4.99179935455322,5.14827537536621,2.00971794128418,3.777583360672,3.46601390838623,4.21572685241699
1993-08-04,3.65420079231262,4.30172681808472,4.61532402038574,5.52917528152466,6.59827375411987,3.76230525970459,4.55932426452637,4.99406862258911,3.90190482139587
1993-08-05,3.50360155105591,3.93025326728821,3.93077373504639,2.4075083732605,2.23949527740479,3.20058155059814,3.11791014671326,3.21464443206787,3.08136034011841
1993-08-06,3.80598163604736,4.465989112854,4.51566600799561,5.14785432815552,5.29054117202759,4.11025094985962,4.55264949798584,4.65023326873779,4.48466920852661
1993-08-07,4.32668447494507,4.38821935653687,4.59736776351929,5.77894830703735,6.39860868453979,3.44529342651367,4.03201532363892,4.79625988006592,4.11755037307739
1993-08-08,4.06708717346191,3.28402972221375,3.82568025588989,4.04873085021973,3.89080905914307,3.3668065071106,2.72748994827271,3.93420457839966,3.32254505157471
1993-08-09,4.1474437713623,4.26685380935669,4.7862401008606,5.17946577072144,4.42028427124023,4.05517721176147,4.22566795349121,4.77480411529541,4.22179889678955
1993-08-10,3.16418933868408,3.15635538101196,3.20935940742493,4.50749015808105,3.70987772941589,3.21334099769592,3.71096110343933,4.20582580566406,3.87245392799377
1993-08-11,3.72695159912109,3.84973907470703,3.66304659843445,5.04614686965942,4.7249641418457,3.94514131546021,3.45334053039551,4.66063451766968,3.7966845035553
1993-08-12,3.97738790512085,4.41356945037842,4.77519035339355,5.34572839736938,3.99013137817383,4.07534170150757,4.40162086486816,4.96138048171997,3.79655313491821
1993-08-13,4.30427312850952,4.3500189781189,4.99323463439941,6.06086111068726,5.64067220687866,4.03324794769287,4.45925378799438,5.85787868499756,3.49295663833618
1993-08-14,2.46244049072266,2.65504384040833,1.63800668716431,4.45269680023193,4.01826477050781,3.11005067825317,3.78013825416565,3.45551562309265,2.78432440757751
1993-08-15,3.53317356109619,3.82487010955811,3.88701057434082,5.13847064971924,4.51731586456299,3.78759717941284,4.45764017105103,4.22452735900879,4.03910255432129
1993-08-16,3.94256043434143,4.30210828781128,4.30004787445068,5.26777744293213,3.53492665290833,3.54029178619385,3.76474857330322,4.47670698165894,3.47649931907654
1993-08-17,2.62574124336243,3.92317724227905,3.7420654296875,5.61990022659302,4.69166278839111,3.41351771354675,3.6351273059845,4.28357028961182,3.95121765136719
1993-08-18,2.8398802280426,3.00989675521851,2.61072945594788,2.70842289924622,2.0233325958252,2.5502815246582,2.18577766418457,1.89382767677307,1.91862559318542
1993-08-19,2.88513922691345,3.27568674087524,3.17531275749207,5.31980895996094,4.25189256668091,3.21535682678223,4.00743055343628,3.95005750656128,3.92435026168823
1993-08-20,3.04327034950256,1.47698581218719,2.64292144775391,5.11628818511963,4.37293338775635,3.02357625961304,3.11309385299683,4.5464825630188,2.94170570373535
1993-08-21,4.34310960769653,4.40353298187256,4.84961080551147,5.61606168746948,4.66628789901733,4.34337139129639,4.48452138900757,4.74386930465698,4.58579635620117
1993-08-22,3.995521068573,4.39188432693481,4.74677515029907,3.76899242401123,3.15795183181763,3.88706469535828,2.73869919776917,3.99281287193298,4.35105562210083
1993-08-23,2.70655250549316,3.18533706665039,3.67845058441162,4.33045291900635,3.25985407829285,3.32425093650818,3.68189144134521,4.15258121490479,2.89717364311218
1993-08-24,3.436110496521,3.74793457984924,4.18374395370483,5.30184078216553,4.62469387054443,3.57917642593384,3.56574702262878,4.30761241912842,3.46062326431274
1993-08-25,3.3490309715271,1.84998881816864,2.90824842453003,4.6915135383606,1.8842294216156,1.38649260997772,0.68518590927124,3.38794708251953,0.933241546154022
1993-08-26,3.4629123210907,3.84212422370911,4.19389009475708,5.3243145942688,3.65628862380981,3.82339692115784,4.03280687332153,4.40825033187866,3.45922708511353
1993-08-27,3.52545261383057,4.07739019393921,4.48140335083008,4.86670970916748,4.40432977676392,3.78522849082947,3.79867386817932,4.9020733833313,4.21273803710938
1993-08-28,3.41665720939636,4.10144138336182,3.51218914985657,3.92076253890991,3.61052584648132,3.74749803543091,3.4810004234314,4.62343692779541,3.4099907875061
1993-08-29,3.49776005744934,2.42012882232666,4.02480554580688,4.86371994018555,4.73495244979858,3.1176061630249,4.21045684814453,3.47186064720154,4.00079107284546
1993-08-30,3.6338095664978,4.27922582626343,4.77875185012817,3.49710845947266,1.08013296127319,3.59579038619995,2.01113963127136,3.39521360397339,2.3067774772644
1993-08-31,3.58424615859985,2.76912236213684,3.02339935302734,2.73219323158264,4.62344932556152,3.00213646888733,3.29665803909302,3.94176864624023,3.4916718006134
1993-09-01,1.89235997200012,1.57944238185883,3.27589988708496,3.34627342224121,2.47927856445312,2.82346630096436,2.3874683380127,3.82492017745972,2.63198637962341
1993-09-02,2.28650522232056,1.81071901321411,2.52321147918701,4.59721660614014,3.25675392150879,2.39567303657532,3.55555582046509,3.80739426612854,2.64501118659973
1993-09-03,3.40444421768188,4.07122468948364,4.22774744033813,4.47186422348022,4.03046083450317,3.76464819908142,4.52993965148926,4.35745191574097,4.38679027557373
1993-09-04,3.93805742263794,4.07594537734985,4.70563840866089,5.11207914352417,4.08482885360718,3.56596064567566,4.35857248306274,4.77910184860229,3.37498927116394
1993-09-05,3.30370020866394,2.916659116745,3.67923831939697,4.09049367904663,2.37342572212219,1.71911752223969,2.4652214050293,4.13082408905029,0.946259438991547
1993-09-06,2.64581751823425,3.8941810131073,4.06744480133057,4.59707498550415,3.70416355133057,3.54945349693298,3.94738030433655,3.2170684337616,3.70261549949646
1993-09-07,3.90907073020935,3.91353964805603,4.45107126235962,4.41021490097046,2.65029907226562,2.63054466247559,3.94711375236511,4.44909572601318,2.9339292049408
1993-09-08,3.62198972702026,4.07379579544067,4.6355152130127,5.02742910385132,4.61232709884644,3.54884791374207,4.53313541412354,4.54873275756836,4.04755640029907
1993-09-09,4.22217416763306,3.74305129051208,4.83190488815308,5.20545291900635,4.41757249832153,3.66796469688416,4.39867496490479,4.96263599395752,4.26102018356323
1993-09-10,2.90939497947693,2.43219661712646,3.86782383918762,5.16314792633057,4.39251136779785,1.40120267868042,4.87355470657349,5.23021364212036,2.79321384429932
1993-09-11,4.03636074066162,4.46628618240356,4.96044445037842,3.91711139678955,4.60339021682739,3.89768028259277,4.80341529846191,4.77581405639648,4.28529787063599
1993-09-12,3.65236568450928,4.63069200515747,4.54458808898926,5.00252914428711,4.46319150924683,3.74824380874634,4.22687959671021,5.10495948791504,4.05567789077759
1993-09-13,4.20858764648438,4.09766626358032,4.84749269485474,3.28060078620911,2.99606728553772,4.08568382263184,3.86549091339111,4.7505669593811,3.96653175354004
1993-09-14,2.99962282180786,3.556636095047,3.70600438117981,4.47694253921509,4.75169706344604,3.20765972137451,3.76433777809143,3.88572001457214,4.56896686553955
1993-09-15,3.53599667549133,4.17791557312012,4.13170099258423,5.25631856918335,4.41791772842407,3.67795014381409,4.58661460876465,4.03990650177002,4.45469188690186
1993-09-16,2.6696240901947,2.87391209602356,3.37238144874573,4.6888632774353,3.23860716819763,1.09952628612518,3.55833125114441,3.97682881355286,3.74128437042236
1993-09-17,3.94628071784973,4.47041988372803,4.59670686721802,5.45871877670288,4.6521053314209,4.25773143768311,4.55721616744995,4.88241243362427,4.37215232849121
1993-09-18,4.10307741165161,3.15902328491211,3.04745626449585,3.08743739128113,2.33906531333923,3.8426456451416,3.07608318328857,2.74145936965942,4.1314811706543
1993-09-19,3.87887454032898,4.04471015930176,3.71886944770813,4.88485050201416,3.73543763160706,4.14707231521606,4.55665016174316,4.11070346832275,3.77409911155701
1993-09-20,2.68483209609985,3.52024030685425,4.21688318252563,5.06840419769287,3.43774271011353,3.04442143440247,3.59348940849304,4.30454397201538,3.45504546165466
1993-09-21,3.77016592025757,3.90690183639526,4.62808799743652,5.34239339828491,2.58687686920166,3.28200006484985,4.37522840499878,4.66057920455933,4.22376251220703
1993-09-22,3.43908786773682,4.10462617874146,4.27423095703125,5.00409984588623,4.30639791488647,4.0345311164856,3.94047617912292,4.4662709236145,4.32153272628784
1993-09-23,3.96163702011108,4.21340370178223,4.51094532012939,5.15991163253784,4.67305660247803,3.95603322982788,4.41865491867065,5.22918272018433,4.25140476226807
1993-09-24,3.29570722579956,2.31761693954468,4.01005363464355,4.53467178344727,2.36265683174133,2.267733335495,1.53454005718231,4.56439638137817,0.827800869941711
1993-09-25,3.02394485473633,3.9242525100708,4.4158296585083,4.74487161636353,3.94050121307373,2.55791473388672,3.57773303985596,4.40937948226929,4.01397275924683
1993-09-26,3.93487882614136,4.1191349029541,4.44513416290283,5.18913602828979,4.25845193862915,3.22369933128357,3.80142903327942,4.91954708099365,3.75748491287231
1993-09-27,3.92417192459106,4.27851867675781,4.58428335189819,5.23972511291504,3.94250631332397,4.0175461769104,4.56283521652222,5.06336832046509,4.49532890319824
