Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1993-04-05,5.5111498028265,6.28899557886838,6.48811184928221,5.92326985448981,5.39066396983222,5.51189301562884,5.21249486817603,6.36481739373705,5.76614986129589
1993-04-06,5.48127972417569,5.18600765832199,7.91984514956901,5.32105984680325,4.65000999781409,5.12949696486164,5.08816468523572,6.46989987716691,3.9113912000889
1993-04-07,5.20575238838276,5.08630509020659,4.76013552707031,4.93937996137739,5.97038531105826,5.05217228510433,6.61437145835861,5.23146757483962,4.61127273503682
1993-04-08,5.8915402927201,5.468553759685,6.42327432093487,4.97915041543042,5.66192007919939,5.37986708836308,5.12776290852537,6.75050078210446,5.67187224801394
1993-04-09,4.09890224801933,3.902328408162,6.69062098216596,6.18339188926736,4.01402292689814,1.52608024861392,3.92445756019226,7.25489049094161,2.92247831190826
1993-04-10,3.90642156362224,5.07494443866899,4.81976490337896,5.82986168367196,5.87157433472524,4.82252369208587,5.54185567096365,5.64068552562417,5.32743268048773
1993-04-11,5.39057263857867,5.75676203430504,6.02426748456754,6.12736533419187,5.82677947797598,4.9423986040751,5.16583317546711,6.78856030896231,5.03930794873982
1993-04-12,5.93365046511886,5.07939667783946,5.70863592974846,5.80459161554671,5.88882137479579,5.647078214524,5.07729679174475,6.98908442424494,5.00713550050623
1993-04-13,5.69293100843174,5.13931600735747,6.85594960227457,5.52422338990875,4.89357593148094,6.05346200302526,4.36891353504757,6.14824810363146,5.25846079662657
1993-04-14,5.12536290246369,5.31189167267894,5.73984645969966,5.69147917175674,5.71692297516823,5.75320646190524,5.08486393711559,6.73785075325961,5.6461979976133
1993-04-15,3.94737726010003,2.83836506784365,3.13804929130884,4.42182543631638,5.02653933268507,1.70898528226358,3.64906378762804,5.19485341915264,3.01278328915501
1993-04-16,4.96066793186929,4.37938598974673,5.90751960777881,6.24893917787831,5.15016981397865,4.30385919934115,4.21374294699549,7.18360834860986,4.50377567093151
1993-04-17,4.73590974932717,4.07890977244013,4.31316337703214,6.20391477237997,4.52718585413584,4.66204852642673,4.20302986375672,6.23817424714561,4.89536849208588
1993-04-18,5.06609317490023,5.46449696122493,6.33896202644936,5.81411034390841,4.76663923959293,4.53576622637136,5.77849401397467,6.68096529831709,5.18178163005389
1993-04-19,5.3261985856545,4.98084602396663,6.51709167041725,5.9389399597368,5.59635496186475,4.61607215292194,6.10221993177856,7.00024803073269,5.30687684250848
1993-04-20,5.69883313727807,5.95410127178641,6.39434005819434,6.43043624335214,5.84294065692858,4.91900607857734,5.43199297635268,7.13508915461656,5.10419163443224
1993-04-21,5.56551428620153,5.2196752871407,6.20583176965302,6.34079871831253,5.82498216862473,4.62962607229903,4.88842349953934,5.99797782797271,5.02908199899424
1993-04-22,5.51552051001691,5.57409385957922,6.71082559840682,5.7448654028963,5.51900437280712,3.44602486894297,5.92206404887898,6.14193409684379,4.51692963249882
1993-04-23,6.08324131847134,5.02398901430274,6.4854545714821,5.38425324368929,5.1570924496932,5.62093017493627,5.79029552969286,5.93315972089175,4.33305864740277
1993-04-24,6.28872029893245,6.31754969301023,6.49635890142321,5.53274825360972,6.50481943195739,6.25208147306689,6.64946680481789,5.89118656242479,5.87351435505579
1993-04-25,5.69338894538621,5.90699192823586,7.29729920774039,5.14730184138663,6.40481428423882,6.18046234729779,5.85710107373359,5.55388277260158,5.42099787209242
1993-04-26,5.20614707811987,6.00232227949859,6.76540174064579,5.6171901602426,6.46349518369983,5.71747657484987,6.33567203172235,6.82319224888901,5.62278292339895
1993-04-27,3.7417737379103,2.57790505316904,4.69963267746671,6.97010713673077,6.23375915822831,3.82365634960558,3.83665380457767,5.92750889322314,3.40752075349393
1993-04-28,4.77986943679362,4.91731257229885,6.09180651713393,7.03752068209391,5.56898846036647,4.24763275423356,5.27452443424937,6.24903993556215,4.1141628896979
1993-04-29,4.48864598931277,5.01728723210839,5.47769223480878,4.76699168660683,7.05995835909338,4.64012120029828,5.60444767518509,5.32596307124566,5.29858965132376
1993-04-30,5.39581650574562,6.17903999959436,6.50584009025804,5.80921224640113,6.38286417896202,4.40501144421692,4.81650858532338,6.21029542463084,5.97979160028884
1993-05-01,3.81432758772142,3.65715663769124,6.81850214600054,5.39549923750206,5.9572117677889,3.47158549352518,4.6855415114517,6.027794036195,4.92282107737578
1993-05-02,5.37878389812868,5.26515961708076,5.86046267449679,4.45853929295034,6.06777741634412,4.68795402692994,4.11816054960633,4.87399450747017,4.75462164413973
1993-05-03,5.75412582510752,5.94367127486832,7.17867012899527,5.35202609983646,6.34717632811906,4.98838157331079,4.83499521798806,6.08984795535801,5.28260435902256
1993-05-04,3.46343751505052,5.22327391648868,4.50171385762045,5.44540391595169,6.49172918659071,3.44048258677628,4.78309988172317,4.67019242344354,5.48107345408849
1993-05-05,4.80511732392816,5.24415215424258,6.14866037338694,4.92323291481195,6.37241713858928,4.58880299052626,5.48492049954229,5.64045070743248,5.28337092595166
1993-05-06,4.45900977968613,5.39285961858188,7.61489072438821,6.11510402388677,6.40989636008977,3.92107422176015,4.24027320961163,7.11310139983291,4.76839776918792
1993-05-07,5.0037998799151,5.1883353509486,6.6157133700237,5.92615470015306,6.5105090507708,4.56370269695755,5.23670444228321,6.26606798542247,5.46221038782211
1993-05-08,5.71185507612438,5.50726443127161,7.31437295183948,6.2484466495535,6.58668265940863,4.81258658847347,4.48772802828697,6.5642701320488,5.68846690648323
1993-05-09,5.5959615866843,4.98539038372825,7.72513350082612,4.84631264340467,6.57095293070145,5.11769530881284,6.67594135585189,5.70267804427699,5.92736618570164
1993-05-10,5.38159927305585,6.14520176312965,8.13059912377588,5.73211469548076,6.29120171901614,5.00122312647268,6.5494615859111,5.91628991272393,5.56935176160316
1993-05-11,5.2870390372152,5.68272912429738,7.16917631801076,6.448924220858,7.68726458627438,5.30316091040704,7.1948159410698,6.24502737648388,5.78654453468536
1993-05-12,5.77599527502269,5.24547782804669,6.22568754288331,5.63941283106286,5.99017957033486,4.76414659391891,5.94608671615864,5.71820303993144,5.62217219157657
1993-05-13,5.22417412381352,4.89387412617822,6.57323578412993,4.77168859269947,5.48343865857437,4.82293338290919,5.51134553939742,6.1878581958249,5.28141760128496
1993-05-14,5.13399988249109,4.86149355836543,5.79660940687698,5.42725884409754,5.9691145883784,2.97897355109259,5.63273706255331,6.28227781844586,5.07693675300854
1993-05-15,4.86654912155342,5.21244176628803,6.86746983857459,5.35410949841697,8.64374276162682,4.37460200713121,5.82202814863013,6.59876043027795,5.27514814183906
1993-05-16,5.68026871543181,5.74889693067863,7.15612075703568,6.11369352559744,6.4325713207396,4.79151847633875,5.9120314590769,7.15140816835224,5.10130115418418
1993-05-17,5.84796290188211,6.42011302165041,7.00424948090278,6.5468698058606,6.48693186719105,5.48011207558809,6.17960891307902,7.0088797915438,5.6479944606941
1993-05-18,5.90958406636505,6.09313974440366,6.21682864796555,6.34001808763826,7.67360663525637,5.94730742857797,5.80899959017153,6.59264699217219,5.48690018122999
1993-05-19,5.26606768555395,5.06561828830055,6.86339348117534,5.73500860850846,8.48524140600882,3.68059661963896,5.82091641417249,5.62086270627978,4.20968783894028
1993-05-20,5.58667406254593,6.16873465234466,6.67348190100911,6.53598473859298,6.0734757374588,5.16203196219223,5.97719289279047,6.58834007761443,5.5451393741286
1993-05-21,5.40856623655583,5.8346862790943,7.35461231924314,6.38734807254201,6.61166667878025,5.24091773666662,6.16847013963106,6.50901956402707,5.84432507533662
1993-05-22,3.19234695963551,3.02237100277231,5.91771426169673,5.8404151290327,5.88451540121063,2.87351497799912,4.6981647267024,5.26321055925186,3.45958033080916
1993-05-23,5.03355515029084,5.4086721366874,5.97002711288178,6.12237319873619,6.19237485039041,4.28652228033983,5.91859962193005,5.91818766728945,4.97533768314697
1993-05-24,5.41090689973402,5.67690782422196,6.7171183338182,6.37159554947081,7.11366604765452,4.69314262442342,7.08931088100797,6.09165449579183,5.29114554376547
1993-05-25,5.34547856593464,5.79744468970434,6.46657236117688,6.44893942331987,6.93804233601698,4.65963219111347,6.09294762675362,6.73942084741823,5.56551140238798
1993-05-26,5.67141611882056,5.79450516932963,6.83071413217895,6.29270864972391,7.00924284010471,5.23707344755555,7.17385331240346,6.90944090959945,5.92404823160711
1993-05-27,5.7515700531204,5.79919387316139,5.86900365837934,5.63674578559515,6.68194799852483,5.17178028804345,6.56951343725583,6.18549400428055,5.74379894418096
1993-05-28,6.02210258505944,6.11551130321126,7.02419826755392,5.9581671520874,6.44812135391471,5.1978664235346,6.94549826113626,5.23357689825243,5.63216996660437
1993-05-29,6.18231454573628,6.18009455907072,6.77048411482988,6.62711474786275,5.90317777061058,5.21051495012308,4.05059873332311,6.87555530561146,5.30446872539899
1993-05-30,3.96385725325562,4.48302245997913,6.57277913507466,6.64801606006765,4.16770216676917,4.75920863626786,5.38353423442233,7.45377508059176,4.2835998663589
1993-05-31,4.16062891689345,3.64695323362313,6.69536845950005,6.47478363905813,5.5140355002863,2.47882883002494,5.5409850656025,6.87453775753625,4.77104452750171
1993-06-01,5.24411181884101,5.43483624236842,6.18656799647296,6.99456958223828,6.04680585018699,5.548392484198,6.35448135263042,6.95900730903116,5.59289353604951
1993-06-02,4.87191772630232,3.26213528948395,4.81455106654486,5.39945776389952,5.79071277231543,4.49854546869875,3.16986149532654,4.24974486545542,3.56366381196198
1993-06-03,5.29356540847401,4.74171771983181,6.28963019067924,5.43973562732277,3.54934797195671,4.94540779213235,3.44872889465481,6.5406928365796,3.6197557698462
1993-06-04,3.81359733821271,4.16911476277164,4.73367524975928,5.67029007971459,5.21552692073694,4.32219758527457,5.06677434195135,4.35516622539382,4.42073860412746
1993-06-05,4.64626581159272,4.8511047911756,6.51813790994582,5.53569475046836,5.59364214587801,3.60002441297784,5.33075348715985,6.40332914352475,4.70884097447017
1993-06-06,3.64363050423731,2.05620375446901,1.92199082317212,3.24253850781224,6.60737355943664,2.43490907365482,2.07323207515488,1.9507194658637,2.43697555606449
1993-06-07,4.47623425519443,4.31306398442745,4.67142975202748,5.31719590913617,8.49840821397502,3.99872234574201,4.67389045002767,4.51726942826287,4.21102496305503
1993-06-08,4.8487781843062,4.28611486461163,5.33453556480256,5.54808390075574,5.32863494182893,4.64480369314262,4.54657274669772,5.0229877566067,4.70858918469098
1993-06-09,4.36994735255658,5.03053273200663,4.52010162518003,6.02517413681593,7.46576634868165,4.40001602943541,5.2057805799566,5.76500606612025,4.60541480118594
1993-06-10,4.38963810121861,4.69252098837532,6.2676289021965,6.54163420399486,8.49982952243696,3.94247860743177,5.88960852474521,6.66138345074151,5.10902499950541
1993-06-11,5.15768784539976,5.18654772943389,5.42827459322136,5.33098199566336,5.79159845685884,5.01996546845512,5.26927984522326,5.69086232556396,5.1669836197302
1993-06-12,4.67510136087359,5.61188885805685,6.2229348725975,7.04570571137199,6.60498925687466,5.01138485163492,5.45526829729673,6.80124623216888,5.18145890293618
1993-06-13,5.61593266932,6.10724172853771,7.40485300405551,7.72232944877879,6.50432357663331,5.28756927945975,6.46024871574361,7.22608059426614,5.48397524850634
1993-06-14,3.10579879340907,3.33813148635343,5.58667793457509,6.15395509304926,5.68456560176231,3.75324590244294,4.06347268387433,5.4981904576069,4.53398504312864
1993-06-15,3.8624762354351,4.41801842174854,5.84642329259341,6.27125523803799,3.96474378467847,2.71444983323651,3.75246671635535,5.18116077950382,0.969165966622861
1993-06-16,3.14908310168915,4.47749528718783,6.84991546968889,6.55803811405487,5.47744693456642,2.70887286345764,4.84182344791502,5.97977033165074,3.50735353450706
1993-06-17,4.66035093097581,5.06082669710764,6.74413002349478,7.105875045587,5.99195152432324,4.62211928797186,5.40766317458042,6.63832603338012,4.73069519575315
1993-06-18,4.77631277182515,4.97096781398517,5.26373258801003,2.26664712027554,5.4357160888026,4.34243075568664,4.20428926692453,4.99166234780638,4.51894153372645
1993-06-19,4.97547314054549,5.16192896734212,5.3998167573681,5.62447770744415,6.72411609547942,4.5140607889695,4.94544040444949,5.16748190150017,5.13494403535311
1993-06-20,5.00869478887851,5.33222207251229,6.35258633827085,5.76911641798808,5.37275507797043,4.42950111504389,6.25837307500681,6.41511220096423,5.0069455704569
1993-06-21,5.36626421030689,5.3344149098073,6.77067744693935,6.17891898243106,6.22068217065076,3.80974614562489,5.62803270033831,6.89041829074442,5.17737195144914
1993-06-22,4.12001860385675,5.21936905052795,6.3531068905123,6.96445568239543,6.30450427486476,5.33896865092466,4.86475369025244,6.23349766342045,5.33611042452391
1993-06-23,4.69200368668372,5.45870770840822,6.40295350353907,4.78953515232591,6.0228417994753,4.67482573928399,4.96445630682477,5.26469878585676,5.19850018327615
1993-06-24,2.78089571797942,3.90070741400216,3.27549508438446,6.34113380702136,5.65200800013801,3.29954989808326,4.68331806408088,5.16866935786338,4.91996348181613
1993-06-25,4.06721239364388,4.42551938628639,5.25673753704076,5.36796905695024,4.92251286421426,4.30362905146869,5.01991771058674,5.62043941289196,4.52297010324419
1993-06-26,2.69128556048944,2.41593664640305,2.11564620950457,5.76025849937726,5.69808709304329,3.80855845434748,4.41925810116356,4.06909221775064,4.16271885355387
1993-06-27,3.98285519781856,4.017365308861,4.77905626379528,6.28206884445378,6.13277349152736,1.96757312494862,4.34575070048198,5.68631706147411,1.91079690724441
1993-06-28,4.10451984973433,4.60764219877987,3.60201173759902,5.58979006123095,4.79077504405886,3.62357494418115,4.79869351009685,4.00589148602756,3.78886209241883
1993-06-29,4.67529008515042,4.74714622590267,4.99826128320911,6.19379857275425,6.03824849752615,4.1731852542382,5.54428140155149,5.18421352331692,4.55026013657237
1993-06-30,4.08301654616066,3.05060289205992,4.79051216333928,5.16486794895576,2.64825842548345,3.17527722640704,3.18701932098913,4.84353818959341,1.56387080068097
1993-07-01,4.13876478894543,4.27088163952914,4.76561962867706,5.64697106953252,5.16884567866758,4.29302925142473,4.52562333288279,4.91220728246632,4.00381613584573
1993-07-02,4.94138764808347,4.91102411924726,5.16358763916655,5.79415709993607,5.04110590993848,4.42928961580623,5.37606299242669,5.65420078799096,4.50572220908753
1993-07-03,4.3315783457666,3.60498316811795,4.66376774577627,4.4847435215585,1.33236880584606,3.83407457602526,2.62908318547272,4.74132176840708,2.68090133900327
1993-07-04,3.14091233202513,3.6277050219161,4.26336740958262,5.26431050596865,5.01527196889978,3.4168429097332,4.76143407205727,4.63930648984187,2.80483186823199
1993-07-05,4.34688820984183,4.51419981188484,4.92572099848106,6.5845518680178,4.89094098711562,4.17106082787682,4.67961660507514,5.80433828333025,3.80134170936783
1993-07-06,4.85785525915171,4.90907073271983,5.892014560388,4.77723638305893,5.66636214639977,4.48673854723822,4.64445067040733,5.42021787850331,3.84247546351973
1993-07-07,3.52498765423688,4.50193383937131,5.2851337720642,6.10188197190427,4.65811226659104,3.48374273576706,4.62856753046622,5.01071841114598,4.02131900826685
1993-07-08,3.72438135828728,3.94076538046361,4.49139213529894,5.59380330991338,3.95447661457052,4.01697655389494,4.21079511064744,5.40120705308456,3.12853699420174
1993-07-09,3.82532036540696,4.94696321717451,4.96502718846338,6.14504591913162,5.15754836386263,4.20761972038285,4.83157734336216,4.68188817873614,4.72814577884944
1993-07-10,3.65510044107797,3.31571450287348,4.62391794236856,4.06599239240156,3.6537739395408,3.0762223520837,2.94909535377411,4.28433347794335,2.73405679523349
1993-07-11,3.00873077518248,3.68433898589849,3.75622868893335,5.43089132784964,5.03232836386286,3.15869922779735,5.42973912859188,5.07775904192132,4.35752758975787
1993-07-12,4.0668137197434,4.5966673932347,4.93736272723611,6.26077001924952,5.33844393460071,3.694089200913,5.25027618187971,5.35870593749616,4.22096362054021
1993-07-13,3.3840403641112,4.13977311698654,3.77793016595834,5.18014275474332,5.35006470856435,3.57953383923553,4.73898071085179,4.11525437900632,4.37900778851205
1993-07-14,4.38359326327644,3.84535881697025,3.73097721035429,4.78579489563225,3.1453036207842,3.33725919622861,2.91644917945681,3.56504930936677,1.25676673697323
1993-07-15,3.32195854096795,2.78115307524984,4.52359967190548,5.64928941044177,4.8756487506185,2.71148172132941,4.21367474102413,4.58512781425498,3.46294620638706
1993-07-16,3.32277402296322,3.62998923070286,3.92217393895286,5.67028548740214,5.18865513979101,3.51526317769126,4.91618118249658,4.24895410319409,3.89448507605284
1993-07-17,3.81622540003138,3.56259352573265,2.49991097059678,5.58175489006403,5.0937194190716,3.64641851274216,3.78968360156107,4.52612250266209,4.37244333060884
1993-07-18,4.03367653639939,4.52646384818434,4.48386711188897,5.75578923388223,5.22921729233469,3.43061129953746,4.19596511552411,5.26361333242026,4.51433338444093
1993-07-19,3.43138275646195,2.19569689596937,3.00092900082798,4.69610914345183,1.90465637984024,2.64996710606747,2.55645818569174,4.59667758929265,0.971351791809209
1993-07-20,4.15583421673535,4.14170455606319,4.72760803207452,5.82460087504608,5.07516108471093,3.50178430348118,4.85415533807915,5.3781291820504,4.33957550918757
1993-07-21,4.34763108205981,4.70159731771929,4.63522857821315,5.88103190796462,5.09995451885172,3.45395370214878,4.66967394905566,5.3054470425651,4.41556312928911
1993-07-22,2.90961262937249,1.41562447349999,2.7347145352359,3.94547851333647,2.2228356475909,2.41865208970396,1.68275373571053,3.11828749455985,1.46200254021125
1993-07-23,3.81911007028598,3.48645812598136,3.61321741000924,5.39949024269629,3.1502458283532,3.60648467916925,3.81215974191868,3.79727379086807,3.72994057745423
1993-07-24,2.65547094478152,3.55714223891848,1.91512305922027,5.36829335343767,3.78102872659039,2.87192143313139,4.09222172614931,3.58805623991777,2.74090459367195
1993-07-25,3.85515872668112,4.14049710781314,4.15221233315333,5.5644281348345,4.27292037496163,3.33528393770907,4.08867561223636,4.72711710130492,3.46202899328794
1993-07-26,2.43843633230845,2.58616637949102,3.15719261576244,6.05659223528984,3.78124964750883,1.29429376097937,3.92151086119981,4.41938004079609,2.26037310835091
1993-07-27,3.77945720369682,4.15807365961494,4.66414357111086,6.04995247040779,4.98500351756911,3.2122084406013,4.49047961127316,5.051981956867,3.97820094494317
1993-07-28,3.84898673515261,3.42860156092246,4.13451948923723,3.75536785864975,3.83452521644494,3.34198686913301,1.99099259794872,4.00040645004533,3.41337867389883
1993-07-29,3.48328792297552,3.15255565304566,3.19482190302155,5.24639191291682,4.64217118976159,3.64768740288357,3.99961286240112,4.05635485680062,3.48998526376699
1993-07-30,3.23564360428271,2.38848663420481,3.27002960146364,3.61740665895623,1.53188854026193,2.7617664034896,2.36639089158593,3.29940846334638,1.19293793030039
1993-07-31,3.23404383997811,3.85275150846343,4.34268850738415,5.69290651964969,3.79056915826725,2.84121413820172,4.18388400985965,4.54293507112689,3.06270904458172
1993-08-01,4.02014843756506,3.95139383308367,4.1195980445888,5.16215765707302,5.22158102043985,3.9688276711892,4.1234006918391,2.94783269285685,4.55267401538314
1993-08-02,4.22580936425768,4.28146003746146,4.87674436848516,5.8918991814438,5.12661022449118,3.62939699558618,4.35430806389048,4.95547866293076,4.5209527772842
1993-08-03,2.51547938409719,3.86625448574831,3.03388017247525,5.05795980217361,5.19643744076565,1.99912572674014,3.74748283771912,3.44280489409785,4.23712441890361
1993-08-04,3.69093021860755,4.29778991351604,4.63005445551054,5.5250818707146,6.48869634231017,3.78094394445267,4.59181958568533,4.93854408019003,3.93024186129832
1993-08-05,3.54511490947053,3.96300003220416,3.88505037768298,2.64730757704498,2.24656058979136,3.20593140526098,3.04896233016492,3.29237163875049,3.09931816957733
1993-08-06,3.84128533430527,4.42357125452706,4.52481238605773,5.1199520904339,5.33900628358482,4.10410821837572,4.61013810758355,4.66154157576472,4.47453168975023
1993-08-07,4.37508688349733,4.3755268336956,4.52642978001073,5.81418612654488,6.09469029570563,3.3956713005241,4.01349209108871,4.7997593810867,4.14493539525908
1993-08-08,4.06019026921378,3.29239303147599,3.84890127524447,4.00017160471081,3.90688649622701,3.37650795295857,2.77941338628741,3.96481892618051,3.3152198749631
1993-08-09,4.18188669257438,4.21492983388074,4.77549037746487,5.16348431101088,4.42633135777454,3.9500535217702,4.2118323023093,4.84571547285155,4.21822956137371
1993-08-10,3.13033186561651,3.20276677883141,3.30413198373799,4.52790138677252,3.68438265600634,3.23606042381999,3.7417642960728,4.19915365308337,3.90086725772574
1993-08-11,3.72870044488924,3.88978143853213,3.67296251192603,5.05583892500348,4.72528014207792,3.96396900326152,3.40796121310961,4.61535963218121,3.78952533800132
1993-08-12,4.01349811253137,4.4333442747478,4.80195670750235,5.38223470214928,3.9824074582715,4.09397199809883,4.40481340102963,4.92277170856551,3.82157286392441
1993-08-13,4.30443566541615,4.40488638291831,4.89858775702768,6.06016121078617,6.04913113099531,3.95428739956913,4.44270651203761,5.93618581043175,3.47281541977574
1993-08-14,2.48174445983901,2.66688999992999,1.68400360047823,4.47394095120001,4.04265224998703,3.0570240263525,3.84638458177843,3.47430648584694,2.76977365966717
1993-08-15,3.57322009272996,3.84516335702004,3.91250731236837,5.14517272065933,4.56468831778825,3.8323283624367,4.48055758128679,4.20645024592526,4.05346491917923
1993-08-16,3.94838422225623,4.30360017300058,4.31815712166812,5.24953720688564,3.57397013204513,3.56261919382777,3.80276488259347,4.51764855722665,3.48255310020518
1993-08-17,2.61737872712307,3.99392886101312,3.7449356380431,5.64356060022306,4.69243814858333,3.43601686285021,3.65550194838,4.31525808468948,3.9903775818165
1993-08-18,2.83849591173358,3.04404037465746,2.60657982613779,2.6963040051331,2.04549495139778,2.53613943591365,2.18231532526102,1.85465479155086,1.90248051855626
1993-08-19,2.92131241700474,3.28750175306139,3.15748772359793,5.30307330960906,4.30018497437254,3.18388073415499,4.02731841930559,4.0177110757693,3.96560258965939
1993-08-20,3.06826563248987,1.49983910723673,2.64497167956928,5.09777961674607,4.39871094447947,3.01383377152874,3.08363227527099,4.55486438498999,2.93932914289932
1993-08-21,4.32408165170005,4.39524345116487,4.83101195775435,5.60714266767264,4.68613119522223,4.36841437674558,4.50966109018871,4.72316722114414,4.59161305220064
1993-08-22,4.03944667930388,4.40693029966657,4.7526006645137,3.81880654088048,3.19949369325084,3.87624001973233,2.73562780183866,3.948599111835,4.34608209411789
1993-08-23,2.71515905620582,3.17708552486793,3.67553599497942,4.27469433105176,3.29324704460554,3.32029860879242,3.68266480722733,4.1782348990213,2.91720377429906
1993-08-24,3.43262817731115,3.74903210015963,4.1498175818703,5.30014628214102,4.68393053767794,3.59079031649342,3.59010755546263,4.36224024884145,3.48290554047776
1993-08-25,3.37284988930522,1.84923497077454,2.90167544634508,4.72509992259708,1.91450273369594,1.5069419243611,0.871956096332349,3.47399105693081,0.996852878935266
1993-08-26,3.5208846096941,3.92089405807593,4.31671794420758,5.34715529926335,3.65307536373552,3.87663420059913,4.09165164462651,4.44935734975381,3.4730450545265
1993-08-27,3.56078136496842,4.08259621994968,4.51021058330146,4.90601369528875,4.42024101097844,3.80649542062379,3.76800665784444,4.90612156362469,4.22226566601132
1993-08-28,3.43722416698329,4.04750410285038,3.46425600326956,3.9555310450225,3.64332216404341,3.77094092897904,3.4699727378798,4.64827461799476,3.43771466854994
1993-08-29,3.48759441130467,2.43272111951966,4.06072770804219,4.85436922053321,4.72128439725449,3.11164791097322,4.2335598076103,3.51783712828732,3.99660227208424
1993-08-30,3.65855177340441,4.27619779856247,4.75722419297927,3.48490316383881,1.11445573124198,3.59048116637424,2.00278638669169,3.40206319935664,2.32656595866558
1993-08-31,3.5462155769687,2.75891712843285,3.01691814118729,2.8225897834796,4.63820834432314,3.01240464231517,3.23202484887741,4.0071489995939,3.51521472420947
1993-09-01,1.86588102493885,1.56320631848071,3.30371695799261,3.33635466252067,2.50003964431089,2.86552421609218,2.48877038380751,3.92629357764274,2.63258334526527
1993-09-02,2.33771652747151,1.89420012047768,2.59612492841529,4.6358550495488,3.27650596101289,2.41736752678769,3.61318649529426,3.83196674803732,2.68798003431797
1993-09-03,3.4325214493747,4.04878149433775,4.25145303173599,4.50767740232973,4.04236389254868,3.7707122621865,4.5399368841454,4.3431896613598,4.40253398846155
1993-09-04,3.96370062130938,4.0703732940275,4.71643952971067,5.10437083640718,4.10705073406015,3.58358945730358,4.34985200935801,4.7677262117106,3.38592509227015
1993-09-05,3.32960547440626,2.89427290755342,3.69474474128502,4.11428605636004,2.39619416298217,1.80350260000949,2.5906385944438,4.13210298171807,0.942597953427438
1993-09-06,2.63750662154088,3.89599232824834,4.04908038370598,4.57844279065214,3.67599200177837,3.54911603004972,3.92319311285602,3.18926445124552,3.71929767450325
1993-09-07,3.89206081085767,3.91355073756185,4.43765523414061,4.41987536454937,2.64918803963622,2.62212588491941,4.01847223434199,4.45747280431709,2.96232781625109
1993-09-08,3.63068641037823,4.09872460720121,4.65888756100949,5.05362786740917,4.61927909650751,3.56998630131923,4.5640939132949,4.55743705204795,4.05275836101579
1993-09-09,4.18190118684276,3.83454129883706,4.83803033664635,5.1994974005656,4.40331712891876,3.70231690388181,4.44533552609031,4.87055976780526,4.28070153527311
1993-09-10,2.98160855292326,2.49613917384455,3.91908803243413,5.17183529797447,4.38785854894258,1.44482060650199,4.83756578806535,5.24921703929494,2.84316092629015
1993-09-11,4.02122279915481,4.49051158215031,4.98798183369892,3.80840598121665,4.61334665070525,3.89211266407301,4.81572031582599,4.76007383653483,4.28054854372949
1993-09-12,3.67434929779038,4.67581370917897,4.59108234304369,4.96469208111807,4.5231777817473,3.75167845812575,4.24544324008078,5.20043137235878,4.06336489970032
1993-09-13,4.20214427403537,4.13945243963787,4.79415943605574,3.30977641399622,2.98509443284155,4.07007074035892,3.80263548295719,4.76467207897795,3.93761488604325
1993-09-14,2.99600174726961,3.54663694140097,3.73283529357798,4.47921216803319,4.7885465308236,3.18346624547818,3.76135655347462,3.89654110313018,4.57501256979981
1993-09-15,3.53345375706318,4.17903311026155,4.06959126415961,5.24664944417901,4.4167139028463,3.70602067571788,4.53910106691715,4.19720448611539,4.45826511312935
1993-09-16,2.69613874340445,2.86775909206758,3.38539341007721,4.70547644947611,3.25396286721571,1.1254358164764,3.57989258021589,4.01709967919345,3.72340986736104
1993-09-17,3.95481050146015,4.4833290868112,4.59150403262002,5.41927463215391,4.68933432247766,4.28155842003127,4.5701154400188,4.89726727029329,4.36034486334891
1993-09-18,4.13084564641621,3.21652028034842,3.04798286204803,3.1208123809355,2.36752032332032,3.88676722138691,2.91755974655214,2.79323351805483,4.16941440950053
1993-09-19,3.92865619824603,4.03352921309433,3.77490794366692,4.93557032749033,3.73199723684819,4.16865065044242,4.56799218286784,4.12144880738163,3.78086333404655
1993-09-20,2.68064954504033,3.50807087415249,4.24811194700722,5.0462223920924,3.44564346707677,3.05636968878889,3.60487234211808,4.33844491383086,3.48481543693062
1993-09-21,3.76524948696248,3.89472935147842,4.5982693666911,5.35084250950071,2.55628910978622,3.28194855039386,4.3961101873599,4.62282044791941,4.22287098940751
1993-09-22,3.4139702613371,4.08646932115386,4.25447033838563,4.9596640686764,4.36239982607014,4.0158915286408,3.94234956753825,4.46236426054832,4.28969512037997
1993-09-23,3.98398180291234,4.21973205790497,4.49214765845159,5.19791917930594,4.65604115761367,3.97189697329302,4.4056042774631,5.25562298684329,4.23606524135591
1993-09-24,3.32588559677497,2.32012014189584,3.99469309536224,4.5159809397732,2.36458649874247,2.30602746625978,1.57061956222721,4.60844331651992,0.84252695549201
1993-09-25,3.04714121241551,3.95403589869106,4.405727979367,4.75411930065442,3.93761669019705,2.55106480620884,3.60246288635517,4.43911684182636,3.98626694252455
1993-09-26,3.95743117178611,4.12021621519522,4.46909273636823,5.12363367697515,4.25982839415202,3.2381724352447,3.80405199632451,4.87703309605415,3.73575391915458
1993-09-27,4.01589374651766,4.22657822049597,4.62001155667504,5.13702305398533,3.94524098578668,4.00740449222413,4.56051402446017,5.06063622469168,4.46924243294227
