Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1996-12-31,4.71149297815759,3.59856076588894,4.8796147042793,3.99773197025045,3.5432575761787,3.05699837109507,4.02963927051584,3.81802684888963,3.81365626394225
1997-01-01,6.06902473761497,4.85286827618088,6.91172950524743,5.03941467162283,4.36157755811389,3.14895893952522,5.42813583532726,4.22059947070226,3.75835583930529
1997-01-02,5.71169134549684,3.76771219935718,5.90989010850578,4.04981768904151,4.13235906344375,3.19245018107374,5.30915509510846,4.25538401698723,4.5399065725539
1997-01-03,7.2952574406523,4.44254626464053,7.81030472896297,4.37443897060521,4.81107086410172,4.25803624451964,5.06093376551935,5.22665368100859,5.37083858293451
1997-01-04,6.28289488883276,4.19400312006968,5.58573035914028,3.80861521565859,4.81309310647911,3.62774844173261,6.39681084006264,4.16998176958095,4.27224501170478
1997-01-05,4.99436796920318,3.61055902900942,5.40547501484789,3.79417246437022,3.34301711860306,3.366720556705,5.70619988062806,5.09035592223588,3.70921221154163
1997-01-06,4.78596675356378,3.38054586308451,4.77629063530729,3.96196087493835,4.27849787166137,3.05041813599454,5.44697316420847,3.52831621496602,4.77297999649206
1997-01-07,4.53190692343332,2.87751129276046,4.48667606789116,3.77745442942481,3.88359775154149,3.41502846322533,4.10698621933891,4.30962748178063,3.89257107675742
1997-01-08,6.43931725320774,4.47616717658974,5.35105073308832,4.0932446295078,5.05090604559058,3.91130140755317,3.93578596453658,4.01776444025991,4.56878833353995
1997-01-09,6.16699967074821,3.6857125605254,5.45676654691117,3.5210036642081,4.28211162839963,3.66757914493244,4.66160276541796,4.78188620819606,4.61353595150046
1997-01-10,5.21227562293034,3.71020081384687,4.36282241988325,3.90088047109344,3.60742030600817,3.19156174614988,5.89686693578013,3.91452514261603,4.2701882293279
1997-01-11,4.13019908065154,3.07707285959579,3.76701661680875,3.18517880093813,3.35451456485696,3.03347554696933,5.65693331138287,3.95876843250573,4.22157475420056
1997-01-12,4.27643105711961,3.28946429272689,3.17063576954052,3.32370023729445,3.18666030341102,3.10110284352878,5.0994208485736,4.22575428646421,4.2209522640898
1997-01-13,4.40196845879791,3.34533136983387,5.1553604844527,3.22252195811424,3.32347912535935,2.98758689330109,4.27234517243592,4.02537205252595,3.8964066740902
1997-01-14,4.7444542464012,3.31191921907597,4.72864780615799,3.52541424351664,3.72301658051817,3.28274337767652,5.67097642538131,4.52236492346632,3.89367366469796
1997-01-15,5.16132259569828,3.16348612296176,4.42100924943048,3.42650644572661,3.99171300764385,3.13489520845524,5.16499401342251,3.57626074310943,3.14115902959182
1997-01-16,4.6688854669387,2.71902976882904,3.49530274673975,3.72802617474978,3.61555470695959,3.45746268753434,4.35518670175161,3.71259065216337,3.8037129680558
1997-01-17,6.33959953109379,4.39874462034134,6.43651936988365,3.68152867542148,3.98519358176415,3.94159733195867,5.44379109367611,5.48199564973249,4.63555877664926
1997-01-18,6.41422104130339,4.24264864001223,7.17727497894144,3.48938132847702,4.67080385731588,3.64313605273678,5.46867090888146,4.92036400784492,4.55444635640093
1997-01-19,5.6277241172817,3.93495040693935,5.34587638521222,4.16938749431693,4.87596892838292,3.71866060818454,5.47393283018675,3.87767253407172,4.09035073906727
1997-01-20,5.15572772938146,4.2037122460276,4.82367734325112,5.7948854607268,4.96115168365979,3.82697712731333,4.8436213457499,3.95829010618405,5.44239312201341
1997-01-21,5.17266013454234,3.93839383391921,7.54029705338168,5.69366794197683,4.95548795317002,3.13057665122916,4.95275143109166,5.01011138700923,4.80534176398709
1997-01-22,4.05124473079207,2.22648844044195,4.15597234397903,4.34799020460544,4.12530338000493,1.98781872780741,3.37689733494999,3.43106888956671,3.49658135228072
1997-01-23,5.41225237879872,3.39650435611529,4.54975838667546,3.99152775644601,3.85833056278154,3.74629493552424,2.96834878853661,3.09188007560593,4.00405746032001
1997-01-24,5.23751762155537,4.05159585852016,4.32796951347295,2.96756206232768,3.61816374016792,3.36225530372713,2.59746422392079,3.1262194730281,4.08849008381301
1997-01-25,5.54068064987738,3.19877857823254,4.00004827737286,3.08429850705683,3.62349387977405,2.9844396432094,3.17323418480668,3.3832302504416,4.65557444298544
1997-01-26,5.35844704775801,3.58891280085079,3.88586330028706,3.51995828359354,3.89217685411714,3.42127560658718,3.68614745798338,3.45651412187364,4.00753168234464
1997-01-27,5.91364573889758,3.69873051455758,4.54390301713085,4.043947782275,3.73213980763625,3.85120077375827,3.38502570726068,3.88206191810568,5.19311048480901
1997-01-28,6.29335883342347,3.72215788961549,5.23824505877441,3.89224880522452,4.18569817471215,3.5645780077777,3.4873529772555,3.9411539011343,4.57674966156582
1997-01-29,5.79181974101872,4.04356330099318,5.89327129091676,4.74059152903286,4.53814043791482,4.28001680884145,4.03629977405539,3.79023483658841,4.51802074768711
1997-01-30,6.87080427209211,4.98873338671469,7.46957821618422,5.82460678767369,5.25177936594832,4.71616073137284,3.74632352070578,4.73653716158774,6.47812680718528
1997-01-31,5.93746787827188,4.53248723866054,5.78813290565614,5.60977022153372,5.53977479627409,4.10005590941893,4.22860068015746,4.90432157336245,6.13889675405719
1997-02-01,5.54579003751115,4.11428608016741,5.625766099453,5.10664448534531,4.15333721909243,4.21691327418925,4.46036081464181,4.04122147856881,4.42344394978893
1997-02-02,5.43371981560791,3.70277770570864,6.22206385473434,4.52549197017006,4.67525896241913,3.4166742058115,3.7237632115682,4.30198404826981,4.99436219563083
1997-02-03,5.38680504770884,3.32444544822179,6.10834413123125,4.73078731918507,4.79936697768037,3.69875036864158,4.56232495983474,4.96278115656565,4.45139679393902
1997-02-04,5.53277397210656,3.79001280381853,6.69556494923645,4.68612622864624,5.01531184625252,3.6173688262219,4.98902770835262,4.28484056990951,4.49947279300313
1997-02-05,6.2785936103216,4.42407801763876,6.63433061000261,4.43012130128618,4.75236428781012,3.84560319259636,4.5032848621076,4.20655019924825,4.8960593054275
1997-02-06,5.61709455654174,4.32909737868509,6.78954605513133,5.31654232811209,5.26261791684842,3.9274092130292,4.58783615716347,4.47566723903762,5.58969446117682
1997-02-07,6.58504119022997,4.33215393320403,6.89505017928563,5.52913037436821,5.85789941019212,4.19414617487322,4.42554189777331,5.176662969538,5.39718142074108
1997-02-08,7.27308918536085,4.38879321727453,6.96661819229751,5.28681305669399,5.42656519803238,4.2010259601082,5.12402067971432,5.60057403794008,5.25022989878506
1997-02-09,7.66296794710343,5.20169744378818,6.92252319662653,4.92831025346948,4.4274264416085,4.84431111952559,4.26374770547112,4.82631367722812,5.28170728879725
1997-02-10,6.73379756171183,4.37211196891431,6.94961284221084,4.85016416960726,4.79798123035334,4.09327931050207,4.81053776217209,4.68510733003865,5.69435052695435
1997-02-11,6.99746541930146,5.13893718709049,7.86531721770642,5.01396018604869,5.70504976850123,4.91076895107434,6.2866432923084,6.32861396910139,7.05328647558041
1997-02-12,6.39516880923293,4.95154422475544,7.02982615819889,5.00593416527172,4.91751592499474,5.41484015844606,6.63769770065776,5.31736485125556,5.88446048496828
1997-02-13,7.19419238347175,5.42064112538165,7.3497676715896,5.97460781459953,5.78003281708552,5.87864545162006,6.77473953017087,4.91060514449337,6.14711902954492
1997-02-14,6.96996927620252,5.26990711068687,7.11325179846988,5.65641428574738,5.10041888546139,4.57366262995625,4.00862970685493,4.5978585879151,5.71394758677707
1997-02-15,6.91999408261403,4.22741239869792,5.99614189059896,4.13144590144845,5.01051333355708,5.15603795294012,4.57773480788821,4.46239946394744,4.63933200250137
1997-02-16,5.6733196268369,4.08778506734957,5.86586917632599,5.06372320483193,4.30387143579128,3.79126578069888,5.79302392948411,3.73230046015334,5.07916835452314
1997-02-17,5.73744028094696,4.77413710130307,6.91012075402147,5.10237897925703,4.45927270523575,4.1932007632998,5.51394963314125,3.92724029145768,4.41036388408568
1997-02-18,6.00996449860772,4.45369245754584,5.57454143283164,4.73382067092672,3.90792413295392,3.84811029680431,4.91717904335385,4.23954969277622,4.87808370886406
1997-02-19,7.02683208602183,4.89492382684786,5.99685265280188,5.1739979575249,5.13587657443445,4.02794599652079,4.67164162089005,5.50237332379894,5.11747486521711
1997-02-20,7.45339944636121,5.25008396828079,6.31626112466876,5.53983492369797,5.32304093186388,4.54007260877325,6.97557721029646,4.08396085350079,5.3323257870947
1997-02-21,7.30302018396734,4.9537978304586,5.98784285689333,6.03889317519771,4.24571720204965,4.55588858155042,6.80834695343127,3.83619934771944,5.38296965408329
1997-02-22,6.40478342016829,4.75743284070735,5.82614878214787,4.82119401235572,4.36627583838502,4.21092308665318,5.1119807696073,4.47832366061673,4.84187595100767
1997-02-23,5.69564860847328,3.60632002757662,5.66797398562224,4.67406738426329,4.46321094923534,3.67695393238754,5.13862225072226,3.9770799840628,4.40453946260621
1997-02-24,5.38054716359332,3.60309757805965,4.81500578671657,4.83775338280638,4.09802319262371,3.17428586029944,4.03762983423614,3.51094530346574,4.14192591893296
1997-02-25,4.87117148950164,3.32551990230194,4.66670560954249,4.15396072284608,4.37426407775492,3.28855276410487,4.51363338110834,3.49236396079364,4.25813255460401
1997-02-26,6.64581350124155,3.23480631288558,4.57674258882857,3.40968014196131,2.98383741105385,3.43274290256792,4.60950653715712,3.79979170144451,4.62643331746896
1997-02-27,6.58748016449436,3.36280459238768,4.84335102606682,3.96735348267264,3.10747746499893,2.98719523022618,4.34704901923154,3.25261213504239,4.71817923932791
1997-02-28,6.25702224523741,3.3180460985412,4.37971718579531,4.31900508069721,2.55450511104079,3.40446185275263,4.4166752459016,3.55796153048873,4.56419475064181
1997-03-01,6.52822546797811,4.59910910001114,4.17307474191733,4.19203589812564,5.11102857074909,4.02304410544021,5.42090449727815,3.84649374264811,5.68761695202362
1997-03-02,6.33552175672498,4.56466223005604,6.80529860038478,5.91216704472846,4.41593320010559,3.66451499550149,7.02949727323546,5.01717392363358,5.21627997986666
1997-03-03,7.05297865746521,4.91299762802862,6.89492286056871,5.14098648432342,4.94976299154268,4.87320797535431,6.76464255703342,4.25586538198314,6.54780402745693
1997-03-04,7.0574927243988,4.54474437211076,6.40310246247697,4.74255609847479,4.48504149668734,5.00716054456444,6.40884257960322,3.81523529021562,4.42905052341197
1997-03-05,6.3447760774642,4.66168891769587,7.0163252529889,5.13014781184833,4.74508199389843,5.30499601704037,6.11150502893289,4.07444402478551,5.23372401392476
1997-03-06,6.50900911250165,4.32414315111369,6.45248903832643,5.25036514473249,5.0762894356543,4.71213822925743,6.3316043644813,5.8858541984325,5.24707855962567
1997-03-07,6.48209502857961,3.9435363832243,6.71992440022114,5.23594407164987,4.99067869898316,4.18978461138751,6.58504464178219,5.93274070125947,5.52975379076617
1997-03-08,5.98848264240734,4.52226920738248,6.67600155958246,5.33804388017033,5.10593897870661,3.8200757730555,5.93063280437887,5.30767484333042,5.88695248534793
1997-03-09,6.59191514439354,4.69952148992243,6.1281261935637,4.9842941833494,4.63726822454492,4.3070485180685,5.52611994690672,4.52650377775008,5.22962685851312
1997-03-10,7.246243256175,4.19679289791919,5.74106848820475,5.08270948492723,5.46779615114395,4.03391757510096,4.71146682558199,5.71612598433874,4.7280284042278
1997-03-11,7.47142165496446,4.81567575113322,6.609109388119,4.95674987811887,3.85692833116189,3.60350156904915,4.21782474872249,6.54539791149187,5.55431756761941
1997-03-12,7.25750680732765,5.06613131316118,6.48962495769179,4.47761608003905,4.98796311853746,4.27549599222069,4.87787350571037,5.9179879658062,5.95029483870876
1997-03-13,7.10410545925905,5.48864509219756,6.11229283547568,5.17285672124152,5.4521190422988,5.07965343536864,5.71675971801278,5.85526762369912,5.65416962419438
1997-03-14,7.91584374730405,5.90389058861193,6.20964915013391,4.43191912393609,5.22733301260108,4.23614991218981,5.53629609299669,5.45375372393981,4.63818062940832
1997-03-15,7.65473806183168,4.70353652669298,5.57242164626376,5.50497537191419,5.9136610780951,4.16199716879046,6.00250794552835,6.13431226804169,5.06188220625347
1997-03-16,5.95520466008995,4.56998456017209,5.42887624312095,5.43415299003265,4.95176365515325,4.51447464917325,5.75225021439839,4.92265001184132,4.97755162067354
1997-03-17,7.41155806216939,5.99942679968665,6.84993559311262,5.66133276532904,5.68037970384131,4.64266517624683,5.86968509648731,5.1353061719961,5.53594290028913
1997-03-18,7.14039875188289,5.39679888276068,5.95340454353883,4.81038773707055,5.55156573838647,4.04150583336927,7.0371841613381,5.47979928557658,5.4850709020364
1997-03-19,7.40917470494452,5.39839632499868,6.8804881792803,4.92649417633524,5.40508640115013,5.02548035291248,5.07216318184055,6.52768997657425,5.92855135188271
1997-03-20,6.60014257615084,4.22677126579798,5.74625958494382,4.58106826129046,4.48538032651108,3.2932028777197,5.6976778444888,4.31384356576839,4.55827197401877
1997-03-21,6.8144235151463,3.50125978744511,6.21992802959367,3.9760144091855,4.24492491407463,3.92371305882893,4.96731928942895,4.77709499192559,4.23078985736244
1997-03-22,5.24724361184447,4.34021610762227,5.39467208327033,3.51404258790892,4.74404211162744,4.97885253000232,7.17712847165223,4.02873594042866,5.31526977818002
1997-03-23,5.48155586775441,4.38401683224258,4.5606613495258,4.22307130289401,4.40908891323859,5.30773292209974,6.88752433229251,3.92014258922327,4.26172515765655
1997-03-24,5.60794623234758,5.03552002866844,6.19624759662797,5.00766957179616,5.55864166523568,5.1680330293272,6.13170561259194,6.06438075216541,5.54162209284093
1997-03-25,6.37364534603421,5.60332360324774,6.60715151583709,5.50002298013201,4.68849710379642,5.29213509283419,5.51786931922275,4.62271155667382,4.38287154460293
1997-03-26,5.04505488177486,3.78344693183159,4.66100460569976,3.76554898242832,4.83289614930101,3.64200157946928,4.96119191444241,4.11082573897864,4.43989832515335
1997-03-27,5.49318153690342,4.80001426598607,5.83681829269478,5.8472675289489,4.50752437599149,5.44949201698705,4.1779673026585,3.64476888598855,5.57092149668238
1997-03-28,5.666200443816,4.94173214110009,6.98602513412787,4.82269091030976,5.56025116657321,5.00930763175004,4.02893696966282,5.59878320557882,4.74607294986688
1997-03-29,6.64351319252471,4.93618076843197,6.80937893524878,5.38814818167541,3.62332776264642,4.48473110647716,5.10530340073194,6.22732892761178,4.2188380593577
1997-03-30,5.59224271050061,5.00823368637039,6.45979593360576,5.47767361967252,4.05781988380701,2.50276907883563,4.76933643076959,5.76378215472697,3.60651905050486
1997-03-31,5.31757640448091,4.02599980568939,6.46820614422343,5.00108788743961,4.70074271038823,4.67194960947519,4.96189559659212,4.7585638071888,4.90836450203197
1997-04-01,5.40811745700246,4.87994022412704,4.80483592528241,5.39700281812243,3.9826652333262,4.25360688777261,1.81850890404498,4.87181355044287,3.36709700488307
1997-04-02,4.87822023660519,4.18389368188933,4.42282295904006,4.47097262362485,4.12786828506921,4.30724701968555,4.46042873612655,5.61678111330248,4.66962590305291
1997-04-03,5.69134996151284,4.30749806122165,6.43893155945095,4.2562971622749,5.2726376040353,4.34983129473374,4.60657606645975,4.689558045184,5.02681810833183
1997-04-04,4.74881198245302,1.95029432399828,4.62983434093057,4.82353892933042,3.06496640067215,3.85009385756037,1.89756405695831,2.4908871635978,2.97782589647606
1997-04-05,3.98447871455122,3.84777071614699,3.3205386460697,5.7713841805844,5.18640333423446,3.46141903281541,4.77317731601707,4.29158997120003,4.15507848897722
1997-04-06,4.40823011942926,3.13106761117692,5.51234200282267,5.76024781005768,5.3949483230075,5.15779479967238,5.91951136636184,5.53982786949537,5.75144908889039
1997-04-07,5.28827345851947,4.97703199988554,5.50954859049576,5.93576026836257,5.24763879767186,5.16767830292403,5.72692252551873,6.70503344028384,4.94621234286889
1997-04-08,6.65520461218127,5.80924908335076,6.55203591964158,5.41217603827202,5.30412338026152,5.89969618854806,5.52327001409751,7.48137591179745,5.44599904109985
1997-04-09,6.30879720578608,5.07249721756,5.30548505058793,5.70427421141707,5.91724978985837,5.55177596629426,5.59559126851491,6.48538025903755,5.06257880496743
1997-04-10,5.18174715143133,3.5155037201199,5.18641105172363,5.95532537556404,5.72722421273305,4.08146481055128,4.08379542280992,5.52181116700626,5.47141421430257
1997-04-11,2.88024696737506,3.57401170707984,4.81111175306846,6.13493466864101,5.5689855696066,1.55791416571822,5.60116990631133,5.59323375568835,2.67228396097307
1997-04-12,5.2361394565247,5.28485523054356,5.63687549676138,6.23979201099814,5.42425905305321,4.5565576226763,6.34646890632907,6.42932673285505,4.59352776543027
1997-04-13,6.13905472330384,5.20764365133229,5.59091757712531,5.08221184442906,5.75317879074214,4.92664379957629,6.45692654156012,5.24761146704095,5.12115404142103
1997-04-14,6.44452849287005,5.11223581973805,6.19625961091268,4.81234348375178,4.66074235599009,4.32376363020216,6.28138264717913,5.58938174803852,4.84182210095981
1997-04-15,5.95660640974358,5.39219942169344,5.5671984931403,5.70509492155933,5.21263822678827,4.06709311268345,6.5612070254641,6.67453780400042,5.18189108735048
1997-04-16,5.77314290472644,4.23072232915494,6.2481723124862,6.2132634980709,5.46511845977598,4.61528021246724,5.5624402989481,6.21255339389178,5.8146131907536
1997-04-17,5.30696173409097,5.91641750357387,7.20352936061969,5.00504522314096,5.87362625102176,5.57334225477681,5.86764409554796,6.21005015237446,4.87072169006274
1997-04-18,4.13684848456404,5.23527194871128,6.24884103926275,5.26633407526985,5.0337133398576,3.33625088486959,7.34483536686731,7.69032274465968,5.96668747041621
1997-04-19,5.84161680572912,5.9190484486764,7.26528854661056,6.19412201520662,5.69682610427077,4.97783142570951,6.31192833870199,7.05691481530889,5.35533060998626
1997-04-20,2.33951695515483,3.16709484700934,3.90082559144322,5.16168113726482,3.16550118018397,3.32913880473267,4.34641247543602,6.71100919840347,4.60413497698631
1997-04-21,4.7568841698644,4.70482206644158,5.44109285627778,6.27272531470866,4.89137171220962,4.6141763079067,6.37045913798539,6.42255738166753,5.50837038914817
1997-04-22,3.57320321541358,0.852450422010987,3.23580783385211,4.48810388489279,2.47032676262683,1.40738993883151,1.4586647670317,3.44988244853876,0.909507104244499
1997-04-23,3.77062152943989,4.25425867864416,5.15585093633978,5.09747822569353,4.2832954031551,4.01985414666489,4.49099899646695,5.45544346571343,4.00835904217058
1997-04-24,5.04905828026441,4.60497974729025,4.58979271247561,5.87187886913243,4.58760552015689,4.83497914516717,5.60042958171987,4.93146738960072,4.94283128089682
1997-04-25,5.48335231756285,4.54708674033323,5.92680371812818,5.8547990198376,5.4242437075204,5.03145133614585,5.57624910569874,6.36637731327039,5.60853511992478
1997-04-26,6.09345651266596,5.0538129528935,5.95655022722639,4.87756947336547,6.08069398050348,5.4374962021659,5.99274252947783,6.82857123249955,5.70059188594268
1997-04-27,6.17007276148366,5.2031423509234,5.55565950917727,5.00544628481644,6.06053574865308,5.55676416687592,5.79645679281382,5.54998964601926,5.69443391999939
1997-04-28,5.15698558570318,4.28831478186203,5.19559863291417,5.19195955439965,4.76181387644074,4.74905949154231,5.25962652105216,5.64746925775687,4.7575088771875
1997-04-29,5.28521704682044,5.13192044032034,7.37949633796758,5.68603044795538,4.26664504661857,4.56383605116388,7.12643423426455,4.47993454704896,4.14166193745721
1997-04-30,5.95909970743614,4.74460758641478,4.25349737416896,4.87453396190625,5.62351504936687,4.2542083367818,6.41543491822305,5.03557663820664,4.68743002746859
1997-05-01,5.74138758375813,4.90657108918524,5.8998517521928,5.46256012899385,5.49274070672481,4.57213765378072,6.44421065958319,5.20260058059498,5.39568538449131
1997-05-02,5.85951720386248,5.31912240884215,6.66107143219909,5.30730717110901,5.78278202398689,5.19654297618037,6.01852679620064,5.26785767328405,4.51448878190351
1997-05-03,6.46357556873834,4.71657493053188,6.89818703938011,6.13929747943683,3.5751548466547,4.6064993242705,5.52896541880929,5.00431106345788,4.44772580218997
1997-05-04,5.81434502322627,5.73085827461212,6.29347010524455,5.28576123809076,2.78613136640869,4.60689143766789,6.26919677261745,6.00039615509344,3.54723201203441
1997-05-05,4.96116207778919,4.94944687534946,4.57698677602966,6.24926364631436,3.56667183453327,5.04272693499259,4.63612798576096,6.17811238288713,4.43854201432465
1997-05-06,3.88733713756781,3.39019217538206,4.78688950037182,5.57941648327809,2.6349692744992,2.91122993325136,4.61564908555625,4.7836832783835,2.82537847358619
1997-05-07,3.54124217656156,4.25200538680499,4.96755017501281,5.03046344458002,3.30501073204197,2.11518505865992,5.2720234497998,5.39639169278834,2.65022434437573
1997-05-08,3.92207083590576,4.50673855889135,5.05671476557209,5.71388750144303,4.2108292978862,3.15558363466836,5.88896061327529,5.77264901918137,3.87932503265981
1997-05-09,3.23978893831115,4.79228468493806,5.00369836271728,5.60212284502682,5.89495046124802,4.6885509726499,5.86972278949468,5.92068949775278,4.52329105855716
1997-05-10,4.75712190275231,5.5732766408836,5.45523663794882,6.91739652939976,6.19267886235423,5.3767394344966,6.05987050473588,6.55088884070019,5.26732353030425
1997-05-11,3.7970631306663,4.28838181011101,6.15922163790506,6.10533941336822,3.9027182428833,3.27754472360724,5.5008069824393,7.08464596587048,3.38769237930864
1997-05-12,5.4666677891667,5.23014544120707,6.17078299021858,6.05213000313411,4.8470658627189,4.24424405332047,6.15444625698417,5.27211581379907,5.21807133127799
1997-05-13,4.72770656584125,4.73581806316219,5.23333006168909,5.3712538267562,5.32049198206641,4.27416015956461,5.12459030848021,6.90982806177101,5.18679113529436
1997-05-14,5.55468435660183,4.80170527268083,5.27449009475999,7.00766348657701,5.53906857012573,5.27546460868203,5.26529822584011,7.13637177725787,5.42167141300139
1997-05-15,1.98073826539195,2.38774163760234,2.51418585197848,6.29847280533871,4.34901380258302,3.86878314181145,4.11731419576667,5.43099894585357,3.92319872426308
1997-05-16,4.68435774068088,3.52590804861916,4.6307504474024,5.43082912000396,3.45384493764631,2.69298920655546,4.67880963002833,5.76672200328453,2.54616649918158
1997-05-17,4.75913040577833,4.74087914994566,4.73298745966848,5.95382150538,4.86620651424933,4.54026235186095,5.71349880877867,6.43923440470219,4.4459159337231
1997-05-18,4.81809019749781,5.31964347011436,4.39297749438847,5.86754234577202,3.90500402934521,4.07129446861834,4.79877309361097,5.1197150004437,4.33489126972211
1997-05-19,5.16130110091585,5.00030007926151,5.62615460964787,5.61520400938108,5.26763688250422,4.46295851139956,5.55876281991126,6.08493082939452,5.09351558006646
1997-05-20,4.78202226081611,3.451613936174,6.12135123242738,7.04680831760075,2.65987702021125,4.6631085603707,4.17380995233043,6.45510124108493,3.0129228769942
1997-05-21,4.3112998608829,5.02964176745849,6.07212892900132,6.49769865946401,4.95084848207071,4.23612634965578,5.66920968361891,6.11403982371921,4.81555093724635
1997-05-22,5.21728687911631,4.78298175219217,5.59998910915688,4.62754142541995,5.7699913093707,5.04924862078864,6.41326472160375,5.75427921267677,5.25165023812215
1997-05-23,4.47387516806467,3.75931187583901,5.02408596748768,6.07569899087509,4.09924519608021,4.99821659273085,4.68373605790668,5.823147528798,5.33538923965036
1997-05-24,5.1804319247162,5.30050479090047,5.82368348613369,5.90532991066619,5.32183421972262,5.27756335599001,5.9754583433613,5.88453583222817,5.17707734824249
1997-05-25,2.81083779093179,4.50394214904481,5.58929130751551,4.37681772470676,4.22326212476189,4.91849588286839,4.58491564026103,5.2091504167033,4.33777206179922
1997-05-26,5.18152469554385,5.09906898905045,5.54007640003251,5.74983414623559,5.34381636862561,4.81455379796417,5.78131957459776,6.68029583162048,5.11472017277815
1997-05-27,5.1038821101018,5.0124044638727,6.48179593273519,6.7559706029889,5.32391515737962,5.00772911544,4.90615566278311,8.21763692096316,4.8141399979774
1997-05-28,3.8471639249511,4.26294515539366,4.64672476692758,4.18998602271561,4.43681817354949,5.56125384674828,3.76928647422654,4.45377732938354,4.31418561474842
1997-05-29,4.30942411546735,4.93894216096126,4.30732182044663,5.26561336996104,4.49953366816885,4.07721608320677,4.68644321581244,5.42196303727287,4.16921356435227
1997-05-30,4.72526877131965,5.07053589336109,5.35744590691662,5.4523365126123,5.42541425100641,4.53982378808019,5.40278180410307,5.83593863041639,4.87162026262293
1997-05-31,4.94856810669906,5.33165629869054,5.78020572552777,5.63235571381667,4.6373165902821,4.90524464867152,5.83611530244489,6.479297542663,4.95839670031226
1997-06-01,3.98434343570934,4.68828084601247,4.09525579003341,5.97865067294435,3.47699260460026,4.21036559078429,4.36399518041992,5.01694166616706,3.93296511260162
1997-06-02,4.49199768382719,5.08533593249779,5.64651755802637,5.78951606545906,3.59557745483302,4.74612830979554,4.70226479911009,6.58416428606114,3.7684812544394
1997-06-03,4.38167485947481,4.12368581983561,3.82533146846712,4.29389217819975,4.87992020752198,4.2818874711169,4.27170980697885,3.18277147382694,4.53846465598772
1997-06-04,3.71751953099354,4.8965722437067,5.29587268816481,5.74300901188906,5.02748027714016,4.28071673887308,5.29522951757552,5.72804477566208,4.79707264586026
1997-06-05,2.47455266681498,3.09941657803944,3.04667493083997,5.57791777060908,3.01395767099206,1.08146809642563,3.68636876437143,5.14638445390128,2.22307443755397
1997-06-06,3.87371803171759,4.42079803654532,4.54445205034285,5.67503736524859,4.42884468465158,3.78880947877442,4.89197410807587,4.58547430468211,3.80960656896786
1997-06-07,4.71074050563377,4.93191979898923,4.31510145129941,5.65780828826856,4.37855532581495,4.29631674438679,5.69567529651507,4.99769489382335,4.30557204632646
1997-06-08,4.50829788668647,4.9955794193976,3.87400651588061,4.81789087625183,3.55081529713231,4.46687742313894,4.38320628413957,4.78096035836193,4.67863627046105
1997-06-09,5.25433328718747,5.58835786980048,5.55828733859435,5.26107513926318,5.17180251401831,4.4469993380762,5.27187723038426,6.47729343282719,5.04295555654495
1997-06-10,3.5796592242907,4.79242567136433,3.74017797555215,5.21790292485056,4.64507470781325,4.17155452707124,4.67257925266272,4.16777477923326,4.10822218874853
1997-06-11,4.33187900737025,4.59588354335511,4.37218232610318,4.9433355403776,2.95435906849043,2.86492791878958,4.47250194440564,4.12968065812052,2.87058899711961
1997-06-12,3.18527464968556,3.82361894815662,4.24490162785016,5.18385077288606,3.41237722466909,3.02462513224271,4.3524828026872,4.3607384888866,3.51101645729882
1997-06-13,3.15817899016531,3.68952986012626,2.2804145651446,3.76384810806279,2.53195524285909,2.91588152906302,4.16190431392146,2.74709719894699,2.82887280146408
1997-06-14,3.60411901747308,4.56095999504859,4.11654275747414,4.93096296463962,3.92333350039466,4.21881246558099,5.29078548077227,4.16817285836269,3.84515745088218
1997-06-15,2.39891404283994,3.59947249951501,4.39374900167064,5.71108554945258,4.30817121872126,2.26579761565749,4.72567980689138,4.55596367220197,3.72479293959153
1997-06-16,4.16898144216356,4.19925922834798,4.14523959728964,4.0726561184581,4.7449831075236,3.69823454044223,4.35211429746159,4.42828302257513,3.39480682421005
1997-06-17,3.99582265008509,4.19269073417922,4.11911201703422,5.26821395292971,4.82093026226865,3.20146306115935,5.26371298958286,5.13799003259869,4.11512948425186
1997-06-18,4.05159823956677,2.78878002384359,3.98111909854139,6.13383114003492,5.22834165539051,4.41808382577538,5.60657018003394,6.14470072486803,4.62249976513333
1997-06-19,4.91086401066731,4.12445161850743,5.31982026348128,6.08576705426638,5.68765245997332,4.46034712492583,6.05390546665315,6.85463689229233,4.81460389466942
1997-06-20,4.61744464040507,5.51874690909582,5.82802599322638,6.43397462193048,5.41013818188104,4.93406298191745,5.3946013736052,7.11520781612744,4.584314116009
1997-06-21,4.69968649200838,5.43524115364764,5.34203911906058,6.12098940060275,4.5573954435165,4.35348341463994,4.94392704979058,5.40366235539602,4.78189282952233
1997-06-22,4.08770803675073,2.95946057072318,4.5123197362444,5.73475031431876,4.24621271948403,4.08948144863427,4.90068721092561,5.46946662869158,4.10774599514901
1997-06-23,3.8427305035532,3.33628465129091,3.92938422147429,3.86618364311804,2.69120919008742,2.45527595485326,3.28514541395553,3.71024015382135,2.37767244491055
1997-06-24,3.07413424625369,3.98539432930334,4.12192336051623,5.80475847713336,3.66950312263903,3.97096088969192,3.67863546298172,4.07723321927701,2.65619698768078
