Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1991-01-28,5.20395711470559,4.09996033684381,5.44507680421207,4.46007381718267,4.67258900071572,3.95929328848541,4.17030542959291,4.94452643949502,4.47171635531234
1991-01-29,4.76620657849056,3.59379437543315,6.19339269158955,3.74806143907341,4.51003257469441,3.12720331771845,4.78696175459342,4.32783265041051,4.70030317600019
1991-01-30,5.78787065105369,5.0904649730596,6.4526134294433,4.1042070109092,5.71317832895156,4.88023143922858,5.65426537238191,5.61849731252093,6.58691487467979
1991-01-31,5.59774201073679,4.85886934102384,6.42277379919657,4.5764985176894,5.10524384069182,4.7690260579714,5.39465875820969,5.70279939594476,5.48194991040624
1991-02-01,6.01561065279594,5.28174513011594,6.93949705748843,4.29839250836203,5.42089033231005,4.99975420886323,5.34181487542786,5.67269438486452,5.97713730470679
1991-02-02,5.28253824555419,4.29215334551282,5.70235819929913,4.07512912204115,5.16385932989604,4.91349638830321,5.59779089839734,4.85137687253657,4.57125403722128
1991-02-03,5.34856665417025,4.13983574427658,4.48999354642638,3.2563409034911,4.89011987961827,4.21120464747899,5.36415178209127,4.17473361284281,4.08673478864948
1991-02-04,5.71015485472736,4.90228777636763,5.49172363355352,4.54464931503387,5.41768212619775,4.28534782351457,4.79687073271767,5.63087784316671,4.66980560613687
1991-02-05,5.1682774817251,4.44957993970484,6.14768175090479,4.97727995569277,4.7782980303304,3.76747403591953,4.73513584447901,5.36622452896359,4.28380511448258
1991-02-06,5.38691066630005,4.40008713529605,5.13708371073534,3.80066002153367,4.97515332631777,4.24704957028037,4.65335515235927,4.76624189351249,4.51965427856897
1991-02-07,5.06205859243503,3.87658119579431,5.10812909251548,3.63455729173692,4.36695216593109,3.70252730830396,4.43825765009769,4.68335181936369,4.12740757427176
1991-02-08,5.54679945116461,4.28136995604058,5.37407059757593,3.7053445123445,4.54614471685369,4.28819325997494,5.36637783951681,5.19120575577517,4.17923848448346
1991-02-09,4.71227194324364,4.36819536846201,5.05352427613704,3.7533173482871,4.5485518676856,4.29282997226269,4.73104332229702,5.07451882474468,3.43548960830953
1991-02-10,4.52458733957539,3.80008782085801,5.77757622264427,3.86017211363928,4.11550915962602,3.88998177280947,5.00758825498094,4.5801934738906,3.68567853753991
1991-02-11,4.52859417614699,3.78008338057171,5.04372373442084,3.82469869867279,3.38815818805019,3.01978063576564,4.8980984001931,5.50205687900106,2.64528812059978
1991-02-12,5.02165607433343,4.78735068599467,5.89731006076476,5.09322280959999,4.72155872003282,4.34984269849367,6.47451724276071,5.91974455822529,4.69401780206756
1991-02-13,4.41555789128173,3.59085530369689,4.83818260046846,3.05392122832911,4.96585399861491,3.08470975936103,5.51215163316283,4.68558008340518,3.63473154192242
1991-02-14,5.1227170078274,4.19834689034941,4.95178541062274,3.96343237819003,5.54167217966543,4.23411507275911,5.56927266826995,4.12484628276019,3.96573775691167
1991-02-15,3.60257894008997,4.69820361753319,4.71312688702525,5.2411653958779,5.25423876679337,4.48894190225824,5.14508518340572,5.69918283390796,5.04057482163185
1991-02-16,3.25397060475691,4.30997667831603,4.20343537120432,5.01807937089366,5.26299061484672,4.60703502067013,5.41665151334459,5.22688503124553,5.28581096027471
1991-02-17,5.75510322455957,4.80644586505351,5.71254753364398,4.35330391636904,5.48295750927263,4.636134989995,5.17054765263066,4.7269088616523,5.43843566434066
1991-02-18,5.34419526539572,4.32115805605343,5.67585659956116,4.24041956170038,5.03485335982601,4.58992787095861,5.43812806612123,5.17388319739325,4.96768775952573
1991-02-19,5.03300873024422,4.29563676908876,5.42008274761622,4.65745779738526,4.87275498558191,4.18479409615118,4.12959959677307,5.53318642214172,4.42627840051279
1991-02-20,5.25521760117955,5.26808053267909,4.73530998087055,5.51282693729766,5.58320806704594,5.04372042427775,5.24076416815573,5.71186939344021,5.84901782366679
1991-02-21,5.55701427111468,4.57339482516645,4.12798265739089,5.2447080013265,5.69807377328052,4.57410420188921,5.68890224178452,5.13315215992704,5.14403018285422
1991-02-22,5.69460624045687,4.60933313414259,5.87667585987469,5.25822426577775,5.4192018771469,4.60639379909025,6.01680725131225,5.53758984496625,5.22207246493632
1991-02-23,6.12154373676791,4.85970733950996,7.22655135836583,5.45407490382782,5.4797014131254,4.69389776241415,6.28490814104866,5.94745403890352,4.68589807148627
1991-02-24,5.69283229598506,4.66053118153997,6.05360404276134,4.53903309472285,4.59106431624272,4.70319608114152,6.4048575031565,6.04323616901025,3.98300803763542
1991-02-25,5.58329521338829,4.84674229894096,5.37552794296129,5.06086537222482,5.18597348977189,4.53528906044729,5.60648679098273,5.73409437221667,4.95915833611465
1991-02-26,5.48279384359814,4.62185217413233,5.70825882882998,4.48813642646235,5.41095706532301,4.6315475776351,5.08085345583513,5.03842185457577,4.14356748171076
1991-02-27,4.72718815011599,4.01579239602496,4.30160300051457,3.51386639633458,4.31837585782863,3.97234402818955,3.90139766447574,5.20328368974658,3.83379638510214
1991-02-28,5.18176943331381,4.29035111487995,4.43489800172026,3.64544124182894,4.48907693558484,3.56152898755851,4.47032173440627,4.98270168330651,4.3796039745415
1991-03-01,5.74794668570578,4.08198626319367,5.64159071062346,3.12793002077375,4.70559482664904,3.92988222615385,4.08945520415012,2.46252855588425,4.39405078558279
1991-03-02,4.6434572313587,3.6477316137922,5.41588423510572,3.79610891636654,4.78870432930271,4.1220004926174,3.63786463213334,4.46507503861226,4.74471398087411
1991-03-03,5.15557757960659,4.50085452073321,6.32788399317321,4.98219034871291,5.11515212868894,5.05824887988847,5.00742290611875,5.08963038854305,4.61491733388294
1991-03-04,5.16315244779133,4.76721632839062,7.16672337156961,5.19656897144492,5.91238423531906,4.61085109082055,4.72492159571999,6.07199360146954,4.87693748017062
1991-03-05,4.93686982112895,4.56775585625374,6.1760386003005,4.59269478594059,5.28252529587331,4.71302829067559,4.78609465745853,5.93884876389215,4.48908752543845
1991-03-06,4.83596197607271,4.59330837742983,6.24010225467869,4.76450071983542,5.08095193397454,4.46808392505851,4.97633493022037,5.47530684012318,3.82417336329384
1991-03-07,4.98119902553819,4.10025002133677,6.00359386066124,5.88449463021426,5.17955503585834,4.18063246996618,4.93297407842278,5.25217667341612,3.88118732634793
1991-03-08,2.63932202143347,3.41411686308303,4.83574381357407,5.11236774922303,4.83421188732946,4.35315091931842,5.66961289188126,5.46874208901764,4.11177834976796
1991-03-09,4.12803433587039,4.7006607837864,5.14998004306629,4.80758801749962,5.09376244082444,4.33918969110496,5.78464345148719,5.61588326355675,4.24251130208873
1991-03-10,4.7451488162614,4.35080257910669,5.94833074765951,5.02557460948343,5.33065309185794,4.30585670933347,5.58724610043617,5.82459582921294,4.47176236376496
1991-03-11,4.96791018364912,4.51223385093442,5.43872940709603,4.71399437919726,5.14502444798214,4.85591757523469,5.68392160204345,5.19583390273614,4.71632109680819
1991-03-12,5.89176519333721,4.91027648846711,6.03592303463445,4.38981839346837,4.53863460651078,4.65135153311466,5.3466793086569,5.58145501746025,4.19683466349911
1991-03-13,4.58903185330051,5.01847682996084,6.20579599120093,4.99974064481169,5.98863109672773,5.24917162582629,4.9807206461335,5.39029985631542,5.39690406343586
1991-03-14,4.38677845922296,3.84859117342522,4.37687389552863,5.71770353110517,3.85736174441043,4.44531204380746,4.47341477258451,6.18625004410316,4.3947040253682
1991-03-15,4.10129064280575,4.690646505395,4.81240119530373,4.54729698394154,3.08911077390141,3.79714949016996,4.35270270831821,5.08771678495857,4.08107225458162
1991-03-16,5.45833123009899,4.57409732907225,6.02067967321581,4.76314406157886,4.24405725633906,4.32464360348464,4.91086739833986,5.85584338015999,4.35945416709103
1991-03-17,5.46146432567164,5.06369362545089,6.46942497197727,4.99958552073649,5.09659128593529,4.59069932528585,5.21230501491426,5.79314882282591,4.63880221349947
1991-03-18,5.65293204130983,5.2347982053905,6.30397087765377,4.94701715524805,5.33786056703051,4.7735300596454,5.75747870000381,5.53304674226184,4.75633609214548
1991-03-19,6.07133542550843,5.26597284413537,6.54266505409,5.1883075378977,5.38667836073604,5.21047746825432,5.95948103650768,5.95199544329676,4.82986864265318
1991-03-20,5.37808200951819,5.0834286553547,6.03200347665965,5.57578653670636,4.74774195858843,4.25439232859858,5.67395163999598,6.28460209582138,3.9997404558171
1991-03-21,5.45731554705259,4.84623710174156,5.75980981306461,5.08833668757698,5.00386818972192,4.82023211021099,4.96153514779196,5.59494373583882,4.58935116190731
1991-03-22,4.76520440454844,4.61819740493608,4.95555832477919,5.36158072694284,4.95598451515263,3.73332907014791,4.58897608762032,5.55154581877013,4.28615471123051
1991-03-23,5.34186179237407,4.94463822764496,5.33111476907799,4.43430080204599,4.53346771216123,5.53430305532688,5.28119965060557,4.98328182071197,4.21286672459359
1991-03-24,5.17475588255281,5.30302146918122,6.76094553627918,6.54264738271213,5.28496455526895,4.65757169178062,5.19667775906864,6.07594476121964,4.4337668092593
1991-03-25,4.53084272508563,4.4883699873623,5.47112724234015,4.65273340533875,3.98966301823623,4.08310327321283,5.21993000198055,5.03429119929885,2.99593447809452
1991-03-26,4.57409474206045,4.41954885065998,4.79720064616977,5.36904767542235,5.43487856415913,4.4888377628904,5.2282703743937,5.20805836361065,4.47983759963919
1991-03-27,5.13952529076267,5.41556470068133,6.33440546849292,5.49140078693982,5.53362063322952,4.48764324495784,6.58099137600921,5.79651852826333,5.11049478055866
1991-03-28,5.04001138657626,4.23319720152354,4.17035880898944,5.57972503277331,6.55447022807652,4.84647617935512,6.01853021977859,4.87049604417742,5.66135271462367
1991-03-29,5.17026971546164,5.1844960687418,5.96753127967543,6.29797336010988,4.5928175031988,5.08641051558781,6.29575720454668,6.16381343939985,4.93549003459171
1991-03-30,5.79677623596684,4.75071888311389,5.87104100830051,4.97435880772538,5.51331468056885,5.36277659107162,5.82916660665249,6.0207610256646,5.22184191224279
1991-03-31,4.28854834908536,5.77875249658808,5.27266582287105,5.98387866559566,6.01362313148922,4.43493749229498,6.41017617442842,5.89517084604939,6.08644785990223
1991-04-01,4.68587556069498,5.27256158592737,5.15990389010116,5.61255460944121,5.7840476956762,4.27242120125606,5.29448954766166,5.9901524857711,5.429891761225
1991-04-02,4.49473466356012,4.53431511341124,5.85570369452671,4.34317653121685,4.00683598427203,3.73641264351492,4.35759849926837,5.60837251275978,3.97806900110698
1991-04-03,5.34386879651911,5.21487703038351,6.38383969648157,5.13997055346328,5.69129266293981,4.91788826284566,5.6843127136101,5.83296490967705,3.61573583944822
1991-04-04,5.76881609890093,5.90275621385241,6.73939917518012,6.2853493397109,5.83650400549888,5.18820110669831,5.60858941489222,6.45763317396737,5.16835015016169
1991-04-05,5.06890771690574,5.27111132461186,5.81592411737714,5.25053441555013,5.26323173711642,5.14904586319653,5.96300232585299,5.54126186816675,4.23401270461605
1991-04-06,4.80767319988899,5.2847939818858,5.78477628167473,5.11652282029112,5.74916004668972,4.9648940809447,6.35268865255183,6.01959547728661,4.75940707062888
1991-04-07,5.25458896625194,5.1185344924418,7.02607849532482,5.38863482796119,5.78420311980094,4.03235942136984,6.22502196390157,5.82370698652861,4.90922092023018
1991-04-08,5.21037236411094,5.40876271017476,5.71384051339425,5.70889276914925,4.45957168034297,5.09694912623514,5.05166603359214,5.34366112862565,5.09541979360954
1991-04-09,4.85826891216734,5.58894501314332,7.46534393801683,5.3153999056923,5.86826770926286,5.33118592648452,5.60578187386533,5.94444119645398,5.1515504896475
1991-04-10,6.04507979457667,5.56792057771934,6.06547421589565,5.63650528956322,5.50225051000633,3.78070751127543,5.58948150504915,6.63904908896732,5.11008610055807
1991-04-11,4.32020400592735,5.71598068963775,6.40617261366879,4.96120104001968,5.30447996596483,4.69079093562142,6.40841740749756,6.11360260971133,4.7275854378704
1991-04-12,4.70515637705718,4.0340680523692,6.55461608939289,4.66082736498368,5.03586526057099,4.33827803098872,5.22938604457411,6.09931231137351,4.60999084799499
1991-04-13,4.70083432794083,4.92381606773037,5.41523886945675,4.9319024578316,6.23083215051691,4.033601797064,5.90427085407403,5.61576630424085,4.75733185928215
1991-04-14,4.92928117303186,5.7492685092986,5.66512026406986,5.37442825128869,3.07619148112196,3.60691184082301,6.04792885419306,5.28174355563602,4.55970200949472
1991-04-15,4.69339794236532,4.8585696933389,7.07420804847499,3.84206117673689,4.71304791750114,4.13084554293839,4.05633391962248,5.61552109773557,4.62304337908873
1991-04-16,5.06939600326322,5.25132465289909,6.47726698961479,5.24073362548891,5.69404510970371,4.98895898142163,5.43632266230796,5.51523713470144,5.32639551427014
1991-04-17,3.27403881801855,1.83145462688868,6.7508952847169,5.81095172767428,5.6323113707463,4.36569267003743,2.98730668088236,6.0770216914387,5.11482801011148
1991-04-18,4.88817329256598,4.50324934348668,6.00687142460121,6.51815562751592,5.25691186997341,3.87031282512575,5.79071869744102,6.14628967308752,3.51165829845577
1991-04-19,3.86843697951083,4.86320687697058,6.34167736249703,4.87227223062834,5.563525812424,4.28671342079782,5.54574669606256,6.05804244432553,5.05492536503496
1991-04-20,4.97634901891448,5.83166526106685,6.01748681852302,5.27778416387635,5.31207956846965,3.62270786224896,4.71479515246962,5.3585730954133,5.08712199726234
1991-04-21,5.8806739621061,5.53140477512841,6.78646097727012,5.9636803431241,6.2132766675099,4.57963246334805,5.17417828927295,6.05411628833169,5.26183035126129
1991-04-22,5.83061674497386,5.88218704021389,6.69724212549599,6.76933507470582,6.44310494975343,5.06920592086847,7.32411093385604,6.61141371406217,5.44282415183356
1991-04-23,5.5344516573631,5.82019559613137,6.82825976807742,5.74332353578676,6.45728950097073,5.20123189432956,5.54689912332788,6.43297628883811,5.72866273460933
1991-04-24,4.78406480418935,4.76788890636341,5.98460075898757,6.25314924642219,5.96184238671388,4.17096224941637,4.6327572789237,6.80971067040905,4.73102874407625
1991-04-25,5.81757716389842,5.88487870892185,7.09275786578489,6.8154779691618,5.76326641479589,4.84131704229245,5.40160539314721,7.00745323144864,5.83500908514075
1991-04-26,5.96626405717125,6.30815734998478,6.87408271709946,6.66021149662367,5.40194955420497,4.50506738246172,4.63346519967136,5.8159096754596,4.62240281801767
1991-04-27,5.5854787017809,6.68336479875474,7.51279565460278,6.11562731900549,5.69414145998586,4.31694302439938,4.71882591510103,5.63888108174518,5.74491614212401
1991-04-28,3.6617832441733,3.92362851416085,4.65031926257873,3.55137929324083,2.47787850051935,3.568075687374,2.56145735059947,4.31837796375752,2.46216017379763
1991-04-29,3.65903717786552,4.86026029190196,5.59145250235289,5.06028303315503,5.07815830816448,3.91000845788305,5.24443512834837,5.28107648503589,5.41744378560809
1991-04-30,3.46195361781664,2.13541573116277,1.76432616019585,3.69869463531684,4.76820736127853,2.99384708091929,3.13995348257867,3.36433876127108,1.65616232566612
1991-05-01,4.03220520811498,3.05431625531746,5.77880874933549,6.57094449213959,5.38515333229065,3.86291026559325,5.26636173255085,6.02295397254218,4.39614771441807
1991-05-02,4.88840117268261,4.03536358943247,5.56897291429753,5.31080697019469,5.81714719490847,4.17337575266589,6.14917502434279,6.31970160905844,5.20670085807917
1991-05-03,5.21270512116415,4.77027366644237,6.94597663259309,6.45139119163334,5.79619917438362,4.40881783222264,5.5814443629476,5.69349567119108,5.28466676091445
1991-05-04,4.82039001144177,4.70336805595248,6.21116903867366,4.36517601493068,3.52004457225033,3.91367401030421,5.92870168433289,5.75347403534669,6.2172693037692
1991-05-05,5.20072270662247,3.57850694627858,6.87617775068576,4.81026611352572,4.15481225204557,3.2801755949854,5.13523948102215,5.82250185184676,4.79367965263233
1991-05-06,3.89207102955084,2.26094752238551,6.73035464673903,5.53401056899553,4.07757265165063,1.59512431986653,2.25735645942128,5.56714852644782,2.67509238786301
1991-05-07,4.90265155414884,5.00416034159086,6.46223433358372,5.71163538641464,5.58717607221694,4.09012791817283,4.97383387001507,6.13788345770696,4.54239234043843
1991-05-08,5.47252571351231,5.61401320536771,7.34434363674475,6.41077442266958,6.23014099074334,4.75627548236524,6.10036574001663,6.64788157971825,5.46871187479648
1991-05-09,3.23678310388572,2.17260842910796,4.62228158933678,3.68549911966593,3.30261265002491,0.857102377927688,2.64508183459655,3.70729383128697,1.62361881202074
1991-05-10,3.72344938011186,3.73810511774877,5.72824509173864,5.08312977953813,3.59937087630534,1.98476065799738,4.30636444000263,5.45998543052263,2.10089260650859
1991-05-11,3.07756682404571,4.6932552368499,8.11064531624427,6.22004344474269,5.36081829627192,3.54962259993137,5.55473043999703,5.77531040581572,4.23692805916051
1991-05-12,4.56594202191444,4.65159510578878,6.5180017372814,5.40632717144709,5.37776179722779,4.04433049731402,6.07816354133925,5.89302349825451,4.57033297702073
1991-05-13,4.12734519216359,4.19175803349915,5.6440764679522,5.27082391334539,4.39554884334181,1.37298529248132,4.62613742817636,5.09206760570015,2.17469364339928
1991-05-14,4.49830455874458,4.35816337478451,5.3948193817516,6.37277546534247,4.82026152332861,3.53096964346514,5.43148188267251,5.51737842969772,4.39555958472963
1991-05-15,3.51035116714776,4.03357618358556,6.21295940474326,5.66905727258901,5.50430345310337,4.51335695130372,5.58489557110916,5.47082750864844,5.3184110035755
1991-05-16,2.21205911771627,2.36760817045603,2.46804152356626,3.54619934086409,2.26722509878526,2.03594432074746,2.76810084190387,4.11854366442892,1.75241092069041
1991-05-17,3.3629338592047,3.94393322310567,4.40141089027544,4.87310285276943,4.87627804271479,2.94536546440976,3.57897614317131,5.00743347032,3.18432987065608
1991-05-18,3.83474718824105,4.63842958251716,5.28046495672251,5.57941031202735,4.24446537775543,3.95289677557794,4.56240175437495,5.21693091705357,4.41657357451172
1991-05-19,3.82888697264784,3.85148947278892,5.86664214563384,7.11003253627015,5.03397713022975,3.30360438055433,5.12533114909764,6.75153964776478,4.35892835012312
1991-05-20,4.73110448685327,4.59860191340324,5.33880516071437,6.45653910441771,4.42136251812496,4.14177009957479,5.19357844281801,5.96921956769141,5.17377171826629
1991-05-21,3.68721075738081,3.59109410964101,3.8745345604178,4.73103480714583,4.73996733016767,3.20218490338532,3.35100437299689,4.01622160967541,4.17348742142554
1991-05-22,2.04453798613676,3.11526822520329,3.37778236556378,3.98408871018035,3.32179895063889,2.31289968890175,2.72925830404915,2.32929689749278,2.39089739442798
1991-05-23,2.95385908654748,3.92176718927977,5.5778663487324,5.29108311875581,2.23876033414734,1.14394947384569,3.80026499578239,5.53490887453444,2.74707693691551
1991-05-24,4.32768410617076,4.03134649917206,5.33897267416958,5.32568212683453,2.06176537497121,2.8945998611335,3.58850828466732,5.29587897357663,4.52545448255077
1991-05-25,3.88342198309361,4.25268355633993,3.59169012677198,4.62732297671893,3.24489998653998,3.59960239788328,3.19391594829765,4.15243628798854,2.76699489931569
1991-05-26,4.40245573512432,4.54599077378777,4.74099355068803,4.78392527580837,3.29579222046931,3.99890777899312,4.3566458772306,5.51086183549948,3.97915384014488
1991-05-27,3.13430080744816,4.03215326856743,3.17036102102712,4.88083516371452,3.88181121792953,3.08685335168554,3.63252601842472,4.29020468812711,3.68164519658863
1991-05-28,3.29356406303047,4.71727813046517,4.66751141977455,5.21534910369253,2.97973519225647,3.17923192417693,3.72208495973375,5.27509411358782,2.01265940006936
1991-05-29,1.99796785887799,3.24065746467474,3.90492601143644,4.4217103961787,3.31089481358771,2.15144161999299,3.68699682726719,5.36094729111339,3.70374640463932
1991-05-30,2.55359733700408,4.13310117905629,4.40175702853537,4.59141820855379,4.47073582289732,3.1921834813793,4.5137737870502,5.59857512535834,3.98503526227486
1991-05-31,2.3721431466698,4.23348859152282,4.79341009313379,5.0142089255757,4.32794031216289,3.38707782920193,5.23368427825734,5.00431413300534,4.02596657218882
1991-06-01,1.56689314843995,2.53750888709174,1.83588642223797,3.62478882052062,2.99870837935536,1.69493110406752,3.2572955704718,2.38423793801297,3.53105907764072
1991-06-02,2.72431744720935,3.79879462117664,3.91527242736626,4.82021570597971,4.27345396659043,3.25508097188781,4.37480558192468,4.60696740819692,3.35231846489026
1991-06-03,3.08369818834489,3.03388894038767,3.22794905649265,4.60352197927674,4.42604002388013,3.18602154439058,3.55180099080766,4.94971783242213,3.17723032259773
1991-06-04,4.18357002359757,4.55667687592575,4.91930114910222,4.59494924394517,4.44081020843848,3.68706531560699,4.14670616901141,5.01741698606939,4.00029056536921
1991-06-05,4.14100098774238,4.54544921020807,4.70739507450831,5.45642226983286,5.18027226381442,3.93459051342056,4.70636876786097,5.71210690865134,4.28929290740155
1991-06-06,4.56472224494596,4.41131569725873,6.19620311331489,6.03479603825406,4.03056836715721,4.18670899482872,4.52173036426936,5.69622574744536,3.25188353435514
1991-06-07,4.60020754676357,4.47051662993949,4.52907473493057,5.28284256997241,4.57341140067335,3.10226867317819,3.64236529176042,5.66323983701483,3.24772769665258
1991-06-08,3.12440628110576,4.55369581922696,4.87483577727332,5.08634467993649,5.29426054080336,3.22579811504453,4.24385542599019,4.52636075079934,3.81923208120146
1991-06-09,4.63855932599593,4.62283342329668,5.45002970801216,5.37845313797231,5.04857481882616,4.22651967324707,5.64912733753654,5.10829921544533,4.17722625896169
1991-06-10,4.7139369015524,4.44889814992756,5.0560468563256,6.16803622567544,5.35797516359311,4.40089792611548,5.70436696560106,5.71063205875079,4.41064698814505
1991-06-11,4.89056078699874,4.92523570135039,6.24203889532007,6.83538680268959,5.18944667480449,4.5942384671354,5.69276759522908,6.14179616810008,4.8690052964178
1991-06-12,3.01791028792014,4.35495062415158,4.30004316961791,6.78614374724916,4.44479794697922,4.06767441949997,4.64821191492715,2.99636208881343,4.85547909248858
1991-06-13,3.83344248927767,4.38197174237025,4.36403025396448,3.51156039621168,3.70104650554989,4.03874564276588,4.45253135536368,4.27142163522962,3.71916262504478
1991-06-14,4.37130492737374,4.8283091605723,5.6485332503591,6.03941774916612,5.27604109451583,4.46986800624677,5.58377610715059,5.18417985763096,4.35339482178567
1991-06-15,4.5858655677051,4.65469308379275,5.6971190716392,5.84959010786931,1.94743988426293,3.64321795570172,3.69604944646993,5.20834960697247,2.93694761280175
1991-06-16,3.40046809378144,3.53967840896435,5.48230383103495,5.5783346912387,4.96875372038676,2.57588097728146,5.14323277806903,3.28184633902265,3.70831427663491
1991-06-17,3.8971405492355,4.23372034673406,5.33084079530744,6.55173414687839,4.6673177425899,3.66908901989662,5.02520416077885,5.22822920328256,3.89617649028516
1991-06-18,4.73788330898549,4.64443999418838,5.28285107936307,6.09495205585322,4.96254701773029,4.16038949038615,5.88424070330516,5.04577497951413,4.72000539958625
1991-06-19,5.16150620885093,5.16985425365642,6.29980056693422,5.53384262305849,5.43209348096242,4.41818100765471,5.96266791970608,5.60987835245576,4.89115947089437
1991-06-20,5.43112839141643,5.28387976175838,5.81384394999933,6.48123561249072,5.19187687558752,3.65977101371966,5.73744536928423,5.73276593785217,5.38211925619267
1991-06-21,3.59043731480352,3.55608781245282,4.60135923883881,3.07882443940257,3.82027567900429,1.8514375392346,4.23164800963966,4.70153467383344,3.57774187711497
1991-06-22,3.67579918045992,2.81650359320555,4.47313853944281,4.59156912380246,4.4808151404389,2.80305410078435,5.29100065565679,4.07911382676425,4.08818448343056
1991-06-23,1.84382538015235,2.95893923099678,3.75496494458903,4.83362115643412,4.62661854136501,3.03226901581318,3.13742998625706,3.64294798566032,2.92631358939487
1991-06-24,3.55477689674297,3.60279817450808,5.14937268891425,5.76801410263053,4.31493485076621,3.15759947579577,4.69064669232936,5.18532065147709,3.83869632695913
1991-06-25,4.44725014804205,4.49394059213901,5.96284153808116,6.72797392809659,4.84409067168687,3.91260544836958,5.26790938636249,6.05621491999917,4.33324430214858
1991-06-26,4.4645374612914,4.14000923543904,5.69602503868569,5.91984118802348,4.72775134583122,4.19754616474746,4.17070972738274,6.02867174994088,4.38195248383335
1991-06-27,2.37122724384341,1.50745420605622,2.20118932767254,4.27489489655686,4.26356966753355,1.79035345925507,2.93531806502394,2.48617481994089,2.5838903857256
1991-06-28,3.25261364957556,3.17844890374479,4.30972972457975,5.60413877668964,5.08870858652735,2.51872422416205,4.67431867400651,4.00149103023783,2.56182046822621
1991-06-29,4.38625029714275,4.60874450046305,5.33740238106692,5.28533135311323,4.93476196591537,4.19371662011722,4.57874828211437,5.29814535957452,4.03233846752304
1991-06-30,3.25384180488522,3.91324507767034,5.04433051421956,2.10195934614557,1.84745627992338,2.67631753854132,3.22111246624799,2.80387720623905,2.92852389176384
1991-07-01,2.96699879479753,3.90276946608756,3.84586155982783,4.76044515308328,3.7772492353086,3.55298717817197,3.93870321895677,4.46168445355215,3.79963362215493
1991-07-02,3.6469855459951,3.98122907545175,4.45963498733299,4.8454832299491,3.22968637022557,3.24342122797003,3.90746749781619,4.98555016128137,4.0216097914378
1991-07-03,1.49979231396787,3.48087032350999,5.24699259924392,6.02064418584429,4.30458723234575,3.21316232922151,3.45493822210437,5.4459582529317,4.14868062067942
1991-07-04,3.51590875282806,3.75622952592043,3.76642017048135,2.74881326397231,3.76332389442918,2.97641064334353,4.12998211095306,4.3890503417857,3.79521016226672
1991-07-05,4.00937999224232,4.37438053544625,4.64678679675499,4.17997419121911,3.76835430111232,3.41285415443083,5.22228884050444,4.57029446143914,4.03093403768884
1991-07-06,3.58464674177548,4.48838038014738,5.67145819858682,5.09908493995438,5.23489588915696,4.41190621405014,5.75803832588888,5.24248931264605,5.11451377440469
1991-07-07,4.33740925696618,4.332265997874,5.92263705027821,4.81934790011243,4.728304415752,4.14917194125297,5.29342317673961,5.3094642563024,4.91258954921812
1991-07-08,3.82647357458395,3.46372612520896,4.57276829834241,5.33363035645199,2.03999941689306,3.84649920680776,3.24642568216994,4.36089384191802,3.10611767385695
1991-07-09,2.56605993151145,2.21725713425265,2.68620175655595,3.62959780967466,2.79226589125958,2.48008066898899,3.32903458822052,3.1953731354632,2.07621647348214
1991-07-10,2.49552757635681,3.46168418785447,4.19828932075468,5.23702045438728,2.75090438016783,2.63249129799738,3.45401340351371,5.11958647211141,3.54413092669477
1991-07-11,3.35851505809215,3.5258503561285,4.25019165586523,4.82403599341212,3.88650538035391,3.17076190485225,4.01953155188358,5.19700961466201,3.81233967592956
1991-07-12,3.83545039684957,4.5731609550635,4.61869906764794,5.76920322651198,5.02574088262432,3.66979805782268,4.7046745766842,5.79293996448433,4.37600762991221
1991-07-13,3.98246392211816,4.18094474654042,5.89796102239506,6.50460644657796,5.09919904453195,3.63739464379069,4.72695497371416,6.59996670522599,5.505479384868
1991-07-14,4.75870279780581,4.99863262909534,6.83074045462607,6.87553954804713,2.25954413094298,3.71772049716011,3.91894827603123,6.36042307030154,4.4007423008126
1991-07-15,3.41083534730682,3.34030008440972,3.97793716848342,5.0464367710581,3.86861689439243,3.35776048907237,3.26023537515147,2.37666862443792,3.31221374553737
1991-07-16,2.68476338725955,2.58141200875192,3.19447629948314,5.75926921759994,4.04487802293811,3.07722937467714,2.87485636074035,4.41411410713714,3.5725622300554
1991-07-17,3.37838006126104,4.59584639030979,4.58663745697865,5.23299805171755,3.43025611801758,3.19191223136343,4.13041244257165,5.45551368919904,4.52276207971663
1991-07-18,2.99777408123878,2.94462172284196,4.87099956243896,5.81568743679224,4.24094952334234,3.42108641273616,2.25370558989719,5.80893603848586,4.38382429359584
1991-07-19,3.59395720487293,4.25177318719443,5.68021071218107,6.34903373526232,4.35498956246011,3.55318434086742,3.9794921246421,5.3912322467924,4.63893333042005
1991-07-20,2.87781954099793,2.41091424847974,4.22340703906397,3.13320078142802,3.23138094114249,1.36907635559495,2.89507552470344,3.83825363791759,3.71182334350406
1991-07-21,3.331495570738,3.52120180575531,4.21360642761212,4.17131141663705,4.41445827116496,2.42452780247089,3.00771433009216,3.63663722809562,3.2357493786431
1991-07-22,2.28889590083094,3.76146609231633,4.92046617794165,5.60884586302667,1.8560125380462,2.48858003131626,2.7119516884425,4.55391968143418,3.0456187344197
