Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1997-05-05,4.93561846939107,4.99768502532352,4.50787520658317,6.24916479055193,3.56511968509938,4.97275726759994,4.60347142754728,6.13198719865837,4.39108375927365
1997-05-06,3.94556190317668,3.36131751624991,4.80289594102925,5.55325582199299,2.61163971874253,3.09547098020093,4.69712633105192,4.80476613984163,2.77223020569037
1997-05-07,3.57720519488496,4.22884959257599,4.94836049487945,5.02441584586665,3.36677899686671,2.09179872173232,5.26420349410993,5.42627014997263,2.74634984085564
1997-05-08,3.95084999056462,4.52415259890934,5.04523242778593,5.68565530027343,4.25632741008861,3.12654752013245,5.8681789022456,5.70579764299672,3.91142158097287
1997-05-09,3.23883486157077,4.72997721654944,4.97103376511645,5.60326407718995,5.96546824918572,4.59840567784634,5.81235223935514,5.91547683988206,4.55439197460905
1997-05-10,4.74268673263116,5.64382914406495,5.49351546427573,6.91999135346428,6.24123523607179,5.39727921368899,6.0459143157725,6.48525067021775,5.27851020761233
1997-05-11,3.77230442103101,4.33053961918254,6.19998699325527,6.06923779236593,3.89835797728545,3.41616350485658,5.54687835415038,7.03877506658413,3.43433489277027
1997-05-12,5.44515952673167,5.2250478502141,6.13930663168078,6.07688304223552,4.91954453300742,4.23270407881079,6.12181110221122,5.26071588213713,5.27342461432343
1997-05-13,4.74838655352133,4.69733244577832,5.17219049407694,5.45979916494256,5.33907979544962,4.2163421126059,5.01806159177118,6.94873633736015,5.18081344605333
1997-05-14,5.56184912183521,4.75521173141446,5.31522361417768,6.99057242181927,5.61385233003779,5.31184011457788,5.18131303730641,7.14494211434431,5.40065634662574
1997-05-15,1.95325349344348,2.44940192622802,2.50339817785895,6.37262999963246,4.40331387015594,3.90321251725561,4.05858919557301,5.3866906478963,3.96653361326198
1997-05-16,4.6850518929236,3.47774299307597,4.60602541262551,5.38699273928622,3.44004373982267,2.71351467424517,4.65516797909469,5.884718040048,2.53062990645493
1997-05-17,4.70834912505125,4.77090093793207,4.74385632559801,5.9555118610422,4.82174252285679,4.55240560005357,5.67906561882589,6.41255146073472,4.49045427193278
1997-05-18,4.85236445916081,5.32225582853128,4.42918099478761,5.87548108185911,3.83119312705559,4.1480569648721,4.79436748096036,5.22806321234186,4.24255399517355
1997-05-19,5.19612529441367,5.01449053269444,5.65802628406894,5.64195170877168,5.26559057127213,4.51686893085524,5.60810494998011,5.99684116956182,5.12299945590707
1997-05-20,4.77696035634452,3.53691433546456,6.13694209349652,6.83607818379007,2.71437655655141,4.73610857014671,4.22023269585518,6.43317190719744,2.97544494618179
1997-05-21,4.3058273703468,5.08348093904831,6.07882063405689,6.52088896773962,5.00200210194676,4.29402825441872,5.67612295861012,6.13609782847496,4.84528537068652
1997-05-22,5.3019308205859,4.83063916438673,5.69440897858085,4.64294765125025,5.73079870693822,5.08753734751254,6.46073395201196,5.86208141406937,5.27122478100892
1997-05-23,4.48901581153457,3.74361069845444,4.92970189945482,6.04321390826317,4.09623368876543,5.05390147881319,4.77236762723487,5.82896393121515,5.28799085450076
1997-05-24,5.20858168366021,5.32574562113224,5.7540038509849,5.90429395230529,5.40260884532025,5.32822901707706,5.96419783928681,5.79764912857735,5.20461908123597
1997-05-25,2.83289276744422,4.46957159922864,5.62178022998866,4.47492521582091,4.17141228050574,4.95140014631346,4.60127727841955,5.25026956728914,4.37739666680252
1997-05-26,5.20742971966093,5.08269284575854,5.58325035717391,5.77049735848932,5.34332064771511,4.84858639145289,5.82451806745637,6.73566502345661,5.11863592415464
1997-05-27,5.14218317887064,5.04023272654476,6.48773461066877,6.70449253207972,5.27634422439025,5.06051384055725,4.96504971990357,8.32837027116622,4.84061275816238
1997-05-28,3.83905714112549,4.29632229335897,4.63229117794373,4.29050912844495,4.412928119925,5.61510272307003,3.73973148693138,4.44225069817204,4.23073393790414
1997-05-29,4.23929786781954,4.94376179123408,4.24425952061423,5.29253597710589,4.47095274399831,4.0529379764686,4.71659630417653,5.49383003418028,4.149896525285
1997-05-30,4.7221260990017,5.08548982105959,5.30054415919586,5.4426362360902,5.41195256124897,4.54604091467379,5.46741042784946,5.79238208754425,4.83414291796722
1997-05-31,4.95082815581393,5.32216291726262,5.77255437208613,5.65230447331697,4.61753931530148,4.89497490894338,5.91534891431008,6.47203618728633,5.00482764537096
1997-06-01,3.98167656809072,4.73001007283416,4.1164971910748,6.03093291370532,3.50461024498867,4.19993209448186,4.37782429040839,5.02102270004393,3.95538002650389
1997-06-02,4.51812784123368,5.12299376496078,5.6669320900463,5.81215281025956,3.58124766206836,4.75286566318624,4.73550162015386,6.55173083366012,3.76286947875231
1997-06-03,4.36973573348318,4.12742764469549,3.76709088390038,4.14970544465676,4.91548074025232,4.23388248230231,4.27685488752344,3.25372095527098,4.54736318665379
1997-06-04,3.70856813711696,4.89083185985286,5.3364813864916,5.76969069021368,4.9982660869965,4.28742201460958,5.38115081644473,5.74204953787941,4.83978732444514
1997-06-05,2.46672657494369,3.06968031444017,3.00524458865825,5.5726344085804,2.94548054429909,1.02986624463566,3.68358521673423,5.18312165736719,2.21739840152027
1997-06-06,3.88253934612836,4.42707698650297,4.63350180546973,5.6608887235959,4.49929694693919,3.75449532711325,4.90630069646138,4.589259792585,3.8374087313174
1997-06-07,4.73367563302211,4.94498752718024,4.34666076194303,5.63983911401296,4.36098948942451,4.31990218915855,5.68243945435561,4.99888729506431,4.33330297975032
1997-06-08,4.47603663478041,5.00322075405752,3.86536240532443,4.81835155730786,3.54881768579545,4.43846553681435,4.35734167597494,4.88704533625736,4.68408437436546
1997-06-09,5.21443171635152,5.63340933299829,5.51997014845146,5.30400451275336,5.15840354024169,4.46000374727051,5.32052524930496,6.42667417298505,5.06793493730039
1997-06-10,3.58405265202244,4.77550145123518,3.70532419909628,5.31733668214331,4.571903789748,4.14523817289903,4.7151612419903,4.09773472132984,4.09098412988082
1997-06-11,4.29178978628892,4.59306993359748,4.37606950192202,4.9971984486745,2.94541835549001,2.83819027090737,4.41220254829717,4.22039930194621,2.77657937595594
1997-06-12,3.1538930035411,3.87355012052514,4.27850330020265,5.18630196831947,3.39068247666929,3.00964060903229,4.34931491142311,4.38618699954604,3.476995081172
1997-06-13,3.1369468465995,3.70941253604245,2.246900334467,3.8161481166387,2.5532919481916,2.84919159914518,4.16327696905427,2.73242796930303,2.83406001758551
1997-06-14,3.62738084824773,4.58757256948988,4.15980338728962,4.93556010575755,3.94072640908328,4.21890702379548,5.2539944496604,4.17562354323904,3.84519766816395
1997-06-15,2.44816042728154,3.60329084025218,4.40478721158697,5.70648941405336,4.29252114237941,2.32107180192684,4.71010965717593,4.56143161532862,3.73750347099081
1997-06-16,4.20049424510605,4.21510178985385,4.18132326701685,4.1153266608968,4.74907761847538,3.6533921423182,4.33005622676667,4.43897688617182,3.42114100992161
1997-06-17,3.98979222535356,4.1778738585847,4.11893623962073,5.2721798271655,4.83980189758703,3.20302619575297,5.24542654326756,5.15690900591189,4.07472999630602
1997-06-18,4.04335863070523,2.91959747910265,4.01616653622169,6.18334551134396,5.25403267393127,4.44395799621433,5.60732122550654,6.10161750307489,4.62730643384819
1997-06-19,4.93169641946079,4.19884398806309,5.35809864982455,6.08707977009711,5.73273527322491,4.43755793580467,6.09350549345946,6.8552027481604,4.81379785940415
1997-06-20,4.64938194592062,5.46418275697785,5.75405012356917,6.36823494753008,5.35895202292227,4.86501676347362,5.33442746640207,7.07454014640147,4.59727216976776
1997-06-21,4.65090470262388,5.47786514498771,5.30650557040642,6.13550023080678,4.62018343884211,4.36482639825842,4.94940595340337,5.43006814995035,4.78084398933781
1997-06-22,4.09101166082523,2.96308646406365,4.49589939614335,5.79180738464746,4.24075186064826,4.07773055965323,4.8825131320109,5.517087379699,4.12685378132196
1997-06-23,3.89118455076645,3.41002748816968,3.99925196106994,3.9070064609683,2.68609768882136,2.43044196175328,3.2349086449963,3.77000177081158,2.38487578756581
1997-06-24,3.0407371031714,4.01839152400651,4.12855122356589,5.8024244121348,3.64629015571083,3.98391259760339,3.6131897613189,4.12892129834115,2.67139962181753
1997-06-25,3.91369287449745,3.68357588995517,4.65232570312661,5.77776812465743,4.83403531331226,3.28365843835994,4.42575572193837,5.42889202525327,4.24066060697192
1997-06-26,3.75784726339711,4.35858725227504,4.88051964964751,5.44034029470631,5.27699460841931,3.52247894700931,5.36834878463517,6.04326381289994,3.73428087073793
1997-06-27,4.37772000249026,4.47574482160348,4.46985488603191,6.5155151061452,4.29073149011624,4.24020067547301,5.01488721685015,4.19665577491844,4.29464156051569
1997-06-28,3.92026653541276,3.04880673500829,3.60888796225473,4.81295134430434,2.45520836986526,3.03075400473711,3.62335356572032,3.41154503950035,2.38647911038321
1997-06-29,3.00158492036069,4.59783329759927,4.46495054787112,5.71272453437368,4.70029189218654,3.07199580562646,5.46572740578928,4.93691689264723,3.49477078230503
1997-06-30,4.17729798442806,4.83322897659069,4.93775399669756,4.82985068853761,2.39186431053115,3.90920128180099,4.24659145925351,5.48056604434652,3.27742816716528
1997-07-01,4.18779529096454,4.77957683121259,4.81601289577056,6.53489999290667,4.50408500357189,3.96636306375423,4.89388432459956,6.07455237613648,4.29008855470104
1997-07-02,4.29092634321525,3.95847372978008,4.80937956811183,5.5629709251156,3.1961044831582,2.82138106735492,3.81996469661108,5.96754056309399,3.57210990972355
1997-07-03,3.61050160870734,4.23829894343713,4.15306125927735,5.99246687746464,3.98687403478258,3.78505074139651,4.6690043736768,5.43209606068472,3.06176591750075
1997-07-04,3.3791174617697,2.58627336842646,3.92293518352631,3.71078268491672,4.47990135171035,3.95414400778707,3.76863857248619,5.52600513317671,3.44504533821537
1997-07-05,4.12493070273117,4.53084590067173,5.01850452747677,5.26326072511901,4.81781487599445,3.71836489504593,4.35561636223392,5.56370900643825,4.1883239889885
1997-07-06,4.1292557898249,4.49515530670655,4.9091817353825,5.78186035724345,4.95870573347479,3.75905706094372,4.82072045953587,5.85965881405184,4.36382449439728
1997-07-07,3.94203803702002,3.93891130596085,4.93006521835641,3.0503683546473,2.28568704101927,3.27774578640414,3.96222512304314,5.10522882512022,2.87431347068189
1997-07-08,3.85157443263841,4.52805884497907,4.95536037640504,5.05272569192738,4.93881478561348,3.80364947542233,4.5332947772287,5.5854563863155,4.34281887994016
1997-07-09,3.71312554615982,4.39260146334277,3.73182956723197,5.01288137725771,4.96154885707017,4.24637281223682,4.95013227737989,5.01800211743506,4.60964836691646
1997-07-10,4.15870829097314,3.96009309586633,4.43712498634023,3.97682777878061,2.94253599218424,3.55691537568566,3.71409475369755,4.33974458767552,3.01351261866563
1997-07-11,3.9581246004254,4.7309371969572,4.51764326409997,4.00983490008173,4.90407986210979,4.0517310803536,5.14495140117536,3.72115376043177,4.36926128220955
1997-07-12,4.15515247964813,4.09028271611143,5.24443450810908,4.16215864245314,4.73348112618775,3.80092402296622,4.88796650825475,4.17524271422087,3.69016760627159
1997-07-13,4.83014451610937,4.39369988413699,4.85917818224536,5.55277938019021,5.13841700826971,4.32390545253983,5.06870198524706,5.58432846040599,4.77444155698584
1997-07-14,4.82188672562137,4.85274787617157,5.4836932356585,5.00868516449943,4.34592978006132,4.62786527799722,5.10781157298759,4.96005808966168,4.5593793913688
1997-07-15,3.47830125786879,4.58896085011204,4.58848153342067,4.94900495567473,4.31189332154109,3.55154326596,4.75191708006843,4.47327476547711,3.76517675077447
1997-07-16,3.49795174890424,4.72916086378878,5.13283690951926,6.08164406676425,4.57434024036712,4.17913753826245,4.35412545087531,4.88356224271668,4.32009420313944
1997-07-17,3.21007921122095,4.4139386887829,4.91087977154588,2.74295576794622,5.0496491731082,3.50177963460472,4.39073937647055,3.64398087909385,4.91565971494933
1997-07-18,4.34246075665383,4.9926465521426,5.32409138876492,4.59844134616666,4.73015510695034,4.20689808533247,5.34060318697731,5.51592697966491,4.87314641122328
1997-07-19,3.14668822964534,4.09309195606164,4.37095597286336,5.06424571254311,5.11941302193932,3.87904993127028,4.97658294252572,4.44409089366856,4.25595429183829
1997-07-20,3.86849979175271,4.19703434030337,4.85080978669932,4.21500415420131,2.1562609219031,3.17109874057592,3.23010065174888,4.71047192364231,2.31781888736082
1997-07-21,2.98945322048909,3.46834214591501,3.52489885962301,4.3057969262143,3.6809249565569,2.79151692161867,5.11792387281326,3.68037905437462,4.28908950153835
1997-07-22,3.43467712772168,3.66600075471872,4.45979963899673,5.38456182330968,4.46960998763034,3.14347947372365,3.92062999220163,4.6311662752582,4.02970435392206
1997-07-23,4.02175219871568,4.87572213302213,4.2694945443069,5.28375674232738,4.42708468743861,3.68110917710347,4.2983871347293,4.57160026023041,4.12262764836762
1997-07-24,3.06662222540896,2.50462498129553,3.70472594653594,4.78858750475851,4.51044563638946,2.57356909296981,2.94769810359374,4.81017553169906,3.05945002767742
1997-07-25,3.80041886674532,4.57705456750162,4.26749011968488,5.13259914954358,4.68682708813372,3.31965825374306,4.26900515417746,4.61313013496016,4.54445321444307
1997-07-26,4.04090780668836,4.3509609618606,4.15841642507752,4.78171307512294,4.41785670045446,3.82642955709116,4.03400406168721,5.29434102397714,3.65566307754576
1997-07-27,4.62668974714921,4.71853664957658,4.63449831797359,5.34813436109235,5.07955023772723,4.55723728618876,3.98597476298879,4.90510328329345,4.70579789937169
1997-07-28,4.84134922105114,4.91794069895552,4.98638938130356,5.88320470895734,4.97518697506492,4.40124298545894,4.82116544478674,5.34133178550712,5.14245701112968
1997-07-29,3.77523428304425,3.25101957108777,2.92538824514061,4.34652972656995,1.70661795017314,3.33731015217541,3.47173142514879,4.31961473965732,2.84486571712607
1997-07-30,3.36567889959609,3.67261182353832,3.52424326670229,4.95590397665891,3.83318907969812,2.83123719229652,4.13037855885486,5.34149250809233,3.38309479419664
1997-07-31,1.07976447366959,1.25424316609845,2.02412519961699,3.41151467232634,2.30668013118863,1.00089511816132,1.81288201544184,1.98768374588187,2.33219889850873
1997-08-01,2.7814226148347,3.75170402774558,3.75967914723924,4.46026082600776,3.80764479830346,3.02619215362417,3.03438040042533,3.70061613916861,3.4507458620927
1997-08-02,4.21194841028399,4.3449072423129,4.62844968083643,5.52400409885748,4.53778257540941,3.85188853488099,4.42457807429779,4.77575768864328,3.93070338503257
1997-08-03,4.12715643550144,4.90219858134854,4.75791255504601,4.0919893059933,3.76554270370228,3.49582144054881,4.47075229995414,3.55510245566205,3.16387145620784
1997-08-04,4.39617608000411,4.6753657235603,4.86937558587284,4.07137852623336,4.40560086279997,4.33080029187183,4.68715083599799,4.47888189723988,4.1527435634664
1997-08-05,3.60683324599229,3.61672584816916,4.77445469799894,2.63995283527205,2.90907405812521,2.73072962245724,2.62479536710283,4.0909199170446,3.93307208181157
1997-08-06,2.89993169771297,3.77698551814013,3.15734265462988,4.60081503623363,4.06076913167019,2.42917506970248,3.07187525418293,2.97577360609099,3.11292633600225
1997-08-07,3.85498072470337,3.87206271289324,4.56563721859426,5.40282244621935,4.42499984835681,3.38055393470719,3.27578094621559,4.76820258669092,3.40462388848387
1997-08-08,3.81613845733715,4.33950046347407,4.26731723821516,3.87080450776557,3.35915008992367,2.97651731373427,4.18753041358116,4.57776518791469,3.56220319643126
1997-08-09,3.27604071940812,3.68874070046319,4.43254012592707,4.96697460895091,4.10085328982159,2.72815825457687,4.59730174124577,4.80731616839384,3.31364833711682
1997-08-10,3.62495344183392,4.53822454397387,4.10152554397813,4.30462522124782,4.4708051731317,3.33702821436661,4.30645419148043,4.47401405819945,4.08687259340153
1997-08-11,3.59918298767293,3.84885088764667,4.46099937128462,5.20797516943917,4.31916884870315,3.05960422530813,3.6661017356743,5.12842271793811,4.23526451725333
1997-08-12,3.17022368603224,2.53598244799114,3.18529021202139,5.04843706461342,3.64742029945126,2.14530319317915,3.49449349208768,3.18496956198881,3.38205278370618
1997-08-13,3.55859318777659,4.74516676290691,4.84140754197119,5.40694569979361,3.73943377791182,2.99271874442042,4.11560213787768,4.87554032756062,3.86116552308069
1997-08-14,4.11378798014429,3.99343644590452,4.44410897568483,4.75868331086491,4.05841589562678,4.25747147173997,4.83366005965954,3.6615096778832,3.32617177586533
1997-08-15,3.98786528240118,3.91564783683903,4.49390259191434,4.28358720629529,2.52578603594878,2.55628383014488,3.54288988927992,4.01911493606585,2.5533300096873
1997-08-16,2.43845631777407,3.27000288644605,2.73612368856839,5.05142136448026,3.0556351369986,2.44581089124294,2.35432137551426,2.82160721169559,2.69254243787066
1997-08-17,3.51189903568278,3.47273063646341,4.11364808605881,4.05466253778113,2.20011724552208,3.04747609706574,4.35225948624872,4.13728661047453,2.95054250657062
1997-08-18,3.09026471135363,3.05080140695757,3.66008496908316,4.39454197972621,3.65520150169753,3.08903471058354,2.72135438980918,2.02621692377021,3.62172386536994
1997-08-19,3.9058598002866,3.6352637102308,4.00768906570762,3.46534032238541,3.52136049381933,3.32576388457552,2.73744509369441,3.13748082204901,2.72645482882118
1997-08-20,3.62336004131566,4.13769592264679,4.73789061208735,5.13532221932785,4.29970957855759,3.44226145897438,3.48397294914936,3.47179011974674,4.00703897306235
1997-08-21,4.06121478421975,4.48085781509341,4.44774456337284,5.15771431504698,4.34971285485828,4.39115044023522,4.22680933776875,3.84411236730964,4.24712336469779
1997-08-22,3.08635653248563,2.29539905132423,3.40755365324348,5.58255601478291,4.87781796296072,2.27864063542035,3.36446032193411,4.75240692304537,4.07071439219117
1997-08-23,3.10380982283813,3.35215023047982,3.14369108309697,5.46914073545651,4.69384813461882,3.52021010986704,4.08118040761692,3.99235946096286,3.84285275949711
1997-08-24,4.47828814301498,4.7145286734559,4.68016005684693,4.41443344634707,3.35753421674565,4.11288128766669,4.49911106438931,4.81949003171545,3.52850627431793
1997-08-25,3.96689882809701,4.76113258622322,4.5734388441623,4.70392684242326,4.39024702849458,3.383869673628,4.6653567302184,4.64944796556353,3.90891101535081
1997-08-26,3.62752151267753,4.9074672288175,4.20743903691857,5.341657025986,4.84778891708637,3.5077762619662,4.03222432400182,4.61552781381959,4.19065319486902
1997-08-27,3.81759295413494,3.75920326725181,4.28098121540027,4.62730218838723,3.89322796038699,3.62583918295488,3.47016028190256,4.31631581885996,2.95869628733432
1997-08-28,3.95638252533004,4.09269139654584,4.11008309207278,4.29712088412066,3.96213428164756,3.77399652844474,4.36954838268018,4.37802100277848,3.8388579586736
1997-08-29,4.16824910581566,3.4538179335303,4.43170533188602,4.81802516117875,3.94647035657819,3.12383484936027,3.53494205415637,4.26261209820585,3.37380047827083
1997-08-30,4.02422341318038,4.54809105854727,4.30363633637945,3.96013218493077,4.4591594986877,4.10071259730712,4.0313205774975,4.09230292366974,4.54380205653997
1997-08-31,3.5395148029665,4.09682965915467,4.43810923283097,4.73925455757181,3.51377994369727,4.20526696291752,3.57354221972983,4.47408599499969,3.56613237250329
1997-09-01,3.0231329998195,4.05659211261112,4.15377996096939,2.51731852079953,3.37778765513821,3.58857945168434,3.40564012458109,3.19137421547275,3.57964424095407
1997-09-02,3.28808568323311,3.92633208945029,3.95554862395192,4.40599957532957,3.69293639233212,2.75259491470859,3.08324580072032,3.25165733758357,2.70420481691202
1997-09-03,3.78963406679726,3.36558282541389,3.76470148493419,4.29219327851682,3.53420576778293,4.06351316764758,4.46153658469959,2.73844029629117,3.02150099172663
1997-09-04,3.55964199007806,4.06579587799351,4.24224925537912,4.7993170126428,3.73628535037024,2.95880575394591,4.13841689916136,4.53287197769535,3.75984687190165
1997-09-05,3.37079762430364,4.14509061927496,4.18372048308847,5.20034871873881,4.38888643403361,3.42366022403408,4.44740760763571,4.36908160090716,3.83482131793275
1997-09-06,3.18582017160739,4.47164969989557,4.11906705593525,5.03114380482514,3.95855207715675,2.9283953983705,4.88323545784986,4.08447110471876,2.9771989176119
1997-09-07,3.46253186700354,4.21651633683522,4.30958905749618,3.47966511850995,2.40777170391044,3.7251143032205,3.46691418863546,3.98598292460147,3.35530482065072
1997-09-08,4.16806797417461,4.06916245407758,3.76499038402031,5.09447176176395,2.87941681471443,3.95326476350552,4.48838070411357,4.27037260517471,3.4144347332318
1997-09-09,2.53515569007507,3.38992664517374,3.96293797505685,3.77407642867757,3.63000533271013,2.27660802765949,3.36786772086605,2.832638680874,2.64424613408114
1997-09-10,2.84586103078145,3.48308232319954,3.2812817912763,4.29877097653608,3.58564188441579,2.18362529437174,4.60435049363966,3.60381603728316,4.2037128322438
1997-09-11,2.82541034796927,2.65556993287855,3.21949776326822,3.45352849936792,3.46041916439843,2.34126774626627,2.01971153794049,4.32198908622128,2.93586679170919
1997-09-12,4.17616968426657,4.27965414086954,4.0814559907639,4.75895435998564,4.37229175367251,3.2706643514895,4.28924994329257,4.14301593864583,3.08247388947804
1997-09-13,4.1358196504766,4.61705040234152,4.41754925655353,4.97095664700399,4.65503892822992,4.09328144508672,4.93875594516545,4.75157931279371,3.72757114602889
1997-09-14,2.78269788093308,4.27803255348288,4.44602908147615,5.09776660245074,4.14252998825883,2.66213316835521,3.79592058098663,5.001582692745,3.18159174116115
1997-09-15,4.19562617971542,4.61971873338231,4.42151947131905,5.22286414182419,4.65120989543694,4.04826547636587,4.40026546249498,4.63031855959319,4.12180811224766
1997-09-16,4.1384377536559,3.70620803233576,3.69513389009053,5.13683044938654,3.97333793743943,4.33044475117331,3.20236816397481,3.49682964235959,4.11597340798631
1997-09-17,3.94487206303109,4.18708991268417,4.18555296592742,5.06915852815729,4.00352302031968,4.42142406783759,5.40811569258899,4.61733314696718,3.90036633868684
1997-09-18,2.39780839959501,2.71752188413715,3.10722396749911,3.31818215188088,3.27324696752017,2.42291956638761,3.92241165601922,3.99336582201833,3.72057783702443
1997-09-19,3.08811086307475,4.12515902590149,3.83278463303891,4.88819545804869,4.51971647698956,2.76124258285635,4.45896124667669,4.47560321586891,3.60832096238079
1997-09-20,3.97704729699422,4.49209352978788,4.26481758940599,5.03172363822274,4.50148279074583,3.66848126739446,4.73319078482151,4.96705220419058,3.62545753796046
1997-09-21,4.15226766432659,4.50848303836004,4.77642189243418,5.52282243624636,4.63747265970567,4.19851258853393,4.73780208542542,5.26815731481115,4.51501126418726
1997-09-22,4.17205753968484,4.38344988880891,4.02829078458574,4.39904100118013,4.69557655966758,3.87602448076445,4.56838863611607,3.81932578038236,3.83978768233845
1997-09-23,2.4477827132945,2.99065404974059,3.91270561180393,3.2156530843505,2.11119764070814,1.75499228612242,2.8707688553189,4.01140299878866,2.75025676745326
1997-09-24,3.50454515915642,3.58149998634331,3.81689020654625,2.34692923640977,4.15514013909503,3.54056085082361,3.16393184972502,3.99164875819094,2.93805219983461
1997-09-25,3.71050605443557,3.9368030734352,4.37822069267441,4.44121831373928,4.70146590005864,2.78795256173211,4.64366094551512,3.84995378382458,3.29806235478876
1997-09-26,3.67364265966142,3.5658019717122,4.04669843206348,4.3076768184877,3.97043700912882,3.1882959167669,4.76303208232993,4.12746801425492,2.56474310402018
1997-09-27,4.1188941437121,4.137646875737,4.81436005015588,4.98290977177751,4.42495924019423,4.42250530372619,5.19509762331058,5.37465672445301,4.32643866664434
1997-09-28,3.04196719866259,4.83985324326047,4.10486365366857,3.36883551473673,4.70849481282575,4.18254331473984,4.22893786367648,3.62897690304435,4.16889331930152
1997-09-29,4.02254024488862,4.41047147022242,4.82303228448732,5.10515633015503,4.40345499805402,2.91733540971302,4.87806152146877,4.7659812679707,3.08497349030691
1997-09-30,4.10291065042351,3.64271002868042,3.54661294595518,4.26069162045177,4.37144720145182,3.92998193470899,4.17321889638557,5.11114959620059,3.30232409541903
1997-10-01,4.22567827361944,4.24510749139235,4.42131643448495,4.8822691480264,4.17102820392156,4.04837809803259,4.58987892656579,4.27899106642643,3.0392371250399
1997-10-02,4.19702461698872,4.55516540774551,4.9632725200238,5.0238151567772,4.57016435145312,4.58357731363199,4.56014598365941,4.82076428429624,4.61498009927579
1997-10-03,3.03495465825934,4.29063829711792,4.22020505766886,4.72545746379352,2.51124288861078,3.41299286162433,4.61408877822252,4.3953456395179,2.46245948181347
1997-10-04,3.99100530984008,3.8601754336793,4.5488289859538,4.95042894450832,3.17260868618946,3.91803986062678,4.76357977980841,4.74356510679172,3.50118596543036
1997-10-05,3.43815366441756,3.84618522250037,4.79048082636821,5.08699214716818,4.23319714896792,2.91757166591619,4.9046912475688,4.50574744554428,3.62069900444116
1997-10-06,2.81871900931548,4.27662962055192,2.88283733534668,5.08617443738986,4.43026079279448,3.65935463837576,4.6278262451907,4.48737158458217,3.4575424910747
1997-10-07,3.42344181452399,4.33388196914776,4.38590190103125,4.29264213653837,4.9187143699026,3.42211013136779,4.9431815630822,4.32525857909055,3.42698380892439
1997-10-08,4.06210126931157,4.02108583339387,4.61742278840407,4.61865407749216,2.8556608945892,3.34112590939553,4.45800534107531,5.03681001925659,3.00631635744283
1997-10-09,4.4680292722947,4.57277944052911,4.95911042144976,4.64149991520972,3.69012555354083,4.01458469255433,5.1647944492902,5.36804225756549,3.77508632961608
1997-10-10,4.29512884129351,4.5368877070209,4.04770321058106,4.6742101624745,3.63674728846513,3.43331116221942,4.90224111350478,4.70353610486746,3.69809691813666
1997-10-11,4.37014340271352,4.63190257730096,4.54917092896319,4.8680372271253,4.40953915443129,3.65402847425085,4.83133940594448,4.38942904435335,4.15339197692965
1997-10-12,4.4129681318126,4.0124338416544,4.61486272228171,4.46651880943653,4.41389490696184,4.13966719203048,5.02740060977003,4.24245673504185,4.29839709492855
1997-10-13,4.15991188432764,4.14644209025999,4.57534875595163,4.57982402368024,3.88377912996964,3.54081363546175,4.62660651229736,4.65892352635822,3.94432271757438
1997-10-14,4.15520368153611,3.91652174108327,4.40104635592836,3.67301646269993,4.27902566261627,3.30043223004072,4.00987211724559,4.82514527976316,3.59823656820531
1997-10-15,3.7665186397109,4.59864609533622,4.52063784580206,4.90520183230441,3.67818293309477,3.7429821825521,4.40545229113447,5.04516603582572,3.69883620192483
1997-10-16,4.35293794132399,4.31320936244974,5.00100926792267,4.7125299183077,4.67983475945749,4.35631488193115,5.02605503844063,5.18897282080299,4.55977590593929
1997-10-17,3.50617523260579,4.37359404888325,4.87866178234156,4.15648596021046,4.30538959655001,2.43263778113781,3.66596228415731,3.12231138074214,3.76268986514918
1997-10-18,3.21286724618666,4.15172546700609,3.59095533531287,4.95197523673697,4.77828761099595,2.68668428158961,4.09746624204372,3.95952441585687,3.74700197441674
1997-10-19,3.6012182990254,3.83570933892005,3.75702851823735,3.40713791483971,4.10459461702163,3.7025198288104,3.96751312513983,4.19779743953507,2.78349279163862
1997-10-20,4.21390384481553,4.07053829522837,4.61904928519202,4.06603197218262,4.63944094097838,3.95597999647423,4.81299048250537,4.04176635522439,3.32021330163128
1997-10-21,4.41142226062307,4.15297891933871,4.72601079406136,4.35920036850269,4.61557739405936,4.34610069706871,4.78566200279561,4.42613512998271,3.87661558362801
1997-10-22,4.44396989358421,4.24182810507476,5.0199058725512,4.38292821367476,4.82680560888948,3.606743433384,5.08450301999943,4.37837604562467,4.13196309923177
1997-10-23,3.50963797916255,3.82109015393925,2.755794171837,4.15292361202591,4.30433416003401,4.01890295472842,4.98163295248359,4.63202477187732,3.66727684548743
1997-10-24,4.33486817898819,3.16242581004661,4.56896934344486,3.6064194156553,4.50801894660668,3.91623651280014,3.75761697147554,4.87622758656713,4.3128405916505
1997-10-25,4.07838658299069,3.39952923639282,4.13533022388767,4.6555476032111,3.58889502734052,2.27288117290453,4.0606336783417,4.29657771851277,3.0412565868628
1997-10-26,4.81937485901445,4.91214338733,5.05519718793605,4.28714563583876,4.64962120166748,3.7505814500498,4.65678708563317,4.45633276153272,3.75034452682888
1997-10-27,4.87413645681802,4.17743847671415,4.8246812534869,4.16954146950212,3.13767852179471,4.14498883353052,4.18673566393756,4.57019794846356,3.15378628017989
