Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1992-07-10,3.27783882805939,3.99772584540765,4.46394762298319,5.28342927882709,4.47213964792675,3.06025505587004,4.21585969353024,4.39419098657994,4.40085557404624
1992-07-11,3.58083742863892,4.01209985761222,4.60996019454387,3.74510629827522,4.42379157314867,3.23562952234964,3.80392357621404,4.23084471206758,4.24489136859858
1992-07-12,3.66790599194708,4.04947480741183,5.11774430584397,5.28058666005921,5.02896058302395,3.68144476724472,4.77393625702669,4.26116571282768,4.4622705821041
1992-07-13,3.8659013914623,4.30229325817768,4.56231163338946,5.09078565610806,4.1978127302832,3.63620124472625,4.37797511146518,4.87535385067104,3.66584012191208
1992-07-14,2.68500895410997,3.5233122359202,3.97302048937156,4.8999714029685,4.83056319458249,3.12973272643796,4.17269749599608,3.37909908122752,3.99616994820949
1992-07-15,2.73564080978456,2.41437805977155,3.24195254605102,4.11105556528593,1.80494726229933,2.54813930166381,1.19883138940834,3.33356063132711,1.62561002866352
1992-07-16,3.11372508527672,3.6552972871828,4.15627834692272,5.60300198280876,4.68667288500707,2.81899897825483,4.24300898727934,4.63668346032298,3.69027113648113
1992-07-17,4.11469231337141,4.43921080552813,5.00257984026327,5.92638978717319,4.97785378019694,3.92340264124834,4.54234808609502,5.41884154686064,4.57577595516128
1992-07-18,3.70679416229429,2.62562315588476,3.34821360716147,1.88172567477032,2.53350515718433,3.42947875029491,1.71678074732506,3.0577002024201,1.75931075930224
1992-07-19,3.0237366065902,3.67918262788148,4.64584228079212,4.98312204166631,4.62006856615425,3.17932850572354,4.52382889132884,4.88897303277413,4.0160327757428
1992-07-20,4.14282760967709,4.11693309408964,4.52414293728126,4.6237198557161,4.57368702355626,3.43723830725998,4.51270996025612,4.80635115231425,4.08506023420302
1992-07-21,4.24684888536073,3.24653904262771,3.65752377824371,4.85963784835547,4.98178491596027,4.35844903579471,3.34720741231887,3.76146793945118,3.81924128928765
1992-07-22,4.17257825920537,3.9599259100595,4.55488095207639,5.68921406825937,4.86677590359345,3.96290405251112,3.67359910065081,4.83686887017918,3.78474480942284
1992-07-23,1.27794520013185,1.7298464403864,2.0636685300799,4.59614775603472,4.44428302463108,0.42370818020858,2.72065784645334,4.17176482125035,3.91387342876405
1992-07-24,3.61319312844945,4.04446351411219,3.63375280862098,5.36961890163758,5.02382605546963,2.36024515855893,4.12908898915749,4.81168459267387,3.77398366418281
1992-07-25,3.3769270067312,4.21773480852056,4.60374416143067,6.03031834902571,4.8592687125537,3.17723138304579,4.18170405497052,4.937628802937,4.33961728138059
1992-07-26,2.85364278663039,2.87245752314117,3.49314917710628,4.25012751629434,4.70983868952854,2.33393046914436,3.01921176852538,3.31181513436236,1.98486809887826
1992-07-27,3.59316281434655,3.86025737014123,4.64678781575454,4.61651653876884,5.35734699698141,3.7704725314826,4.34958757236273,4.51906893170816,3.85573382517176
1992-07-28,3.12038809185245,3.17532974817302,3.29248627187739,4.53606320837166,5.00574487689445,3.16128706606752,3.45158576760401,2.57845499587558,2.66238093303868
1992-07-29,3.58098292879099,3.65994820509014,4.59604375187181,4.54998112986508,4.72458963281905,3.46731124128828,3.69566369049107,3.79216452844238,3.15952612457648
1992-07-30,3.61860814550392,4.42340678469067,4.40449584281176,4.58231131283021,5.12231836664416,4.19984324109743,4.09306316346599,4.65330381686693,3.57666817296292
1992-07-31,3.76707775262046,4.57841903362378,5.04315348462892,4.56525932993494,4.25704551287988,3.13954025532182,4.15545615058519,4.62824086110824,3.54190503355018
1992-08-01,4.00803846879922,3.08295532502844,3.55023774453628,4.01160353705359,4.21595925379166,4.07637956227669,2.58981925116147,3.11974918006744,3.7241242320838
1992-08-02,3.40394173385107,4.49008417400785,4.6668584730224,4.7058574096677,4.46625579539789,3.50245669021599,4.51239901004881,4.34536296142663,3.96664054635501
1992-08-03,3.49235057436758,3.57199144312853,2.78606207591154,1.91328107040748,4.60603124495914,3.13536648220943,4.89112529949046,1.87961915462717,3.43774743519885
1992-08-04,3.20748510103678,2.91309244429471,3.80576507149331,5.0543737646693,4.81186774131151,2.84255684376041,3.95349678596331,4.00486800676456,3.46838287854282
1992-08-05,3.58680656272926,4.15045164739198,4.17628241641324,4.36411929144003,5.22480492885598,3.07888657101278,4.35650415852492,4.21440627845204,4.25382969607838
1992-08-06,3.45656574673288,2.93501328004643,3.65791838512359,5.09890206811858,4.60759490198968,3.50032959991367,3.8339091504962,3.74821406820066,2.73006908009088
1992-08-07,2.81170934916387,2.91296767739041,3.68571639314817,5.01463703839022,4.3810911094181,2.29793231525384,3.85088544162806,3.82494038207681,3.231801372809
1992-08-08,3.87790505195106,3.89912269619621,4.32329440260802,4.95457073242338,3.88157117036816,3.63681754436566,3.8033061539269,4.43974413377587,3.08965708500191
1992-08-09,3.78775489928675,3.49349580984536,3.54876363770906,4.99287422698294,4.29073279419793,3.83767464895337,4.23773954580768,3.71621768177735,4.22240973633581
1992-08-10,3.44234083523352,3.63037547432102,4.16942846165395,1.34521472899433,1.72950381324043,4.41071260013655,2.33323707785772,3.54222575179029,2.91380928727071
1992-08-11,3.04558034195046,3.783555900286,3.76746472159942,4.97093510845184,4.19538418178842,3.41152419617078,3.75595219947494,4.5938566713876,4.10735641287075
1992-08-12,3.51824970442232,3.58028750846065,3.6735381446446,5.5579252351904,4.45268344827088,3.78996490561068,4.05185604720623,4.22939223684149,3.91404129602958
1992-08-13,1.44316609125703,1.08561331753748,2.21638146293291,3.72748202361688,2.50818691017983,1.40706965064998,1.55749729701556,3.45841186250525,1.93538532059235
1992-08-14,3.2021723120195,3.72225498967643,4.37435547394555,5.20995926581106,4.38263998452933,3.06531873918437,3.90747886292459,4.53985758244799,3.84055953787805
1992-08-15,3.77601749998503,3.98524806100292,4.737074597578,4.66760835755842,4.07442329945411,3.51515139983528,3.85826184178949,4.97137055077649,3.82935474751282
1992-08-16,2.66391878503253,2.17439532752487,3.55978938044914,4.5152392619783,3.17575608300771,3.14398397835603,3.33061323786635,2.50061068147539,3.12585903737573
1992-08-17,3.11616910977718,2.57985255864649,2.69220190060448,4.23806656452518,3.44145391230309,3.84872148770285,2.90943173049298,4.56579517027231,2.4462709588026
1992-08-18,3.53342667762307,3.42975230573569,3.81510026437244,4.2247004560444,4.01914992508288,3.63997083129511,3.35188847880167,4.47051521611185,1.27568384570494
1992-08-19,2.83549582244264,3.43714331911614,4.07551494756342,5.19574260446518,4.57552206927954,3.29871082995515,3.56861007323663,4.94354136353363,3.46438029351975
1992-08-20,4.41588819603801,4.60110412673804,4.96000940227894,5.34612555120705,5.24407900655081,3.94548721724293,4.7533155383144,5.32074348528985,4.48391939870758
1992-08-21,3.95791257884994,4.15797589026286,5.12437586565624,5.42696997301259,4.5992214135117,2.40838433952151,4.0166130710946,5.28473267729836,2.43408327173815
1992-08-22,2.70176385685702,1.50567653614718,3.8761790051741,2.44989316580091,3.26746725780087,0.623030555963746,2.63411464348201,3.52213139070684,1.65129157643666
1992-08-23,2.57336644323231,2.4961143922743,3.64286323434549,2.52632312597538,4.05276226710429,2.60435259425781,2.78956685885831,2.24142474436497,2.84245908902562
1992-08-24,2.92818781708046,3.2079877562755,4.08554865625723,4.42664597886609,3.92831888059873,3.40588703158523,3.21897186118341,3.16631729449838,3.77512361732068
1992-08-25,3.73987683535871,3.17774024672173,3.8292313348245,3.35041933525746,1.93965699694693,4.00478156903738,2.48597661922369,4.00641278713458,2.42405393680605
1992-08-26,3.97785726500299,3.91360220839102,4.25208227773705,4.32816283026872,4.45699682048126,3.61321105388111,3.67476079218544,3.44627793697311,3.6248205646529
1992-08-27,2.84736777487321,3.5744016665089,3.10962310946071,4.77486561913794,3.36877285081497,2.75876934786297,3.66121581309472,4.39704429207654,3.53149303068914
1992-08-28,3.65172055113355,4.40672735070625,4.36256872229357,4.73344050008476,3.13601055208069,2.94170526112137,3.03753553482745,4.06360454584586,3.21781966297898
1992-08-29,2.5964099298853,1.36986086347831,1.68819787467088,4.13183890644914,4.08448945652469,2.47810825689816,2.43620835736258,3.02829559158055,2.27573130569986
1992-08-30,2.62045290950773,2.59880651068713,3.1329643360564,2.93141055444498,1.87835275848955,2.61612749066536,2.51067013219364,3.65601299527311,1.92592195019695
1992-08-31,1.32928376778046,0.838971436677447,1.49038217303315,4.05659491738258,3.06556304323278,1.95234640462099,1.9544365595075,2.12943874398547,1.10388601923215
1992-09-01,3.51972307191739,3.17720412562806,3.95797792359159,5.06454626441759,4.12774684053092,3.18115429814577,3.45040764030245,3.38161711598878,3.66724010189003
1992-09-02,3.9673891027669,4.03550505812103,4.46392046954599,5.10375154951804,4.39026726887723,3.8456629139292,4.0502819598161,4.43110846914864,4.20123731779517
1992-09-03,3.31799834292518,3.54058843780071,3.1645597326419,4.56279146500907,4.84278845369784,3.22842071632828,3.41500525379286,3.35027169139111,3.98830318302703
1992-09-04,3.640340187842,3.91325479365866,4.43966103253592,4.60250517942447,4.19710995796228,3.52989253743802,3.98817413072361,4.3036999071243,3.34050461949273
1992-09-05,3.52065966283869,4.09186628062525,4.63177238843941,5.01695865729186,4.32444884877416,3.76193691771055,3.93822973172031,5.00557308000673,2.72444061160747
1992-09-06,3.00053440029486,2.60344955951313,3.95577468143601,4.58309758850298,4.27888738922033,2.43412200880965,3.86742481943529,4.39956893802482,2.75168235083288
1992-09-07,2.69594091997731,2.67562400822527,3.44774564354962,4.05995041271921,3.44278015584858,2.93297094790312,3.28548934975493,3.94066527932069,3.52983041653109
1992-09-08,3.4554864632169,4.01438955175248,4.5227887977313,5.63634219740226,4.35575183158124,3.82921577475264,4.60168897972203,4.24745935811731,4.42509831108817
1992-09-09,3.95872658216978,4.24125138649727,4.40001481733772,2.2125442026599,5.13724368788249,3.56596767418683,4.47747029968439,4.47894561036016,2.39189023642982
1992-09-10,4.01791768118733,4.30011610958898,4.20445225168276,5.30604708526247,4.95637908176989,4.19858093853021,4.48418681201054,4.57330757671892,4.66206913666523
1992-09-11,3.51451735894569,4.02798638037777,4.72444940785753,4.71182814053815,3.36808543230343,3.17081362588282,3.51996096819446,4.42133768735124,3.35931296839794
1992-09-12,3.05311868477331,3.53179247954406,4.02986689462819,4.5317522992614,2.98631544444703,3.3478562890985,3.74126014279598,4.07775505239134,2.85980824642292
1992-09-13,4.02449326279596,4.66624255773986,5.04219404965612,5.12570773653662,4.8935325116478,4.39184633578652,4.27382186121532,4.84670402974933,4.43049476115708
1992-09-14,3.86415818843744,4.13051618622661,4.72026157798367,5.31598464019823,4.86288127819565,3.64247416959444,4.07699673573407,4.60231018367445,4.53250823608545
1992-09-15,3.00988059994846,2.99245779634492,3.37082797422866,4.26062106688278,3.38468367116857,1.2813176470309,3.42707915766074,3.30368295272568,1.79475432077013
1992-09-16,2.28043934462096,3.22972829568727,3.32851397861143,2.95219836974715,3.28318092148816,2.84004285195154,4.06934188257274,3.75326433005228,3.86042649900535
1992-09-17,3.56693572411247,3.87407815297614,4.12153850704365,4.94850680652913,3.21450435769246,3.84553405871266,4.29201864842254,3.7842725305627,3.80433415424376
1992-09-18,3.65236565688266,3.99005710896087,4.64228273199349,4.93196122130768,4.83297214247302,3.56928459928382,4.30519396644367,4.47318298546032,4.37544542735249
1992-09-19,3.55418905179949,4.12746656665171,4.66308204623784,5.0992257769385,3.67284040562075,3.06881753943006,4.30178004259269,4.49706385288437,4.01210809627889
1992-09-20,3.9237441971879,3.86431880659699,4.77772609601258,4.890560883244,3.76202948804354,3.37216112712176,4.17368784808753,4.149921885401,3.04768407286152
1992-09-21,3.80088855291435,3.71089602349122,3.97825894358932,4.0487554446976,4.34401236744247,3.55528095224569,3.86714695460925,4.5332608769749,3.80479149825505
1992-09-22,4.0688428672989,4.19822891527668,3.64066640594228,4.49236056430906,4.47113374883596,4.07310827172295,3.66042007683079,4.52083001726475,4.32725528136525
1992-09-23,3.67585432047532,4.14100545481468,4.64289733596509,4.37967632906067,4.60490687800519,3.93141361374383,4.42523762793229,4.35722145857716,4.47441163057219
1992-09-24,3.5966791341025,4.16281807751868,4.50680575030947,5.19737154761187,4.49505370185061,3.91678222394176,4.45053645060894,4.3392136137378,4.08452318533909
1992-09-25,3.68597929413898,4.08489158459072,4.54901346763336,4.84271733758453,5.00754784550734,4.33027872341578,4.4612547741275,4.78463193967827,4.54075047538778
1992-09-26,4.09040097474511,4.41603202832764,5.02683529383082,5.30399064996048,5.17507297129494,4.29107703063655,4.68732171738627,5.03315884334691,4.63002163796481
1992-09-27,4.32185564084931,4.20838202554325,4.4552768563868,4.60173933966667,5.09930982687046,4.11287299496586,4.39681090094466,4.45710414883647,4.26778057666855
1992-09-28,3.94396518107608,2.94068732731783,4.44470601672338,4.2108167549621,5.01974489828291,3.93616165762834,4.87262973479371,4.14353413265349,3.99958150261406
1992-09-29,4.0419135413685,4.06591085338108,4.72336235165666,4.54654545725178,4.86670419627148,4.09471654694416,4.05411019206677,3.98302204223383,4.31713259306357
1992-09-30,3.36565706110829,3.76600378892346,4.65662093209408,3.63778884928514,4.39052160107478,3.18693433298324,4.07667480453384,4.05183483477631,3.96988609973239
1992-10-01,3.47780310854682,4.00147869728441,4.22104029745259,4.00821331156387,4.41682027197991,3.41168487521654,3.85832068756071,3.48015112873864,3.53790423735417
1992-10-02,3.74817721872842,3.66665564337758,3.62927929730013,4.89309129921454,4.51578372985222,3.85836260354254,3.9270514733643,3.88115602037105,4.14719931445834
1992-10-03,3.7398262265394,3.73709148856999,4.28605170287033,4.80987760816428,3.74209180130571,3.48390495803026,4.16059845568539,4.54867715438853,4.2017098204117
1992-10-04,3.968493380595,4.13874031607686,4.56659536138862,5.07005700361598,5.00807890686981,3.92613269371253,4.48109218288818,4.73039528410646,4.4955609512986
1992-10-05,4.45174232524592,4.31793904069855,4.43500117544099,4.90418583407918,5.17599640375615,4.05503573165294,4.28809722602111,4.80059012564358,4.35606715864272
1992-10-06,4.26879969635133,4.18776185496335,4.80350463822058,4.85946266314082,4.74475221969218,4.03728408339384,4.25863032914507,5.17548974297039,4.10634669635105
1992-10-07,4.37673741253739,3.70441266842822,5.03024149537488,4.89908864601765,4.52171443420607,4.06173351242246,4.52946559888081,4.77842793078391,4.51161754648105
1992-10-08,4.59897519234469,4.16572771702853,5.17676460848816,4.71632553470077,4.77796244610886,4.4992010178497,4.77889403931892,4.96547691644237,3.50417573680769
1992-10-09,4.63348353134671,4.49156474179526,5.46595869456299,4.70423387582789,4.27317896098449,3.91660398702717,4.66019403051555,4.81775336644331,4.25416912342167
1992-10-10,4.43507684091091,4.22273743968668,4.48313477653808,4.8830095316923,4.53205429766443,2.97190707446267,4.59790246513322,4.91973952059549,4.07166323250954
1992-10-11,3.11456726302139,3.19507343334118,3.45739387945613,4.68226899755698,3.1900736519129,2.81893020740484,3.31361350279537,3.70006901246263,3.09896300749524
1992-10-12,2.56557716033521,2.37171482513847,3.92993900457101,4.02699104890138,3.69232316892462,3.17920003742672,2.43741690679434,4.30329071674593,2.04354127886343
1992-10-13,3.99187890571823,4.03589660422046,4.74844408785473,4.76330012510812,3.60570176507053,4.24713180890806,4.34531093203136,4.75180812942863,4.26497887898981
1992-10-14,4.09545616056027,4.08656885000059,4.3602968862463,4.82357427568283,4.45601671085891,3.60789883176486,4.05226464862813,4.50445966662008,4.16287236275693
1992-10-15,3.89170704656563,3.57177530565221,3.70613018084935,4.70054037146881,5.11167866842452,3.98754523585831,4.39536831565588,5.23744139457642,4.05856732064609
1992-10-16,4.1776239414354,4.43422273826761,4.74869012484868,5.73468446879387,5.1986931977031,3.88219714063188,4.62246205627328,4.56639338891569,4.1374386048856
1992-10-17,4.41234042571505,4.44579804776111,4.80628192126343,4.81265491509906,5.13742850543321,4.10262522462869,4.30779991422168,4.61468318540021,4.15436858455992
1992-10-18,4.3301394931711,3.94335086724624,4.59259121252928,4.29958986683111,4.70182522380661,4.41333462203397,4.16707663062941,4.49367837712325,4.45397915867337
1992-10-19,3.61488836850637,4.16577953303232,4.88231592643907,4.36046618516098,5.04883046109912,3.87513616989993,4.62495732106299,4.87940330399144,4.66400971959229
1992-10-20,4.56164226171319,3.8565439950815,5.07420589526387,4.2238712720624,4.81674940883674,4.0490754362135,4.19825226793771,4.95718893726625,4.72477278505834
1992-10-21,4.4285860409036,4.07478266042265,5.48895604666181,4.38953142614921,4.63449632057581,4.53670463280878,4.70240377115112,4.17944642174968,4.63985670516733
1992-10-22,4.0525241508564,3.61537517856128,4.89558001637833,3.99136516587629,3.95484491347458,3.83716855170194,4.26799547010847,4.2855898348475,4.20138908665905
1992-10-23,4.41722847406578,3.7774165567818,4.68507413132844,4.37268657069174,4.79609676078281,4.72913430266928,4.70637252966561,4.91764764684803,4.72528776572965
1992-10-24,3.80032946593631,3.04954564834429,3.62704460030558,3.50108704050399,4.19154715124582,3.6841658860106,2.80864706077725,3.80391927840508,3.7470850275285
1992-10-25,3.70325963150784,3.77685555405084,2.95804888931245,4.02262661501552,4.3102003583662,3.1876256480874,3.51833054515684,3.41917060991569,3.70293570871174
1992-10-26,3.44536777595355,3.68691975417792,4.18368637563912,4.29400436357752,4.08191723742507,3.45863788235383,4.21504328651322,4.32907220168432,3.94941697893211
1992-10-27,4.23823406216789,5.73935261866084,4.75234596609805,4.66095565309035,4.70366208990959,3.5609339334048,4.98427189972605,4.3530848141647,4.09970095018379
1992-10-28,4.01391440249879,3.64529859660458,4.08643903891199,4.16781270981536,4.32031080790037,3.59551505000423,4.10086317632516,4.38642969631859,4.01864579785622
1992-10-29,3.86903746474444,3.54080119690055,4.06645216281856,3.74145848197568,3.89079637402955,3.25783606796956,3.85082120055992,3.95142701971353,3.38164554138
1992-10-30,3.51107759428172,3.52416172200701,3.06822061419362,3.38933024345243,3.67092334368963,3.54800706487913,3.5226749797778,3.83085998087862,3.69020090030041
1992-10-31,3.75152959116858,3.51858384142475,3.35367104181172,3.57714706551172,4.20595488672468,3.28236601619248,3.70277855542549,3.6280005887932,4.16088466892675
1992-11-01,3.74964346048708,3.44389240382373,3.742579636776,4.31006613019388,4.4248972479593,3.32675112764011,3.83305064399654,3.92236186068006,3.864026981346
1992-11-02,4.36239448207549,4.01947022196892,4.33044998116908,4.01706085587299,4.14631287013995,3.39808835761802,4.0710461981927,4.60183859342901,3.74976903777716
1992-11-03,3.57690012899971,3.54869290844745,4.23427676273998,3.99709444380455,4.40887866467185,4.20373405396727,3.41098481748191,4.16023681273943,4.22010002457493
1992-11-04,4.17398195327167,3.77813280843702,4.56131942347553,4.26204287353332,4.4418465139879,4.19795638625834,3.67170746657269,4.022415405831,3.44689394308139
1992-11-05,3.7858550858627,3.63792206304001,4.250081834502,3.72373268248342,3.56446473801367,3.7943819592986,3.51313839522077,3.9352285840514,3.33146747194733
1992-11-06,4.10884985618003,4.18691038155785,3.55043041033087,3.67939533602974,3.41053321537843,2.82271233314315,3.17728201180756,3.81033462131395,3.3523241962019
1992-11-07,3.5533434446712,3.45775304257881,4.20552973762004,3.63930397216437,3.75537407588299,3.09564843792986,3.4439194859882,4.2673971547795,3.48021247754924
1992-11-08,1.22871771031825,0.886190113849514,1.13769688140699,2.55696653404922,3.42289079403059,0.997599252738794,1.1845547003172,0.984584973564828,1.3485310897985
1992-11-09,2.46884481910375,2.81715553621061,2.70780828933321,2.96911874654617,3.78528973189214,1.59999970714423,2.71485346387407,3.19777408653775,3.1492662667736
1992-11-10,2.77151848407321,3.51841178042786,3.7676928199116,5.0641580679222,3.79909056890453,3.35660047298444,3.33527231544538,3.70306261378997,3.81654203310677
1992-11-11,2.46547446741,3.30194878081257,4.86467139240496,3.5232688992072,3.76029380292645,3.18440367571919,3.36887204440209,3.51869191909122,3.3623705371521
1992-11-12,2.85876342475441,3.3874845220145,4.64745640519091,2.60992535566234,3.94181888053131,3.47782780704298,3.56139240547591,3.5810737137195,4.28173305352415
1992-11-13,3.37898653772396,2.90001211227494,3.70120476690378,2.83496275786708,3.69203531499732,3.33472381503531,3.15807029899118,3.46760910235955,2.99318260812342
1992-11-14,3.15019295531483,3.52953306053927,4.14834585613084,3.94675035059136,4.38611116312388,3.10900294556607,3.37979974764637,4.30870771038681,3.71196166384526
1992-11-15,2.84924655178407,3.62744355296081,4.38482275617391,4.17366140740134,4.62061426222664,2.99525714921933,3.68592643364204,4.41829858059186,3.98731675181152
1992-11-16,3.72681976821579,3.4775820738833,5.03033697541348,3.40215606209335,4.71515118326948,3.2917352162091,3.32960530073598,3.8332941648215,4.15519127618887
1992-11-17,3.5627715737952,3.24733070708764,3.36767995031516,3.68624307132129,3.74230456909591,3.12439869477938,3.11159927163448,3.9993950144482,3.21855063004344
1992-11-18,4.25175008069662,3.67970551948777,5.04271348063116,3.88487744468948,4.17749195267498,3.30326241561183,3.56977923960711,4.3833117226344,4.56163383965811
1992-11-19,4.3111768225753,3.10285954871185,4.2671490272591,3.85529215000091,3.56247371049766,3.28563626276823,3.16874290760301,3.86909130968777,4.39333564943292
1992-11-20,4.22435843475002,3.04460532002455,3.82485837607459,3.71835582304908,4.18638373482927,3.09172594735726,3.3476803502686,3.56055829943745,3.65985707297041
1992-11-21,3.53364686601095,3.21504366166143,4.14205946631859,3.82662680418967,4.68113045804183,3.21535711906765,3.12227816821692,3.98075962094128,4.20534456824825
1992-11-22,4.10198005896399,3.63622887162541,5.54388004732167,3.70912145276945,4.51590689247367,3.38360315665622,2.9971383709877,4.34933576763117,4.74855630927034
1992-11-23,3.78119703407879,3.8975243500237,5.25223280976854,3.96835071508302,4.73376452740402,3.64372375742052,2.83757791308093,4.0052887773488,4.17045083246
1992-11-24,4.21219256379127,3.0273403600714,6.03124200439386,3.49837767795511,3.7705218324557,3.22509842805642,2.76911260859854,4.07298453699011,3.80023570295753
1992-11-25,3.3327987503215,3.22301214800466,5.40276470925049,3.65744821883097,3.82297738127082,2.87346357757263,3.17573167936783,4.12404345860965,3.61342295715846
1992-11-26,4.22671130744931,3.46753773297687,5.54842703519903,3.92884692475184,4.49547547991307,3.48506606292244,3.65742767770087,3.40993238127246,5.38360725781068
1992-11-27,4.54832522430151,3.62272236988005,5.35734473478765,4.66851946236641,5.07939856452346,3.61959296066205,3.95539309403179,4.28358449139396,5.16522660425423
1992-11-28,4.40574195288598,3.26515571289977,5.55163470692531,3.78056191639843,3.94811269642026,3.54228400553839,4.0929645649718,4.15161344086141,4.46620568714323
1992-11-29,3.00811244880112,3.40394762007068,4.53901358934494,3.78258899309819,4.21754996820416,3.06770616327098,3.38196530453815,4.2327232085564,5.01110941594081
1992-11-30,3.16381026230215,3.11880719894595,4.61885826350857,3.47400749652044,4.40371501891414,3.40997249457185,3.36175531985638,3.71119896661456,4.49696178251623
1992-12-01,3.05643693322759,2.97678380155864,4.18801513662642,3.39161189061818,4.46291608224925,3.48917975466991,2.87323062063517,3.67241602297091,3.95616959834619
1992-12-02,3.19236847445028,2.78552688507194,4.32617708923939,2.51967003056295,3.73992695573124,3.07834523815563,3.29226947133587,3.74164379084581,3.94937701480278
1992-12-03,3.78715790355845,3.21864920713238,3.2390207747477,2.69400425706397,2.88792110832493,3.20135477732124,3.6684257952626,3.41490702589128,3.63128221777468
1992-12-04,3.05770740348364,2.73842000415719,3.85826039037885,3.13355697379204,3.35315380824229,2.90783485530663,3.54268601818473,3.53643204957309,3.99407711659526
1992-12-05,3.41937358856251,3.05562029872752,4.08131410649991,3.33443318633201,3.87017602359662,3.13258202253438,3.47586422141751,3.54818447176123,4.29080881850383
1992-12-06,3.77190412635666,3.36538438933921,4.93028761814141,3.67979868562754,4.73177633160051,3.16058273293272,3.28286151633512,3.92747846511994,4.12806826126675
1992-12-07,4.42512038987826,3.44396147632406,4.82237776710104,3.44062204138895,5.21416390023856,3.62546224097407,4.32448909484078,3.94651315690722,3.80204334336853
1992-12-08,3.3193999618169,2.68591875268661,3.1446675500561,3.57689396284743,3.08724019115048,3.17154490773906,4.41194999831169,3.61007806095096,3.27664725240043
1992-12-09,3.21850435406953,2.73646670033342,3.37453494033868,3.41501236511957,3.04293978396278,3.2641279492029,4.27871411658378,3.83582776907507,3.479531232232
1992-12-10,3.583766171321,3.09773328009881,3.9362850854457,3.69381281223952,3.78374726636454,2.93696031222941,4.2142053912168,4.16351159838416,3.19262776739487
1992-12-11,3.45203590058907,3.09386901170057,4.14938027713977,3.37225611590079,4.08556401530003,2.85592605238275,4.54496026195569,3.73940810799751,3.54311578114823
1992-12-12,2.83282092557156,3.18379756983334,4.2489637059744,3.42497127399528,4.51925409005521,3.09551001177215,4.98515124204467,4.10740778291314,3.90139480140529
1992-12-13,4.28405172724964,3.69207197830093,5.78220305582174,4.13626950024712,5.10484870776052,3.32861031483925,3.96986594266713,4.83633245166379,4.99828884130188
1992-12-14,3.9738176308602,4.13483924856342,5.70429461030236,3.87099084291339,4.66111964356022,3.58415914561288,3.64750301148717,4.53332778115845,5.17368114066339
1992-12-15,3.48159435610704,4.08145461402685,4.65352206859013,3.63363391046266,4.49931028370916,3.31735734467627,4.07815777169893,4.96391252236537,5.73226265407816
1992-12-16,3.69047074350471,3.73574399591683,6.50421704895602,3.92974053320828,4.76871321421292,3.09649648135131,4.09793465452377,4.15188685096242,4.54316482482047
1992-12-17,3.57780140393686,3.58596711224338,5.87592929519882,3.63484983441949,4.39812692908289,3.46542520367222,3.75162931979171,3.77203660063982,4.41888068398959
1992-12-18,4.21854334383719,3.57820661120397,5.65355491917843,3.60286773177335,4.60530464362374,2.9808972156529,4.15914368930425,4.58123975184192,4.76004748089784
1992-12-19,3.59841207182518,3.62309447157775,5.89563037498366,3.9541406811458,4.30675993123516,3.39329227468476,4.1399572419954,3.95242482803127,4.15647870972566
1992-12-20,4.15199570788845,3.943529511378,6.4863236826481,4.38617093618245,4.93700324605116,3.93124184239607,4.12019691727076,4.63730708080752,4.38681469604601
1992-12-21,4.24437573564322,3.56511687350226,6.54404806087101,4.20614675656962,4.67613574029514,3.59629541775719,3.74215164811268,4.17102875934666,4.96635246358092
1992-12-22,4.41610165358364,4.26013091841528,6.96778054159357,4.09403195547341,4.31273570640141,3.65801154627026,4.52832232837391,4.34847827687472,4.87325265766178
1992-12-23,4.25862488022126,3.13082437398844,5.88961272885975,3.80370936832732,4.06848819667007,3.03749657644298,3.80263414800718,4.02259711768361,4.03682609807277
1992-12-24,3.8047270268226,3.21896072048752,5.59784299771094,3.79385338062995,4.98677367719925,3.30931200247464,4.21302968145587,3.98192342892537,4.47079904488058
1992-12-25,3.77985947390409,3.2532507344283,5.76142647762449,3.70640760104216,4.62542817225297,3.27084904977136,3.90405752949536,3.68457993387376,4.12188406323071
1992-12-26,2.98448518273124,3.24565392615967,5.8089490039317,3.22801085906864,4.0616899925693,3.29614359415795,3.75426939380335,3.95163861234501,4.51377776712932
1992-12-27,2.97826519258544,3.3801917054031,4.33960669508812,3.0328337506248,3.52654705493221,2.94611879289247,3.9449972833574,3.63025335557139,4.00174440144313
1992-12-28,2.91888363389436,2.73285118464113,3.43401352355882,2.81764843836006,2.78846380951299,2.48305492098726,3.9716095823468,2.99382637058543,3.59385468767367
1992-12-29,3.85452975916064,3.44279826703526,3.99173413092838,3.25790279631601,3.37467053185617,3.23402026938393,4.71896963043214,3.76315809074684,3.57767732645591
1992-12-30,3.61033400121394,2.98059281120636,3.45939065613697,3.08040430580576,3.30854709292759,3.06564650257593,4.98367453703895,4.05196097226221,4.54396762060851
1992-12-31,3.81665397235979,4.21416338608772,4.90336365458526,3.65118535421631,3.5844867634653,3.06827953185235,5.399987518376,4.45146667026876,3.45528707763008
1993-01-01,4.75110055636453,4.35602552203403,4.89641272978513,5.19819313568189,5.38968957249809,4.21670658217722,5.36310477712227,4.19116051034211,5.9463776078277
