Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1993-03-24,4.04663966686583,4.69333529211445,5.04204057618995,6.60090112586085,5.36120075991634,4.70033959315766,4.65533964639396,5.70525114529049,5.00939443770771
1993-03-25,3.6363194105734,4.70806979071328,5.96611620305324,6.43375400171504,4.96308141341227,4.6059135877285,4.80570655815717,5.72403396066284,4.76060070596714
1993-03-26,3.85495750476654,3.82741609613068,5.19392929175033,5.82649925039525,5.37412265867036,3.80306151840766,5.76687684670862,4.99482823081736,4.46164231538107
1993-03-27,4.90964981295575,4.07445677601316,5.18895884001273,4.89830453145723,4.89848533206972,4.16404478797589,5.09376609133407,5.81701876569999,4.55901560294833
1993-03-28,5.07658167962816,4.24883423776251,5.24377503078958,4.37306425000319,5.94372084928646,4.7473932066415,4.94618199161227,5.91625224206931,4.38211912425258
1993-03-29,5.20254548196501,5.5360084708229,5.79304841974525,6.33503320357809,4.9175606116399,4.79900939065118,4.63762661463385,5.91815907810098,5.04926714074087
1993-03-30,5.36100090082615,4.69898204096062,6.73303515194563,7.71823368893777,5.10478525689907,5.46423931934302,5.42349350063092,6.71147183733502,4.50071532959901
1993-03-31,5.19690913225981,5.286031817701,6.3632718943596,6.49288558928615,5.87030534992928,5.51933171452811,4.6492032748426,6.49756011286627,5.65498710567016
1993-04-01,5.38177221916929,4.36383754570481,6.02626981091803,6.32357896640738,5.05144436307658,5.96333148206379,4.54832066695254,5.87582877231518,5.00059839135275
1993-04-02,5.59794442808655,4.39887998813804,5.29023583256608,5.68797699003374,5.43211406933289,5.79918610510086,4.3678177626207,5.21087283132248,5.0395570636742
1993-04-03,5.33778705843203,4.957154604056,5.35553626897935,4.87478111338125,5.17513054247039,5.31545468485792,5.8681750328321,6.34711718850764,4.78492286798212
1993-04-04,5.18540753140087,4.36999816571653,5.09504292908074,5.47236937319383,4.82738901166004,5.27162366960467,5.02905056217321,6.61567903658202,4.93153042919246
1993-04-05,5.54058281827222,6.37093551972054,5.92096351053568,6.53769404032105,5.525216488839,5.53002726136718,5.25015510897655,6.44334677095442,5.75804064601424
1993-04-06,5.48345422393759,5.18355538748655,5.31262400842257,7.92689326138337,4.76455487168968,5.09682592840684,5.08128223308027,6.48290554890097,4.01345622889967
1993-04-07,5.21814924487087,5.10151503688747,4.9800426945782,4.75623364076877,5.92595119167127,5.0931975106871,6.64656547583397,5.18482804832378,4.63010109520121
1993-04-08,5.88171394094287,5.47922715720173,4.96232939412571,6.44253060275644,5.68780211924501,5.35824461414348,5.15117472851046,6.75687887457113,5.67780361054101
1993-04-09,4.12296268007153,3.78622436785673,6.16924314659841,6.44064733037733,4.01610146488748,1.51860096443217,3.88643646310407,7.0012984065204,2.95888960946567
1993-04-10,3.89882582803685,5.05200995579395,5.79344204710065,4.82575633510253,5.83045173725013,4.79996834441226,5.55701077705167,5.67159575203728,5.34090999298761
1993-04-11,5.44010156334925,5.7026838202228,6.10393302313651,6.05071508153291,5.81066032092622,4.94987930719378,5.1448160096152,6.77880263701541,5.12274634698522
1993-04-12,5.85393227869446,5.1746932200415,5.77335071791021,5.74410295578752,5.74131070089735,5.82664482730732,5.11068732986343,6.86106360082515,4.96832295627594
1993-04-13,5.77007646297651,5.18601240586254,5.54137447237589,6.85298418253463,5.02982817557362,6.03273393636052,4.25860894209107,6.21483518453836,5.3101143626305
1993-04-14,5.15626560333271,5.2902549022238,5.61699762266579,5.83914316211681,5.69040522258417,5.74351588266786,5.07754804535053,6.71478495366711,5.63561847858476
1993-04-15,3.93297937509598,2.80896445484434,4.36477241897654,3.08451656455477,5.02143023544305,1.69743282082894,3.5987784200043,5.14388661261098,3.02911150444377
1993-04-16,4.92119790546325,4.32319986056108,6.25283143568749,5.96114879619988,5.23316642957933,4.30840437042194,4.30791782134386,7.15998617462536,4.48594002538367
1993-04-17,4.79806248410218,4.07615688036982,6.18134550109494,4.35545865907643,4.41742783081593,4.67730432878715,4.17213955611115,6.22942249515857,4.89938641814255
1993-04-18,5.01333121432228,5.45143823498952,5.76333938995637,6.28584834310301,4.88983548481622,4.50869718715796,5.73512405897326,6.69114253849993,5.18654985545857
1993-04-19,5.37504657677801,4.95982607439184,5.92819710854438,6.50466806030849,5.57003463137664,4.63692307235272,6.11889561368408,6.98747658544133,5.28828581921747
1993-04-20,5.67207533564498,5.98933631327205,6.44313662724869,6.37471324938807,5.89633693541522,4.92284645178748,5.45086545067182,7.13765687995083,5.11483079295721
1993-04-21,5.5897024691293,5.20469701511861,6.26251274784246,6.14098846408085,5.78002050560274,4.6333144310257,4.91284655315689,5.9632150603417,4.97381718528996
1993-04-22,5.50878829105826,5.59041681302689,5.77717344113212,6.76650187375132,5.61356473637963,3.44586625244696,5.95068142154854,6.15535791017391,4.47929949286332
1993-04-23,6.03205463095742,5.04949704383875,5.35249612633345,6.49183018251342,5.18280673655357,5.60859947786915,5.82611816918051,5.93909902910709,4.32633979517497
1993-04-24,6.27996456174031,6.39885159420793,5.4895272012047,6.48514768098945,6.52554100807757,6.21536686044958,6.64995090039007,5.8930700328947,5.84031559069059
1993-04-25,5.72010239141486,5.92679563636533,5.09509674702168,7.23345860958511,6.3524875345857,6.15209142353462,5.83310458013614,5.55366806018818,5.39567503430727
1993-04-26,5.24629960672811,6.06680655480179,5.70958008908164,6.71073718500811,6.44527567427119,5.77257133238624,6.2648887902245,6.81570401479592,5.64758272572464
1993-04-27,3.73840339709253,2.60227178061404,6.96937840039374,4.62209966325133,6.23535131028306,3.85042589652373,3.83637265419657,5.94182763095564,3.37177164044255
1993-04-28,4.80251500361786,4.92231512551158,6.99544069700308,6.06619939830335,5.56945936869634,4.24507299242325,5.2595164364359,6.22778199016652,4.0996321716812
1993-04-29,4.5176679135907,4.98903351732482,4.71018190958015,5.34704356102678,6.9553708746319,4.62369680328226,5.59338195080324,5.30456861112994,5.23290743886008
1993-04-30,5.40286872397323,6.10968545898794,5.79016234656796,6.44645471657274,6.23732456816937,4.47368229105176,4.83116582793273,6.23527448279397,5.95428030834874
1993-05-01,3.8434847373927,3.68837467422803,5.40751478736419,6.82864854774127,5.96873326364634,3.45992108978334,4.66359947875962,5.9907414532152,4.91471901824468
1993-05-02,5.41974502393205,5.26538929656305,4.48507307061578,5.83855836359529,6.10466444394578,4.6747265577569,4.13031811011633,4.89970526701571,4.70761539118245
1993-05-03,5.78725289931418,6.05311239722282,5.40375035653441,7.11625788192521,6.33824444741206,4.97501245628684,4.83807355069715,6.07928992773302,5.27860764255463
1993-05-04,3.50025846317974,5.21298810302015,5.42667496505646,4.3989742928475,6.48618317162743,3.47172238405905,4.83247949376031,4.72780564216151,5.49020903391054
1993-05-05,4.81448968415619,5.24805455341106,4.87554782058871,6.17875084802062,6.41724355702457,4.58355786837513,5.41958107498684,5.63533573835876,5.32482598020797
1993-05-06,4.47905093708915,5.38084881939326,6.11575214315972,7.56539300399096,6.40235611853577,3.89520830875829,4.23225303090635,7.10825770394317,4.78975090754592
1993-05-07,4.95781055700161,5.19678438168514,5.87981166871194,6.66598103695584,6.42786146218699,4.61098000440727,5.21000605515548,6.28133724458429,5.4533109239519
1993-05-08,5.68292330201602,5.54706416828328,6.25807536655527,7.32248459391566,6.59692647365877,4.80565862106156,4.46484739408499,6.51183388865745,5.7056417699082
1993-05-09,5.60402788126366,4.97906597412593,4.81795187587114,7.70636438999649,6.59399685846697,5.08259015837292,6.70176898760251,5.70433565796879,5.91373350432849
1993-05-10,5.35366433907052,6.14865415775552,5.70014484338785,8.01591280782159,6.27589958344847,4.99731232910423,6.53000247318045,5.84245615718039,5.59446527423666
1993-05-11,5.26203356876551,5.65589681159262,6.44400191141946,7.09741895633428,7.69014463974097,5.26994145074821,7.22232808607321,6.23779324964293,5.76116253810982
1993-05-12,5.79045979330647,5.25522247646152,5.59996637899242,6.24550730903024,6.08469912921839,4.76082902835408,5.94859250886318,5.70762674929313,5.62729632451571
1993-05-13,5.24802994312769,4.90623763591846,4.73219921642404,6.56357691777869,5.51682585522379,4.78500582818149,5.47763525322313,6.1739859102123,5.28334859756624
1993-05-14,5.13913302396715,4.89301017826447,5.47705381380727,5.85941369483843,5.9679632049317,3.05544755662049,5.6118779816575,6.29931716443603,5.04931312570921
1993-05-15,4.83600429258198,5.2139066095269,5.32760788437342,6.83376493379432,7.97985397964558,4.3553758366633,5.7859134271343,6.61241770817986,5.26476833656763
1993-05-16,5.65170146946738,5.73342062415327,6.14369056536286,7.2022831786831,6.43816059375531,4.78136653694323,5.92963242394124,7.1155596114007,5.1251007209172
1993-05-17,5.84772139815392,6.44069689974125,6.54815701135652,6.96232936586938,6.75849474887769,5.43756259991466,6.16997002007688,7.02676733773872,5.64764205792592
1993-05-18,5.91530804930626,6.16000247191961,6.3432338659924,6.25483818265015,7.61718297495359,5.94908787432979,5.79579539084858,6.58457882455323,5.46247378122402
1993-05-19,5.24322633617919,5.12190578532505,5.70128978815883,7.04760524086909,8.93928194811932,3.71082080352866,5.88548439971657,5.64244975775678,4.19249048769722
1993-05-20,5.59801593863416,6.14088587226243,6.49593956428892,6.59786563638933,6.13878275512597,5.16150380340416,6.01508540767235,6.63632187385759,5.51967926609717
1993-05-21,5.36602554281745,5.85229040860177,6.35530212821692,7.33317754579853,6.55292650623332,5.23937188732304,6.16492167890509,6.47088243350276,5.84937811483121
1993-05-22,3.15108237488073,2.94201157346237,5.84616902977159,5.98941104643359,5.88844232867946,2.94708122184147,4.72043409041897,5.2956854873254,3.41555857927394
1993-05-23,5.04999114451118,5.41643296683877,6.11675758715867,6.02610262015454,6.18363395161643,4.28879592430868,5.93094286738048,5.9533754292934,4.98718014572006
1993-05-24,5.42920732772146,5.74045282452018,6.41159734328916,6.73856630215014,6.6139436467662,4.66519242246219,7.10583167866517,6.14527278044336,5.32563716065457
1993-05-25,5.34577326132945,5.67456598550262,6.45612905187756,6.45914641552245,6.77228837032993,4.61596500351244,6.10705744071357,6.85742214452052,5.61911377460525
1993-05-26,5.66315664559616,5.79896422747776,6.26734781216545,6.87857511262151,7.02679171211818,5.24444701223456,7.17459790593745,6.9115951601051,5.95929424737736
1993-05-27,5.72045074193464,5.80224836813668,5.58029854594437,5.85799098928391,6.64462115968187,5.1863159236452,6.54989192285358,6.17505468576499,5.76517942612578
1993-05-28,6.09213038003986,6.16672976198954,5.89166379760615,7.0641227302871,6.52337815779197,5.17383260653434,6.87625551966573,5.21890974085782,5.61401866532334
1993-05-29,6.23885426285897,6.22060921346369,6.62960882932307,6.81358705619882,5.89354723138373,5.2205098330445,4.04905106792092,6.93052865651306,5.33832373594919
1993-05-30,4.00321330240251,4.48358966253909,6.61438606806673,6.56460683835999,4.17990253817351,4.75356847334937,5.38593061822387,7.41920926964975,4.27141604277683
1993-05-31,4.14823518544251,3.69129323184154,6.58891820674213,6.66844969904294,5.5535135519036,2.55254894021968,5.50317374615226,6.77297959066525,4.86661492126954
1993-06-01,5.23793201249291,5.41255153451437,7.01602354116763,6.19789488794565,6.04197757667444,5.54531284985685,6.34779001930249,6.96661135993162,5.59245502343377
1993-06-02,4.88040420461817,3.21991145220094,5.38805730756251,4.88769015151099,5.9046236123307,4.41436784031767,3.17575295228013,4.4797523261698,3.57775049992216
1993-06-03,5.31623925694628,4.75004298741887,5.41046070457231,6.39516086103823,3.54534187390972,4.98667146226752,3.44399642676748,6.48616424519909,3.65156573005809
1993-06-04,3.82178909084065,4.15986942338944,5.6799805983749,4.66170261762154,5.20646584509764,4.31012645665803,5.05997216653845,4.42274325601213,4.41268854222334
1993-06-05,4.6597413390332,4.85636314787125,5.53228119070221,6.4936564212846,5.62582122615971,3.6370480272328,5.34474816580877,6.43840434643522,4.73841551554318
1993-06-06,3.66576807628331,2.07381819036682,3.0699312500714,1.68583491791054,6.99118789103076,2.48072076756141,2.02269976426794,1.70793346919642,2.45736689641589
1993-06-07,4.49153080427613,4.34236005351246,5.30652589116541,4.72307275130982,8.6319988136717,3.9912487510586,4.65812206850905,4.53687343010626,4.22703624661221
1993-06-08,4.70751147593826,4.27704233780506,5.54779496463053,5.3341408621529,5.40710348257292,4.59372907113445,4.53513305012618,5.03391851862562,4.69507390512222
1993-06-09,4.34945471223139,4.980909948948,6.04597494620007,4.49709306414095,7.64029268329459,4.36510051939555,5.17867186130415,5.68935103408588,4.61960990695838
1993-06-10,4.3814975422648,4.70027816658411,6.61493085625632,6.29510352089151,9.2193210033529,3.94561447989042,5.90818157982706,6.6438539284258,5.10813411876564
1993-06-11,5.19315080083372,5.20293668427158,5.42045679112843,5.38576685310002,5.75451827805188,5.02975827266464,5.26747656921494,5.64414256863001,5.14828633804179
1993-06-12,4.65595979593515,5.72082579879367,6.95028614554854,6.16448783996732,6.41847402102128,4.99489252318978,5.47853824539426,6.86139265726815,5.08943451377918
1993-06-13,5.65191106800943,6.16468922689536,7.66676371987668,7.27858461288179,6.52528025967828,5.11135904954635,6.5330256061329,7.22192086908534,5.54319305498627
1993-06-14,3.16362002095164,3.34053196149915,6.1200406896273,5.45022750234855,5.68782105613571,3.75831421881208,4.06595448261735,5.51826916230418,4.51756242977977
1993-06-15,3.86205640470438,4.45116404937095,6.26726257228816,5.85781312456507,3.97116577140252,2.75137746412011,3.74467068924745,5.16599876186126,0.940681332218834
1993-06-16,3.13695915023342,4.52277269599696,6.56180216593868,6.78793266415564,5.5034864301989,2.72262311034165,4.85540263447274,6.00015233778096,3.51568772282205
1993-06-17,4.68251862313687,5.05453987789189,7.08856041342166,6.70394580647106,5.98255295572394,4.6215966702769,5.44226767165892,6.57727927408206,4.74189122383695
1993-06-18,4.74930245325968,4.96708686412767,2.27683520806187,5.23481310628783,5.41749088740654,4.35989629863617,4.19942529991688,4.95784269706847,4.52083336402347
1993-06-19,4.9494549696493,5.12364757696836,5.57993474750346,5.35673139612944,6.79272617411783,4.52953101899994,4.94680387814643,5.11066769304271,5.1208158101297
1993-06-20,4.99274107290777,5.35945392823446,5.73227100633538,6.42382855349969,5.33817585795254,4.41180270405399,6.16935380307456,6.43131092462593,4.9792586163917
1993-06-21,5.39718264247932,5.37020719299189,6.30535869163713,6.83752276620959,6.23224535507598,3.8199698474065,5.71676329734935,6.90367594312121,5.25931592822831
1993-06-22,4.10991598375062,5.35699335376196,6.9742836557526,6.34819817278975,6.34564463577831,5.15763289692128,4.90735911571937,6.23523173164725,5.36689415597243
1993-06-23,4.71718871257322,5.40305967244587,4.84434107632095,6.43069433786947,5.89340703076405,4.62934137270728,4.98344070862132,5.31689066877642,5.17316030308866
1993-06-24,2.78709514881599,3.90505177174274,6.32868126480707,3.25823228432358,5.63176548661489,3.29118350384917,4.67751130412828,5.18556278944456,4.87858798350472
1993-06-25,4.05807894424198,4.43025738670313,5.35983206706527,5.28925073240288,4.92448909314077,4.29070416222614,4.99703917618721,5.59202699758617,4.54435889179061
1993-06-26,2.72939969178708,2.42410112160041,5.7869357364742,2.1036943321288,5.69429220980558,3.75038546817501,4.40410630192727,4.12923771236508,4.17719289845119
1993-06-27,3.95682220609457,4.01270653055545,6.37007241856443,4.7693332620117,5.92801565660723,2.05461467269483,4.36376280517871,5.65383303475626,1.86585588595365
1993-06-28,4.09215403749686,4.60518088922804,5.59767820458772,3.58963286236518,4.76311737510964,3.59604233728887,4.78574544189225,4.07396788346268,3.80082403672061
1993-06-29,4.65471647587081,4.75940749344583,6.17893093512114,5.05915186764743,6.13455333103094,4.16557111902133,5.53776439709907,5.22510945336121,4.51274555029676
1993-06-30,4.08993715334292,3.01923315533045,5.16108489955402,4.79672256341664,2.66186194807252,3.21079352209288,3.14608739937926,4.85148907988667,1.56726863192506
1993-07-01,4.12807434466927,4.27134752948984,5.6403513444028,4.74519342386128,5.16033274902145,4.28449671485897,4.51086582002918,5.02677547817048,3.98947040441039
1993-07-02,4.94775737427716,4.89579598197256,5.78989668397669,5.13323474390117,5.02860497127559,4.43451284837422,5.37974834845039,5.6293760566135,4.50989141055335
1993-07-03,4.34412764716221,3.6694057474688,4.57778614747014,4.71046758212994,1.3057948596223,3.82203463159924,2.80075521699221,4.71131276869062,2.66049258247018
1993-07-04,3.12423100990399,3.620159629142,5.28662587678425,4.2735526251728,4.9937787261691,3.41701483842331,4.76937138444278,4.64783008877759,2.80203383905015
1993-07-05,4.34660163442183,4.53299999627549,6.47099201980656,4.92897794174099,4.89609200856322,4.20166885748729,4.70629637916775,5.84501050282711,3.77601258442089
1993-07-06,4.85546291752658,4.92646998617552,4.75835075941816,6.01384893886419,5.73898111074652,4.48345614381721,4.68505092902299,5.37659793802793,3.83712530245188
1993-07-07,3.51306177830042,4.51748356733875,6.05948127263612,5.2374175674444,4.66470463612588,3.47374292187573,4.62763851652914,4.99657541913636,4.02600462392109
1993-07-08,3.73509515656682,3.93377606088529,5.51239544571327,4.47931353439075,3.97856437448284,4.01633722064835,4.24048493174014,5.40462892633838,3.13708861650002
1993-07-09,3.81483925332995,4.90780449318264,6.08336715392255,5.00222733148254,5.1403086402893,4.25183542241015,4.81703779290216,4.6867411246177,4.71985770086879
1993-07-10,3.63465418728043,3.29742859805,4.07671678585401,4.68482410195672,3.64785462321462,3.06272306565312,2.99686862747607,4.30117735534095,2.72685824209715
1993-07-11,3.03535477269107,3.72061974339129,5.43443782756493,3.74050946625386,5.07120354706739,3.14481330837131,5.41541204389515,5.10099557774037,4.3606833200774
1993-07-12,4.07219758812034,4.57301454704206,6.31719443842134,4.98427444216654,5.27440354934025,3.69077892810424,5.24430333400206,5.3309849560381,4.22834827193109
1993-07-13,3.39698129026213,4.13958206437396,5.18179066301732,3.78803960360214,5.3729209835154,3.5746361941894,4.73837818849127,4.10428228268528,4.39059355462988
1993-07-14,4.35523593823916,3.83487525487192,4.81968791775526,3.71106577520913,3.13696271897003,3.38244923765437,2.93273780907413,3.550171672058,1.25692792745096
1993-07-15,3.3223537578622,2.77980184875155,5.63904681510675,4.54639451838805,4.84248483998457,2.71798523587219,4.21497290349853,4.60812608911375,3.46887884037358
1993-07-16,3.31614484527638,3.64980526771649,5.62318094099874,3.88717091741033,5.22351559846972,3.49143022177532,4.88693435499389,4.25332804764352,3.88360931095634
1993-07-17,3.84283317096581,3.5870857535143,5.55902020849146,2.47826081164584,5.07549804888734,3.64409249131015,3.79484102876741,4.5177908829976,4.37167282434229
1993-07-18,4.05159789590853,4.51912038105665,5.78981877572047,4.47594913687689,5.24101313583432,3.44950501232931,4.21400125165797,5.19429127808462,4.51828153268499
1993-07-19,3.46203466417059,2.22373174779778,4.65126652366095,3.00681913005659,1.92806259239801,2.69255641203067,2.58319416380326,4.6056062486902,0.967353918576454
1993-07-20,4.16705493415884,4.14932308114978,5.82324516172334,4.70592585364279,5.05833892984776,3.51322043370173,4.87426272894296,5.39440786379022,4.33030769263172
1993-07-21,4.32515397845923,4.69686030703036,5.89220953454843,4.62946984181857,5.07700588280029,3.47716728803082,4.65234977257365,5.32540398334845,4.39701323212412
1993-07-22,2.95403567153001,1.4114513247974,3.93727579758618,2.72904311605559,2.24006593292587,2.41676233193146,1.70477827244986,3.11898553948957,1.42686732696973
1993-07-23,3.81870038543235,3.47363017733316,5.42111746114802,3.6562146032343,3.14556623186748,3.61776453087794,3.80343859518408,3.78699627914635,3.72437819565739
1993-07-24,2.64515978790818,3.58533089071265,5.35717874826718,1.88812788588426,3.77436494362067,2.8875471071522,4.07411786902878,3.50924911010183,2.75330723223036
1993-07-25,3.85206621773652,4.11776289148298,5.58900033176333,4.15501914973725,4.26448183371661,3.33262783507357,4.13810178878196,4.78124903942271,3.46523983228034
1993-07-26,2.43823694578792,2.55314314237833,6.00876009915467,3.15622168031522,3.79201009984413,1.30343267215506,3.91659384771323,4.39367369475448,2.24399060755249
1993-07-27,3.77541607476399,4.17107607419992,6.00514170618942,4.66782238150173,4.94317069051248,3.22978149524442,4.48737432450404,5.06768924511947,3.97655802394029
1993-07-28,3.83064131290247,3.43838378893013,3.75825891308767,4.13102370903726,3.8342784133184,3.33244497503701,1.99834147654438,4.01898926579152,3.42006014537359
1993-07-29,3.48383962338056,3.15012912303181,5.2802883503978,3.27248355706989,4.6598159158104,3.67786811680169,4.00550730657436,4.06411650063244,3.52246113937614
1993-07-30,3.21587815188128,2.4023740049363,3.64444187403965,3.26112819037661,1.47790025672072,2.74004562955168,2.36384180445048,3.31464447274494,1.17787720308023
1993-07-31,3.24698233208275,3.88015586428702,5.68836364020119,4.32095277458123,3.79790332647821,2.87536747026815,4.14406383139605,4.55536319238416,3.05320666536794
1993-08-01,4.01798122870745,3.95324079301252,5.17885041345329,4.09560408546131,5.19444799866129,3.96252458761054,4.10774375182897,2.9411153016185,4.55053770442328
1993-08-02,4.2376207253987,4.27801191554772,5.86055625500917,4.8642496574653,5.10965861789404,3.64247503661358,4.34400088964556,4.93100042487697,4.51378444061401
1993-08-03,2.50560902823578,3.85237456531642,5.03806903569974,3.00678022502535,5.17109211276483,2.00784912187311,3.77700821799702,3.50542429066624,4.28708810607633
1993-08-04,3.66514601162831,4.33023185038218,5.51978607565436,4.61532470150666,6.58391767342897,3.77211103213356,4.57640613066455,4.95775272860505,3.91965954436932
1993-08-05,3.51839824548731,3.9512763514577,2.49863075671727,3.93284731136188,2.25099023718361,3.20526418974006,3.12511073577005,3.26335322608431,3.08273791146301
1993-08-06,3.83081662522971,4.49053975813623,5.14358086941103,4.49912542590848,5.33345008464414,4.12267710931139,4.58933130166073,4.67608962516129,4.47946856773943
1993-08-07,4.31785986564207,4.36785104477766,5.80890720715979,4.57997553925174,6.33890099208515,3.43858269902619,4.01785887009516,4.77788093725217,4.13298494013747
1993-08-08,4.06680785746653,3.27257275187894,4.05630197292537,3.85694940065188,3.88729071755515,3.35431475752427,2.75839240175402,3.95231825028242,3.32704458660248
1993-08-09,4.17306396739198,4.25547403515193,5.14956869790669,4.76877605826695,4.43955695891176,4.03946716816287,4.21366367508449,4.8018183099255,4.22113453847534
1993-08-10,3.15203173512232,3.20677676027136,4.50980654154145,3.30637985325375,3.71247371766395,3.22698367153215,3.77397180558122,4.21098207839716,3.89793098032046
1993-08-11,3.73621864792694,3.87835017959725,5.07327981533943,3.67665550294098,4.72421827538957,3.95130192234171,3.43326004948968,4.64342387409004,3.79374927017532
1993-08-12,4.00795493504258,4.42767107240389,5.34456561359303,4.79880845749449,4.00209369479178,4.11404682318047,4.40520986314366,4.93878736335135,3.80533042417393
1993-08-13,4.25916638871372,4.36594975547303,6.07696799317637,4.94456842055701,6.3097815759283,3.96099317482814,4.44167210570372,5.85987379049417,3.47413988250452
1993-08-14,2.48156892839581,2.68544109848232,4.46990766869325,1.68562257880004,4.05121127206007,3.08893846170411,3.83861952615153,3.47660930691959,2.77702212961654
1993-08-15,3.56816516717147,3.84042258870071,5.15286398785565,3.888171791999,4.52452459529557,3.8057780068157,4.45401013219243,4.21419726571821,4.07548525628641
1993-08-16,3.95355523170766,4.3082264249169,5.29595577703954,4.28944274300795,3.56143029850808,3.54730006549776,3.78333205782426,4.50818805947651,3.49744229328103
1993-08-17,2.65824547515668,3.94080622955361,5.61522617258405,3.75811296097766,4.71814593037122,3.43197389393172,3.63829800028833,4.30853882403897,3.96844020825066
1993-08-18,2.83459632798945,3.02238945067268,2.69626788796776,2.59749761432673,2.04848604211925,2.54245519701391,2.18000675023567,1.91776601324489,1.91797094666196
1993-08-19,2.92250927738047,3.28979137876562,5.30231242613589,3.16148488373743,4.27084899558968,3.2034217076087,3.9943796416441,3.97121691480573,3.9381271013918
1993-08-20,3.05704098906853,1.51817060451203,5.11963451743543,2.67523642122965,4.39595651732443,3.00954337347854,3.08228568581373,4.54645497234636,2.95390917542638
1993-08-21,4.31152381583855,4.41790384523696,5.60983998901756,4.84124944085946,4.66751408548154,4.35683111410527,4.48447389616611,4.74448527403321,4.59441424945551
1993-08-22,4.03605087420706,4.40581097972288,3.77827826541334,4.75475614304133,3.18899763647621,3.89001412409286,2.74251498646013,4.00096515279596,4.34779911947153
1993-08-23,2.72001043629708,3.18364949003627,4.32256252053968,3.6960130838137,3.27477838067949,3.3100019640783,3.69013073807319,4.16497638079207,2.90644910927821
1993-08-24,3.44581529807258,3.75302942453847,5.30468707550982,4.16182914406471,4.67578341249927,3.60414984290778,3.56955955438198,4.3308977527847,3.47640422914662
1993-08-25,3.38152485545626,1.80065366446481,4.70783094013524,2.90836542274597,1.91568319629436,1.46117880018187,0.879167819833199,3.44478622748516,0.968538661716171
1993-08-26,3.50054485859125,3.87317954469825,5.32091338582345,4.26443410063802,3.65943489320701,3.85656182768759,4.06757356966483,4.4284042223165,3.48327765472211
1993-08-27,3.58050003451025,4.09837101927757,4.88583291494127,4.50581764387571,4.41908819717715,3.79903932094089,3.77157515686244,4.88783353071002,4.22231447551366
1993-08-28,3.43713612465535,4.07282732904193,3.9698679349817,3.46483301958408,3.64028925512406,3.75112212003511,3.47995197365727,4.64787375385992,3.44000711720524
1993-08-29,3.52067984258184,2.442709765332,4.89633235464488,4.0912418091727,4.67393482343374,3.13901717991956,4.22422401357155,3.49244358071617,3.98941914730267
1993-08-30,3.64975631641773,4.27599730065083,3.48862441531476,4.76821181413147,1.09733926590353,3.61300192336401,1.99944943004633,3.39309055384284,2.30485857366838
1993-08-31,3.57482484764189,2.77258701162447,2.78348654041669,3.0139719940718,4.65310896492738,3.01465314451185,3.27610555133847,4.01745949585025,3.49463559077047
1993-09-01,1.92003495503927,1.57179402646697,3.31143405457034,3.3274722424814,2.49122338191969,2.84275758718377,2.48973927156401,3.84210344747241,2.62564509631905
1993-09-02,2.25175022234492,1.90174549234983,4.62554831726954,2.62458979839697,3.28171328086944,2.43067034667941,3.6142916867249,3.87571723213668,2.65182214072989
1993-09-03,3.42858643517317,4.08273338666978,4.47892241165705,4.24620431452543,4.04131480481281,3.77772571311357,4.54332581570918,4.36141539274466,4.41207035846992
1993-09-04,3.93119098519343,4.07953159374999,5.11083831664566,4.69077682252661,4.08541244957399,3.56319956403885,4.36284918769365,4.77309759875103,3.38479272465275
1993-09-05,3.32438042924693,2.89087253163095,4.07455019984901,3.67008813079408,2.39463409034084,1.78763513848759,2.57373036820839,4.16255975178716,0.964584481747161
1993-09-06,2.65003360648901,3.89052443155953,4.59429516619301,4.05788517464525,3.68884920583749,3.55741921085143,3.93517633192582,3.19958955497992,3.72752594511147
1993-09-07,3.89622987014695,3.93597834001376,4.41375758273152,4.47467698415495,2.63972564145936,2.62560024164322,3.97270169016998,4.43131930900151,2.95684847339282
1993-09-08,3.63180292229259,4.11823112379689,5.0508658112014,4.66773139197522,4.60793002973397,3.57275982241013,4.56685711681127,4.55532022406057,4.05444018881223
1993-09-09,4.2356356916267,3.79444778962763,5.23059008192245,4.82101676268562,4.38751480682748,3.68761083508727,4.44930952984013,4.88761431998385,4.27976104269933
1993-09-10,2.9785719224781,2.4825296346294,5.13618242122705,3.85976742499711,4.41115245763695,1.48575775202992,4.86069366453404,5.22071069964499,2.82414085242151
1993-09-11,4.0447572659018,4.48402592313735,3.82266101956965,4.99017043043306,4.61733880052828,3.88873365548459,4.81561233709726,4.76332862143514,4.27496115745976
1993-09-12,3.67876925777493,4.65587556399633,5.00811709971305,4.55562324721115,4.48716612943625,3.74515557709156,4.2563229411453,5.11494587219358,4.05420357233694
1993-09-13,4.20661014124362,4.10879744719417,3.28348216483494,4.80942544701455,2.99239534517946,4.07797875703291,3.84480234231094,4.77172568235078,3.94214858287725
1993-09-14,2.98597798992952,3.55797466027547,4.49663394264998,3.72245553162488,4.7575771196827,3.17741472810386,3.73876010816201,3.8887026645794,4.57574761642253
1993-09-15,3.55523458597068,4.19198639872372,5.23998196116695,4.11562749090572,4.40946395525091,3.69990676417762,4.60015296921267,4.11258565115873,4.45254714302245
