Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1992-01-28,4.37100809534632,3.47545277066158,4.00527769047993,3.22713081348929,4.47187956853696,3.52441637593952,3.92303547909592,4.00709451909794,4.04714933501612
1992-01-29,4.59305038894711,3.91717735275577,4.12906992823968,3.32638308428081,4.90437754360297,3.60036849745628,3.61242018675483,3.73637210776727,4.02633551847494
1992-01-30,4.5727099444063,3.61876443846189,4.49130966442792,4.37041247725323,4.81164959625515,3.77655518704242,3.30386456802784,4.72933603448825,4.52720419938675
1992-01-31,4.56937824728755,4.39790162006821,4.83954434592786,3.5879330250175,5.19765286935838,3.64995320071728,2.97244042453206,4.48370139673646,5.40908580666393
1992-02-01,4.84034688512515,4.50994538352822,6.53859646557341,4.52659547985692,5.63331715172167,4.22293442143899,3.62603194472504,4.68430202074294,6.07906638306728
1992-02-02,4.81844962883214,3.91675944212862,6.36349595091278,4.50234735879841,5.28244233043037,3.83871993417764,3.47937879502308,4.76864293975948,6.06270118795806
1992-02-03,5.18955269146587,4.38684939694539,6.40331269842408,4.58542581972675,5.8068493118731,4.6743086439304,4.7449552830377,5.1218828888678,5.17997420891315
1992-02-04,6.32469600146777,4.96371242246338,7.30602857068474,5.25275077041946,5.7186771073712,4.74316307335936,3.62913474233164,5.51623704021621,5.07118523734195
1992-02-05,5.5754613401066,4.05504816790219,6.8287724165376,5.33551307998448,5.68523361695389,3.7961347558181,3.82592540629858,4.94645875637249,5.06668101625085
1992-02-06,4.12812520202047,3.08618012859075,5.22791227597602,5.3710341775975,5.46641707210134,4.08190873893441,4.13231859566972,5.0757064074113,4.51679454851051
1992-02-07,4.44788166166984,3.59140711875904,5.08882852792184,5.49002106441575,5.88700200114111,3.04316353498595,4.2558906237718,4.49872860521522,4.49349782353207
1992-02-08,4.52858177186193,4.17744405361504,4.12609149588409,5.42094839297027,5.26263393447749,3.4966195456059,5.43104252408501,4.33150000576368,4.04600420127236
1992-02-09,5.13519335071707,3.88908469193731,5.360945172486,4.88959239088724,5.11803545587448,4.09311688913991,4.05455579453541,4.92868320913599,4.55671077183745
1992-02-10,4.62980050309632,3.18543074527941,5.38150492365444,4.52824126561343,5.73758921866249,3.19559930711366,4.28039784379685,4.45461416786331,4.59357520357091
1992-02-11,3.65591925482724,3.30162269939251,4.47054940672269,5.08698254718428,5.37698627836755,3.66337383363434,3.79700620051893,4.67485621649164,5.17224352581735
1992-02-12,3.83192529026664,3.94224651312935,6.64828711088682,5.97308969058341,6.2615475476875,3.63262826944331,3.29096278054125,5.21525198738846,5.1640666154715
1992-02-13,5.23785396521062,5.07390945035949,8.12100168335091,6.08367710231746,7.1261170272151,4.78730426149682,3.42149949467935,4.986371002381,6.33450167959187
1992-02-14,5.4768854406666,4.89154357164448,7.72017920957971,5.90689417599618,6.88704098862629,4.18370545139703,3.49572662214816,5.98453377131112,7.18243835816432
1992-02-15,5.45986865929509,4.58933194421157,6.80623503540905,5.11555952502445,6.14975269114809,3.88972297008718,3.95463627829397,4.81429554238692,6.0276976097888
1992-02-16,5.04429379998012,4.40330271052404,7.56206421654324,5.39097379056567,5.98597256033141,4.23384368534809,4.1034693932922,5.00426653239551,5.74563463368712
1992-02-17,4.89302334549367,3.17009227588246,6.28418515498292,5.17091318182409,6.79197848868324,4.25687319427823,3.50340611273695,5.94580354174339,5.75579062820214
1992-02-18,5.0837119482706,4.0956447217867,6.59483893275165,4.82119177500766,6.46000818858784,4.26493662727076,4.33683106551456,4.84228272640053,5.22037380983051
1992-02-19,4.3872790483292,3.7737266715085,5.61605245938804,4.38798444918714,5.19160894847722,3.44643448159636,5.24875771238445,5.31335442114333,3.86590494974468
1992-02-20,3.88257620501538,3.9281041457744,6.63186388690396,4.55207720736095,5.34252133406839,3.90738501804384,6.07595645416396,5.00067898651769,4.5378725215458
1992-02-21,4.44277232184997,3.91166530907577,5.60394645823403,4.81264655472188,6.00269077965271,3.78895050572806,6.27016814565866,5.3357119797179,3.9725902041177
1992-02-22,5.1290108295743,4.78223644275033,8.03522579675622,5.70414957537597,6.91092577506681,4.30819455863139,6.10876910457358,6.58599859003331,5.85089142486712
1992-02-23,6.24985806696678,4.88243964849688,7.0212783580587,6.14459202131083,6.70560032433415,5.26163223554898,4.84803801658694,6.13319748884392,5.5930398520893
1992-02-24,6.33573808983096,4.2119822035416,7.68376549801213,6.26318679563374,7.02700103356293,4.88987112146149,4.18303336992872,6.20952393975149,5.82111840131185
1992-02-25,5.0136872790117,5.19079054936419,8.25160556930407,5.9814504379135,6.63250456521132,4.97365757167525,3.98331844915794,5.47869724266215,6.26810112862589
1992-02-26,4.62881734589836,4.29117803684984,6.94310243937929,5.12773661365805,6.01684164430882,3.7385650671972,3.79825982477244,4.99856411579278,4.77564418486712
1992-02-27,4.17628720479182,3.79579564367453,5.55971586384234,4.27045985907196,4.92027687221584,3.35122095410523,3.6129645563872,4.60458610261994,3.79001006433565
1992-02-28,3.30246332623934,3.26607551003237,6.20093343635033,4.81627275854769,4.46046454149469,3.49779042112095,3.25769931805031,3.76395719212245,3.82155722438933
1992-02-29,3.6825221728347,3.36640433272679,6.31822879753374,4.67343793222693,5.82852887481719,3.02552831648308,3.49805619651375,4.72595238880405,3.92566901218933
1992-03-01,4.44671023844651,4.1732660070121,6.07255391634722,4.9545283348338,5.42301715206427,3.38753543405963,3.88629346080301,4.25392928361694,3.72484286554515
1992-03-02,4.03856950478896,3.13151341137034,3.97653581250275,4.09555498198854,5.47374996399147,3.29387965635192,3.4835324000558,3.98037192568068,2.91141721778716
1992-03-03,3.17511956016121,2.98530528987218,4.5049519483939,3.3326027451353,2.05532795372125,2.91007445596863,2.42229041579603,4.41285614541117,2.35698258513175
1992-03-04,3.99156197341646,3.52701259774704,3.86374956997206,4.17274675616852,5.0076849315472,3.37785744042767,4.29854717142302,4.39727221493482,4.19674920144118
1992-03-05,4.27947895551511,3.20564898587877,5.23574907689156,5.76149409387367,5.51972760497205,3.25743084037753,3.79502882738874,5.14711040009729,4.89745862108464
1992-03-06,4.66621204343597,4.42378178329516,4.29727228905653,3.58698239054341,5.67800880997791,4.12647282183219,3.80343305871526,4.62963254687375,4.6003768260592
1992-03-07,4.4077947741785,4.73676946265986,4.69849393614598,4.09780571500819,3.93976651890464,2.81756502585587,3.40987934884527,5.34503072653857,4.4847420390531
1992-03-08,4.82676486962005,5.16436952739603,6.53741664616378,5.91154727897619,6.07840476189409,3.87863877069564,3.56060600524163,6.46315596617917,5.13904240666094
1992-03-09,5.35126908895163,4.28434500358001,5.63614375409173,5.43418325385241,6.10704745390403,4.97093098223649,4.64022543955873,5.95886515080045,5.6068164613418
1992-03-10,5.39930426849496,4.74479845135344,5.89522196758896,4.649212125624,5.98600481220148,4.56892429926287,4.34760188370166,6.01425542163113,5.75247307385284
1992-03-11,5.74471339775931,5.77083985102639,5.64841740576627,5.54399908327304,5.74219319733085,4.76662954196366,4.703911159091,5.40900519939287,5.36257538423423
1992-03-12,5.70767708116385,4.5951789587716,7.14128665492377,5.28461134207292,5.78592203254311,4.55071496155407,4.75738763794094,5.90778746756959,4.86215199031831
1992-03-13,5.88268543859777,5.109614453896,6.06248602517256,5.7164524775177,5.69098528112089,4.83412108467771,4.04143384296492,5.93215564475541,5.3568988733842
1992-03-14,6.38197816186072,4.79920152699798,5.69781757540806,5.92565169118246,5.72943950360613,4.348906195534,4.0763374627788,5.54857773132953,4.74192165859805
1992-03-15,6.34652457496942,5.89038002748701,6.15063415669476,5.69895082203182,6.709409292892,5.43410834708691,3.87631055565493,5.58713588788431,5.39730744796412
1992-03-16,5.59401546292281,5.78974956570436,6.4224093473706,5.53623546795359,5.34281516555661,5.01402238502232,4.72938610182158,5.76338356554589,4.16980283767977
1992-03-17,6.06000914249678,5.35130500340406,4.78705377681788,5.77880935560916,5.70397795227241,3.98604332705365,6.03489570119731,5.39239101957941,4.23784965523258
1992-03-18,4.57853354039257,5.36782068389238,5.91320412659478,5.05732096671675,6.04935599561845,4.48727557478478,6.40229489457471,5.04450016362496,5.17277456361821
1992-03-19,4.81586150959169,4.70244243188068,7.65287169677829,5.34270972761303,6.35298608315219,4.5524148935016,6.33598972980019,5.85624736618976,3.6955769806776
1992-03-20,3.76066645086585,3.27665446940326,4.27581223101976,3.09002722668427,4.24263179705237,3.0402302148517,3.71697738207704,3.62934209806235,2.81833408593197
1992-03-21,4.14471140930834,3.63903894917558,4.98697804829437,4.29270536840021,4.6778013293016,4.15940370964333,3.95920590688277,5.33913266963659,3.86744366383793
1992-03-22,6.06728050044064,4.86363260456935,6.98148909359015,4.886765221963,5.20555791644467,4.38081133216357,4.4583566539969,5.85379865020739,4.21005455126873
1992-03-23,6.33398219856586,5.56221225784704,6.33488932182063,6.10711348949051,6.07261116599395,4.39524839552051,4.64224660044036,5.97817694421992,4.11174761705449
1992-03-24,5.062920471431,4.66897636587487,4.60677684944031,4.87773468081764,5.38090001076853,4.49146396981741,3.93816156942245,5.74178199430134,4.66890210868549
1992-03-25,3.34683968828218,3.82871928805635,3.71029704484789,4.49059606276044,4.96586067321707,4.53733061571687,4.00030338067914,4.46887037679587,3.96296787008001
1992-03-26,4.13701566979334,4.30594927930639,4.72916923919177,5.79502069972349,5.3496289806038,4.14380901755912,3.64174077264882,4.78793705346225,5.33078004795759
1992-03-27,6.03388918160111,5.94389308591642,7.39441448538411,6.53053311000533,5.80692052310658,4.96335698712014,3.80487118142048,5.38409989599736,6.64540129632287
1992-03-28,5.82919913730585,5.16725048574237,7.20460149600702,6.32067598221049,6.73934259473678,4.91073337949904,4.26328799110272,5.83823949569989,7.66171601887233
1992-03-29,5.59055508357684,5.68639940671844,7.33027427193623,5.82040796822624,6.51387206552074,5.39609041455078,4.89685671923583,6.4154681364258,7.14459687228908
1992-03-30,5.61300360122216,5.79471369923608,8.04833317165434,5.52209996605909,5.89003788667859,4.78512511744824,4.93710621071011,5.80875218251159,5.90774632214021
1992-03-31,5.30064017866688,4.77314610359193,6.98186678870554,5.21427548258989,6.70012323388229,5.28282497406404,4.55384293997418,5.77452741779922,5.28999440409185
1992-04-01,5.08666852845053,5.18909617271077,6.41638667051857,5.57607123988422,6.70311924013138,4.88417834790938,4.71999713006859,6.26088347016561,3.7339804625996
1992-04-02,5.0056112160616,4.92560490865423,5.58928341329581,5.93953821771138,5.9378544878194,4.67548343591514,4.26974642501401,6.19859511325827,4.66035512243427
1992-04-03,5.75862527526992,5.69486007228745,8.29983614636297,6.43359610363015,4.88071810493512,4.77418125457953,3.95330877803524,6.72220623000683,3.89335305329291
1992-04-04,4.72738659990594,5.16483977114099,6.06439070924595,5.71208894710139,4.61951766663268,4.98209729251165,4.46231745566665,5.05064558907007,5.54656845703083
1992-04-05,5.07411362535798,4.90045645894567,6.08977692833983,6.67365324399256,5.81914242160273,5.38842553562315,5.08446145225329,5.73640856066729,5.39271673443543
1992-04-06,5.11330554722914,5.54228712999699,6.36460175030637,5.22771175902571,5.88729727744306,4.02825848140989,4.58355210854831,5.89214111035755,3.95235133228647
1992-04-07,5.51614207903734,4.88776814207815,6.78263162660011,5.63040929225331,5.90025151609699,4.73330033733094,4.59564155782683,6.34396720728446,3.81386329066862
1992-04-08,4.90260276866781,4.68021910295407,4.59520113539615,4.96630647000371,4.91743374762832,6.43402744553367,4.98132139818075,5.16166311030644,4.02875201214394
1992-04-09,5.50728368033765,5.36813844316372,6.49529184035028,5.1379923145724,6.07475216372915,5.21561491810784,4.28852307991721,6.13930959418209,4.56129467241173
1992-04-10,5.47894392739027,5.37495740160305,5.80629151935883,6.10744799082041,6.78273322001995,4.94416538285715,4.43405422988072,6.33897675999034,5.40763789964649
1992-04-11,4.05938704444262,2.38949051860526,5.49597915958115,3.86636412764703,2.16901084615809,1.81352984128249,0.976776323206194,5.04272214814321,1.14982137705386
1992-04-12,3.40984007838854,2.93005387657848,5.04865969735261,5.84505652681093,4.7891271552946,3.42859551622443,3.33793268665548,5.32514497679178,3.07666414811454
1992-04-13,5.19133855066829,4.80949328104159,6.008011529267,7.09363986970692,2.72155297212912,3.94045810614055,4.0254564652959,6.96677421373826,2.62304296320897
1992-04-14,7.28639363016892,5.72389154175167,7.79350051995945,6.19332927228041,5.32503564380933,4.94625247424075,4.66592594459858,6.00277505513743,5.42697627035598
1992-04-15,6.02914649090087,4.60656385045373,5.70836615425497,5.24369227449858,5.14806851892648,4.30818830241317,5.40416497081036,6.4431297406375,4.24359244190573
1992-04-16,4.95454011902606,4.73734662189176,4.52925933277718,4.65343206175469,5.81962911000157,5.377438117068,5.07465214052128,5.78977609727195,4.37230548173025
1992-04-17,5.57929674472758,5.46386545748354,4.30398414984438,4.2471707086603,6.0098702709977,5.44370158498514,4.98314084963744,5.59354205954572,4.29359835573897
1992-04-18,5.86069465102594,5.26075559548277,6.20085437788784,5.67084928338805,6.01817276690324,5.61019945162877,5.22482601323636,5.94975194328406,5.18196713242879
1992-04-19,4.32289391179034,5.08877639516531,5.33288711353361,4.5035856937522,5.67480998796721,5.71419245662454,4.72735124445147,5.11461945487465,5.45666171292205
1992-04-20,3.55808587370777,3.10248700481222,5.09139172421309,5.05810786769666,4.49851242683501,4.60169248532645,3.89165699486582,6.20877433601392,4.59078084297939
1992-04-21,4.74461423743512,4.72381147042935,6.17266803962166,5.56131560259418,5.01418126050216,5.30276236569479,5.3909428426928,5.11960216131881,4.20629390990865
1992-04-22,5.00407394680437,5.5998261041901,6.28409623764077,7.0633440175588,5.65443941172288,5.02799589718436,4.36024217177376,5.18878676648401,5.39027885429905
1992-04-23,2.92937604425169,2.84944489280707,3.82933867040949,4.7710259535035,4.32404194150704,3.36890079238745,3.04268800273836,3.56008227652664,2.78197274386856
1992-04-24,4.71038771764301,4.6624739446473,4.46005509821793,5.30143474031689,5.95800878773516,4.12670136935116,5.261227102209,5.38501367760264,4.3895406336715
1992-04-25,5.180321319177,5.24041881591535,6.45019943402852,6.49374012361382,5.28484324339602,5.16376128625505,5.83027999174501,6.84368778071296,4.7044363495312
1992-04-26,5.67800560759382,5.53484132725945,6.46901962135217,5.42124728872435,4.50308369561866,5.65338608720919,5.94422950614283,6.03292185342265,4.69444596117023
1992-04-27,4.77812197482715,4.87534295871435,5.64575630496433,5.07501354387181,4.31250252436551,4.41983770131728,4.08894685646765,5.86665294643043,4.31767967308763
1992-04-28,5.14753723680447,4.82769237662569,6.01306434340476,6.700697115009,5.48117646468623,5.31895769207741,5.0187472482927,5.70395516427016,4.46124233038223
1992-04-29,5.64652090222332,5.54019699470635,6.64700592044354,5.36203937786933,5.2030369095821,5.50389526181711,5.45854848254809,5.50391478133326,4.61648564388453
1992-04-30,5.67427246173404,5.44621557217018,7.35130245116097,4.72690450579594,5.76437373351248,4.9215904480393,5.71575404377955,6.07341398323644,4.27115201330287
1992-05-01,5.99710251279417,5.56966582753569,7.3575589041113,6.03533000508563,5.82460103388737,5.33522920921381,5.116577474416,6.27078570532839,5.44444237033822
1992-05-02,4.34047634713823,5.46951891825361,6.70454179557232,6.82330967210274,5.69610341481702,4.13937813288924,5.27183361895871,6.34036007894608,3.73737527762586
1992-05-03,5.15646330871448,5.8985433536892,6.65955498352281,6.77607195889893,6.45823344836828,5.36329906696532,5.96697202169916,6.76712473051425,5.11008635221549
1992-05-04,4.78566535752161,4.78677432384309,7.13222945557138,6.72740246668148,5.23561851041868,5.23762061741907,4.06762191857281,6.45180096540885,3.71640424371793
1992-05-05,5.02805490911147,2.71752785433418,5.65489087659502,4.51226753750255,3.16971965348289,3.31441879261121,2.3978147579567,5.69708180889934,1.1044650740367
1992-05-06,4.34615267923694,4.31206240769581,4.36736899324355,4.78576577477497,5.0446503949454,4.57479626459403,4.68990544449603,4.80251886654643,4.51409348990842
1992-05-07,4.90814965892093,5.14021000872447,5.75376589605098,5.19671904942542,5.88883624008904,4.83108122349003,5.80982235961317,5.80514457305095,4.68294169522657
1992-05-08,4.96058043639089,5.16304492982713,4.62275911957418,4.86665819559924,6.35114858141719,4.38988481843755,4.6531362290176,5.81974692325346,4.24284837137282
1992-05-09,5.13834378169829,4.84547608873589,7.16862111560065,5.8555447835443,6.28264429497928,5.36592085090454,5.31542350622107,5.93477101502059,5.05256616008654
1992-05-10,5.77428874811593,5.1978906006649,6.90361869881798,6.12560146598056,5.66334634307179,4.90653160315789,5.65930299551708,6.27154160191498,5.66615916089447
1992-05-11,4.45326357363669,4.59379726359468,5.30133727517554,5.8773754514651,5.50635899150382,3.84483609820454,4.11590239553619,6.14393927611251,4.29390112763561
1992-05-12,6.04514883223862,5.88162344445418,6.84023625091906,6.06667897472772,5.89857620679614,4.78514101189016,5.10469333347328,5.71734971014841,5.29760776484738
1992-05-13,4.74441813173273,5.65870654206022,6.25491378029982,6.07065477750681,4.87256494886006,3.28459885478522,5.19475825522747,5.49942378891657,3.50182925817987
1992-05-14,5.01422077450792,4.96581907771294,6.45968805761297,6.2615879124379,5.59470164662617,4.61811053375772,4.98758134008981,5.54232948163148,4.83635320893918
1992-05-15,4.61518881995058,4.52746590271033,6.15416747198373,4.90203622084769,5.51647342558053,4.49110118154479,4.59466039912043,5.11569962562411,4.61225905803411
1992-05-16,4.06386977302859,3.29349090099066,4.25627080230783,1.33968799918777,3.70957330529062,3.20743183419817,3.51903608995483,2.41210105870446,2.41554041385532
1992-05-17,4.34148249793656,4.61568386103866,4.83683286178734,5.07955594605701,5.05939643292748,4.20470357544936,5.19389388929972,5.02968651443385,4.64866785706058
1992-05-18,4.46486535143248,5.53373786646413,6.19910273320309,5.83959172008352,3.61383040947081,4.45078159786785,5.18766216170716,6.00772553678475,5.02422221772674
1992-05-19,4.55978622141983,4.75891039679666,6.46419099372407,4.78864304546266,5.41278966392666,4.18999109191635,5.06032470631393,5.47235898485694,4.61340693584262
1992-05-20,5.02139982392372,5.13952646248305,6.20004881396655,5.78127594373477,6.07204983043306,5.14136940604666,5.15406892706426,6.24935276238267,4.87311013649178
1992-05-21,4.50364628661376,4.56698038927873,6.13690956070788,6.40825442130642,5.33397364258025,4.26846524615483,5.078505035285,5.98381333189811,4.60159735001689
1992-05-22,5.04803578844286,4.14231657225408,5.59741904476594,6.05066344994166,5.69476305758325,4.72469922265176,4.39713635513828,5.58206798269558,4.98875144856089
1992-05-23,4.63500245940944,2.70688041199346,4.25750181961373,3.52158936357293,4.60982602510787,3.3839826819021,2.69516219654217,1.4919783767715,2.90936935274117
1992-05-24,4.44037821875081,4.16917022468913,5.23969586345233,5.35346769015681,5.30246787266589,4.81137805588087,5.04143344824072,4.80661757509868,4.43138169726336
1992-05-25,3.55073306334805,0.799446099760446,3.39858239363321,5.04287208256789,3.26963042891592,2.38988755984471,1.30801188487986,3.84812543924466,2.51418695546244
1992-05-26,4.38838489389,4.25324542735467,5.27615609970895,6.44261995889633,5.38507158174724,4.46315683815225,4.53549600970701,5.52698931825282,4.82141261573039
1992-05-27,4.1572796145338,3.98503438897506,6.95628889837143,6.59070825534722,6.09981063582961,3.62972320635558,4.7551412478116,6.24505797548752,4.14853868962713
1992-05-28,4.89742522410062,4.81354233961044,6.4666841004183,5.02665079888869,6.27229243899734,4.75445972278578,5.35846806590778,6.16688778750412,5.11896841301953
1992-05-29,3.33424916528286,3.60108791284299,4.71655107396056,4.71115046178203,4.65307367303621,3.6783575979471,3.95936539085425,4.54041138362357,2.58447528474021
1992-05-30,4.99110190526377,4.33990633077726,5.82207725486773,5.60873699148677,5.55007036198098,4.56473043874629,5.22920795504139,5.55134693506821,4.76783694416492
1992-05-31,4.87176405429782,5.25303215761098,5.91794953016418,6.69195692127561,6.03662808221156,4.10671285375753,5.72273659668716,6.16348270158785,4.98013228964795
1992-06-01,4.72992427864242,5.45801775158688,6.85464944794419,6.50251869689559,5.84765125400108,4.83018039094608,5.38350469847379,5.99925160813569,4.97021089966155
1992-06-02,2.18874519954909,2.33960035433481,2.81679758825604,5.37697635165168,4.40059697394889,3.47090778403672,3.80814732665709,5.42979559397562,3.76847735693171
1992-06-03,4.28172695021829,3.90058297660628,5.46110560443668,6.14836163615949,1.13161342998721,3.88771577186006,4.2704743405267,5.15875061121516,3.06184668669515
1992-06-04,4.52686015251848,4.08785042965857,5.46699800204269,5.03592528017112,5.05383157774391,4.06490956796244,4.64107034683934,5.30464090718348,4.49756189523514
1992-06-05,2.64355872943273,1.65017853196469,3.10263145605434,6.15112909891394,5.20766927492023,3.01791121635729,3.86778680262349,5.51771499793055,3.75208090298375
1992-06-06,4.28911615967836,4.46783083460902,5.76135551212632,6.31049414577928,5.52562278902971,3.95999813441924,4.60388588677186,5.86565698471889,4.68054685973507
1992-06-07,3.35980012961998,3.97310907577706,3.07732644398188,5.73864086948231,5.11056785247571,3.74419957300866,4.36393078233308,4.76238903561006,4.39442495257099
1992-06-08,4.3297878397234,4.62377580752065,5.26695697221286,5.46350033025012,5.45759758993022,4.45945391503806,4.80523903372725,5.59885851823373,4.7085115308458
1992-06-09,2.76802455591486,3.81473288955237,4.95028198329035,6.80541383414991,4.59891731417858,2.34495184992147,3.86363472759466,6.57133255770654,3.92282656523482
1992-06-10,4.76767224431855,4.72747748334189,5.87508338716863,7.11219865508798,5.45361455498165,4.23836923178511,4.62086517808848,6.06086949597946,4.62490766465849
1992-06-11,4.86325354246076,5.06129018057579,6.61443997635639,6.55921865284777,5.74793879204437,4.22181109434747,4.90922637485517,6.21800772991786,4.57460951950623
1992-06-12,5.21903105611509,5.10635005886086,6.57127224584728,6.9201213264124,6.28512792895945,4.62195656193624,5.43663202567194,6.54364274737538,5.04814608766464
1992-06-13,2.72779527962558,2.38179501776911,2.76914225022761,5.26412560915099,4.85501549854562,2.9602585109041,3.87330697404554,3.19296916109659,3.55259361582242
1992-06-14,4.13459301578026,3.60202254329248,4.90338950799987,6.05932907972039,5.41911516392638,3.84489937151635,4.66624136561513,4.71999266297382,4.17355612307012
1992-06-15,2.87716340287247,3.95214890152443,4.70636812936984,5.49534389311724,4.7677943233268,3.24014400056956,4.41432897482437,4.87476410177388,4.09663427541259
1992-06-16,3.97034539921568,4.07040943191806,4.96105088665545,5.90562932766744,5.18753947463452,3.98967184391865,4.75852687130882,5.21142788458813,4.01265353290188
1992-06-17,3.89583192776113,4.36482752058245,5.36914282527131,6.29977438492962,5.25286328731575,2.0214976623085,4.42261953030451,5.65965194118817,3.07223554044002
1992-06-18,3.93332726928314,4.22596320649978,5.24683775580014,5.78030975086254,5.13487468045943,3.44453637360907,4.63479213287319,5.48711899258931,4.35793317718848
1992-06-19,4.65078417387492,4.47386506939744,5.54121283790776,6.37479948461122,5.35798851416588,3.84835133838228,4.84245174193279,5.56392121627027,4.18038122645113
1992-06-20,3.90433016307487,3.80926145771426,4.79385765959523,4.46098124779154,2.89585765276455,3.42572103284155,3.67578237918063,4.28604443281089,3.71807138915519
1992-06-21,4.11455251695597,4.03851473516568,4.89459817687146,4.73565969658287,4.88453844545919,4.29258691862694,4.67723219444425,4.99304066988469,4.38689570115367
1992-06-22,4.57277580112692,4.27873673649259,6.2726461886951,6.20148553882564,5.42355644831491,4.48544366164771,4.85794015791675,6.14342031098138,4.6497179141493
1992-06-23,4.57430946493214,4.81989550348768,6.32612242676164,5.52417591465857,5.61598088235996,4.21357165283759,4.89380105766786,5.92426460577219,4.77224190873705
1992-06-24,1.36278309272432,2.06511591303207,2.40175385332233,5.46849235608221,5.26481753496231,2.22796322883393,3.06546061708276,3.18570809015592,3.55186347905094
1992-06-25,2.85086623557909,3.47616851751406,4.52113656596766,5.47381933163539,4.16451410285545,3.09351384213802,4.17072905420105,4.8400453526826,4.02344249390369
1992-06-26,3.67570019804814,3.66278663096281,4.37028995080088,5.07906246722306,4.25844197106774,2.75896696497119,3.87428766565673,5.62375933680877,3.97702688802454
1992-06-27,3.86959267461306,4.38424069763216,5.01741546649409,5.93689681412557,5.65984883320952,3.83863268521189,4.63323512518075,5.25500654525259,4.40148992584093
1992-06-28,4.0007403936346,4.57077204454607,2.66387014107937,4.56301089919257,4.59767924019409,3.31836869860965,3.75908535516789,2.78257264822773,4.31537106194049
1992-06-29,3.95557811024709,4.32641016652795,4.70212294597788,5.08752424306444,5.47287483950451,3.28087871295274,4.52457837409497,4.71753537986808,3.81774112735854
1992-06-30,3.88590827840004,2.64763042843233,3.43132434315605,3.26843686642206,4.22439419767244,3.59338761267287,2.43468113630778,3.28024169137648,3.39923841347172
1992-07-01,3.57671588185424,4.19521656345085,4.56363181323728,5.43525757662417,5.48977353702187,3.97426648279372,4.44210887350887,4.8375412400693,4.76438930174195
1992-07-02,3.95839432806183,4.41155737545682,5.15283685465856,5.16443925343449,3.97473563222684,3.43780960583502,4.38944812858647,5.08721981095592,4.71664633644032
1992-07-03,3.92787088556912,3.65827501341058,4.48986823171557,5.53585111662951,4.98887754985907,3.75916715995911,4.59048867888137,5.53988412296358,3.61861420975821
1992-07-04,3.97589517647103,4.21270526601243,4.93457957730749,6.13327917627884,4.77162108099905,3.30823650933603,4.75934652752489,5.53875285412651,4.53899299978009
1992-07-05,4.26483925473659,4.38651557170491,5.70260012389612,5.42119173935574,5.21982346715383,4.05320994500291,4.73756949351801,5.52892884615147,4.69615248019277
1992-07-06,2.75928039945808,4.0287245255488,5.01433049074251,5.72998582372793,4.91083634302397,1.62117364334808,4.03402516007311,5.27508536718408,3.76670322877017
1992-07-07,4.07901142332342,4.57893229228148,5.37083329819354,5.6922156433005,4.79813490917934,3.7115292515053,4.47772954734131,5.27324489628652,4.44047475330197
1992-07-08,3.03030270405734,3.17568293954561,3.7970506666835,4.84321804038979,4.22965560317474,2.46834191092992,3.30536465780109,2.52024279731177,3.76119983106486
1992-07-09,3.34280710410808,2.96536298605011,3.08488545649899,4.03795902445644,1.50653901573935,1.72030441494218,1.5425868910197,2.47945611669404,2.23294854216469
1992-07-10,3.29337186814101,4.02992755694572,4.45181018209207,5.30100208810075,4.46947923755141,3.08770761098082,4.23223588486237,4.41142262849634,4.35536274890596
1992-07-11,3.594264677376,4.0181692046116,4.6213116433648,3.74059793171486,4.46540270277136,3.24197200548714,3.80543709319381,4.24727668697826,4.26139032108189
1992-07-12,3.70277917362846,4.10752310492156,5.02292559950958,5.26591798079922,4.97177708158304,3.66288726116345,4.79508317965169,4.29414726585382,4.48101094259712
1992-07-13,3.86630977655825,4.34594333774853,4.60034357142681,5.04407145586365,4.2337225002476,3.65718422985769,4.41507262034964,4.91368732371264,3.7374143490188
1992-07-14,2.6571429545823,3.53719330907935,3.97240137406351,4.92972090387819,4.8565953003851,3.1837955322807,4.12940824891525,3.39517417089427,4.0159907615827
1992-07-15,2.76435063114179,2.43736147895503,3.31207836357608,4.20878649493839,1.8447602264461,2.60021138556259,1.25677712794666,3.43871988702929,1.61891733529973
1992-07-16,3.13561782306908,3.68690891894587,4.1738790424639,5.59281854116166,4.67195171784949,2.82860412517822,4.33191215721585,4.58843531901369,3.6898235495454
1992-07-17,4.07200180919554,4.46687664482771,4.99396256710667,5.8868831474456,4.96247951989939,3.95229096603441,4.45306085220808,5.34861044610133,4.63151670779799
1992-07-18,3.69313690378967,2.71138901498667,3.40195361689238,1.79988957827183,2.58440152518525,3.43770895804542,1.82818153365647,3.0994869307354,1.55424626850655
1992-07-19,3.0440786729222,3.74167103680357,4.58575212703035,4.96752698870889,4.62650545657145,3.20772786126884,4.56632313182452,4.86904962016494,4.02051353764753
1992-07-20,4.11778980718943,4.14884793842939,4.5763679910588,4.66591155833978,4.58754701026059,3.47400445727466,4.50150585135053,4.8185155610305,4.07547786424329
1992-07-21,4.22731286511927,3.25632986207641,3.73577095515373,4.88243108840831,4.96367256022928,4.35953578862862,3.36554542637742,3.81675846993514,3.86917037270658
