Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1997-01-03,7.64509045002918,4.37841678207113,7.97695674559712,4.32826660509165,4.82680748589191,4.13950178372308,5.03853384889146,5.29055192087868,5.48534029043888
1997-01-04,6.37305087352976,4.17149947776423,5.57294693916327,3.7869259580281,4.7667009941901,3.47610955927299,6.53230402371734,4.23069101450042,4.51729834568002
1997-01-05,5.07706545276904,3.72791815004199,5.40777021121969,3.75636920932652,3.44516461595269,3.28414383567907,5.78097919762748,5.32176863782206,3.97311352981523
1997-01-06,4.72339136597926,3.38060586891342,4.76532932750632,3.92563839654732,4.23663676827331,2.91601674496519,5.56529898186475,3.5851673333797,4.88601606676723
1997-01-07,4.56989385015525,2.84107378214267,4.52485910228691,3.75002116821574,3.79174191704763,3.24187144362516,4.13190161458311,4.37075390009804,4.10450163039818
1997-01-08,6.481733901003,4.54482955667876,5.35984877750242,4.10338373828374,5.1111092347097,3.79497745068062,4.02122003701631,4.0999790438294,4.56644090692024
1997-01-09,6.22082333921035,3.84181000613006,5.47566350845426,3.53337962426305,4.31157071781931,3.66696617443139,4.69872880296597,5.08231764745654,4.7231027120058
1997-01-10,5.35179991274073,3.8491263174616,4.34949089196347,3.9605740861176,3.68207087059188,3.10083673555188,6.12022636328613,3.96640714713036,4.45299297649447
1997-01-11,4.19722530881376,3.01246677144619,3.7933125714925,3.06919760936637,3.45451123692666,2.97856237993879,5.8091670668946,3.99342810736341,4.40293396798242
1997-01-12,4.3557884735361,3.37165324919713,3.09546743367194,3.24825564897215,3.33255821965317,3.08268808713702,5.17891879311811,4.32807937323937,4.31347562071586
1997-01-13,4.49059798805126,3.40477599043616,5.17693879982857,3.1664897558658,3.46512119245716,2.92125148840793,4.30353066571128,4.17405526343685,4.0777793958107
1997-01-14,4.83363760099843,3.38741694350161,4.75553313763591,3.53560247831032,3.77018036640581,3.39595091541467,5.77027062843526,4.65105820592955,3.94538902218575
1997-01-15,5.27292242041294,3.2126307915729,4.41394472297362,3.34718734390328,3.97527865290414,3.06149663479139,5.31340106428275,3.59881587974179,3.19701261663366
1997-01-16,4.68292236783212,2.69399953334471,3.51166120563246,3.69388879884257,3.47855730082141,3.41111949742891,4.41529183388691,3.81656444796318,3.77770139596843
1997-01-17,6.44948603268843,4.49038863592502,6.50112286885703,3.71042875549588,3.99139551445471,3.85512183792271,5.58825958244056,5.68843575019918,4.74920676491071
1997-01-18,6.52515613125528,4.34425975186113,7.26713421044504,3.43089739470311,4.67164634858826,3.58663089969964,5.50732895125392,5.14300695892151,4.73560307124676
1997-01-19,5.8376265881951,4.05419725162411,5.32649957038192,4.14904681811724,4.96131536052355,3.65144961789499,5.50535200244577,3.90709267222144,4.3051776765471
1997-01-20,5.26115507271759,4.19963743970665,4.84831916610377,5.72290817591105,5.05544497893593,3.8247460105047,4.83934636389665,3.86916348910131,5.50166535235545
1997-01-21,5.09975248585568,4.02544993913069,7.66413234017229,5.61962850322208,5.02292985428536,3.13375102079807,4.92060922453487,5.26336872055084,4.73795070781895
1997-01-22,3.82631156871838,1.94697652820566,3.93412022300642,4.34571560350246,4.06096278004278,1.88598457316105,3.09023392531744,3.22749457332358,3.08029036385527
1997-01-23,5.40847034997248,3.49988472841347,4.32494560077991,3.96726461319844,3.70033443144652,3.71842847006433,3.10728042209392,2.87054357387891,3.7154342326353
1997-01-24,5.02462874753865,3.9987308620683,3.98595493681885,2.95699089700353,3.3866160239454,3.15468666660886,3.02250174297044,2.86189196994947,3.95004648023461
1997-01-25,5.45543171468295,3.31166743515632,3.56233701586013,3.10281423092833,3.48694636305394,2.98861850743529,3.35529310959655,3.18294316788043,4.53556049219349
1997-01-26,5.28272729225403,3.71376119664729,3.69455071322379,3.51798205812866,3.86269340593316,3.37264355357355,3.5431506528973,3.3703287497482,4.14119715685391
1997-01-27,6.01437944086229,3.83338034543481,4.49132114776601,4.01484703526984,3.7707466506957,3.8822267958632,3.67723858970569,3.85182970323295,5.25727833912437
1997-01-28,6.46571425975274,3.79692815137285,5.25118660691526,3.75348817431037,4.21281098846617,3.52704796591093,3.66393716180219,3.89735660905835,4.77856454760962
1997-01-29,5.93830584654682,4.04277133974997,5.91466284430382,4.70980460296986,4.64525180106569,4.27225227910899,3.8182108878495,3.68539394040859,4.74622423924862
1997-01-30,7.11136493180521,4.90725948868681,7.76394736725018,5.93041933936423,5.44656087745287,4.74562852809166,3.50740165454791,5.0127666857654,6.48282049765801
1997-01-31,5.96736126210787,4.33012602851043,4.95447330120353,5.84910945946256,5.9592147798426,4.07193699097961,4.02278539724031,4.79497996365408,5.87163116244999
1997-02-01,5.56395284603046,4.12227929902847,5.78581961995206,5.35829529727256,4.13117762995313,4.30679567737297,4.33032181857879,4.00208558973697,4.3772361612131
1997-02-02,5.39696075017544,3.73085660039806,6.35962424131201,4.73434065051694,4.69266850237945,3.38815838003424,3.48798044704159,4.38494472335138,4.87327205112276
1997-02-03,5.38188642356025,3.37445227012603,6.15079072211788,4.82934074836643,4.85176855966196,3.73877347783752,4.39737459561221,5.12849568664489,4.46788681970419
1997-02-04,5.55223224771336,3.8848662225998,6.77991417259414,4.75943479595851,5.21120562279491,3.57188349161279,4.8845963308117,4.26007850576573,4.67371832692853
1997-02-05,6.41197641432423,4.48532054710472,6.72506116008478,4.51165547959082,4.77038945604263,3.87628072531932,4.37494851907024,4.30444951483243,4.90826734622933
1997-02-06,5.59415948539076,4.34471238448299,6.92345216831094,5.32145063623816,5.39107297969025,3.9308030942558,4.40385768870168,4.55065906149986,5.59078971237216
1997-02-07,6.74149136960053,4.36929463346554,6.93401662728101,5.49194811360645,6.13400969734158,4.17518231779097,4.19351369274519,5.32089141165059,5.34685592888275
1997-02-08,7.54460046547129,4.2942898981545,7.01643795581759,5.32990651596897,5.61966869151242,4.21681716685857,4.94405552916636,5.64996252735205,5.36556306724367
1997-02-09,8.06385389011797,5.07946817871408,7.00794826433884,4.9303863990628,4.53054250721169,4.85750346509177,3.95902841265069,4.94917829455156,5.40970916411422
1997-02-10,7.01297826275356,4.31756584330192,6.96778135191818,4.8546082618425,4.95307642637283,4.05224105368997,4.52711639111641,4.74241472287463,5.79514894274978
1997-02-11,7.25063924218555,4.9638202211319,7.99481307370252,5.00148829596058,5.96060371844497,4.8171739619416,6.21690702234799,6.12317621944763,7.09324121264492
1997-02-12,6.52848870638115,4.97951696670778,7.0896522970411,5.06718248660685,5.00842700244397,5.16323154425818,6.86894664028059,5.32019253856537,5.79653084632774
1997-02-13,7.46494602269602,5.33541446214913,7.56404836094031,5.99951844785919,6.0828317122251,5.86315302702943,6.98379000353791,5.05721735374796,6.28326125744871
1997-02-14,7.27988983943422,5.24636300387299,7.34795962047995,5.85110851761278,5.31053385350104,4.6694954062196,3.78051514642507,4.6684766462386,5.99647918385323
1997-02-15,7.2261982051055,4.23380507598692,6.08574939188925,4.23784109735797,5.27093269896378,5.21569828381032,4.24907534651962,4.64831942988317,4.91137826344656
1997-02-16,5.82427394821076,4.12530522040749,5.90493793670651,5.16417695914555,4.30978230766454,3.82770729113141,5.89192293785457,3.71503654954046,5.25078963183199
1997-02-17,5.85163198031065,4.70533084202605,7.08014343699014,5.11534907457876,4.43836397458646,4.24264106947424,5.3994163885594,3.88370644777934,4.61289569470044
1997-02-18,6.18898077634513,4.33404458430427,5.50531052651776,4.66367636467202,3.94649863178048,3.86911530204169,4.7373550183395,4.10777884612741,5.09172463066681
1997-02-19,7.30083795820037,4.7692647766473,5.9149266317147,5.05033921103513,5.32380195106395,4.01410227583121,4.469748185873,5.67436637461002,5.23361876052607
1997-02-20,7.84190358319948,5.17060085559284,6.34163514254794,5.49418475971178,5.5182043231464,4.51519123309512,7.14215756159084,4.12002246185327,5.44736284896214
1997-02-21,7.64689698871331,4.85357046625116,5.84113459126611,5.97073976074021,4.34270475245576,4.52951361960298,7.05557639231696,3.43923913417867,5.22517899879084
1997-02-22,6.45152111946167,4.7521237443982,5.76742108521677,4.91075770519101,4.36851176371464,4.2076601246421,5.08800057652547,4.60145179799918,4.84124647890458
1997-02-23,5.63363396290477,3.79365889044255,5.56643291683682,4.70014972165536,4.56151579877353,3.70839413967544,5.10420870653383,3.97709933497287,4.16029448387545
1997-02-24,5.3857193244917,3.77886148134649,4.54684641584346,4.84955763856351,4.04892198090228,3.28019467786121,3.96561087713089,3.33228281860654,3.90704361640693
1997-02-25,4.79814240873491,3.21644493356533,4.32958543590243,4.1277527814263,4.57814627420544,3.33009995667956,4.45521454780305,3.28793077003635,4.07408035479832
1997-02-26,6.76143032792563,3.23741331085671,4.01231961610853,3.4035855024796,3.2015722537353,3.32684351520544,4.49002165963362,3.6482486912227,4.68859978528552
1997-02-27,6.55521171621158,3.40825075318704,4.43065035835256,4.0102657097149,3.42808753215053,3.04599450593939,4.22309032734023,3.1368884364245,4.7721338621467
1997-02-28,6.14206208409446,3.30105188976795,3.69579375382819,4.35226209934918,2.53739350326012,3.40562786457314,4.21111901283321,3.28484058786991,4.49555005844603
1997-03-01,6.28889388790274,4.33948303876606,3.52193648884916,3.5522486546114,5.33059734754424,3.82008537276954,5.07288864747197,3.80252713495564,5.67431612467832
1997-03-02,6.21812642082305,4.62102726161328,6.61425468150974,5.73273427505434,4.33715437556578,3.71629136187046,7.13869906936992,5.24218150885992,5.01043089011002
1997-03-03,7.07812510310245,4.81920746566544,6.80295776707844,5.00366251456284,5.02196971207679,4.59268771450532,6.85428595425937,4.28190209580317,6.67023817548903
1997-03-04,7.03179615069287,4.65431895367434,6.35268530269818,4.82063646714163,4.43917547469956,4.8574035026894,6.65003833998393,3.86379408799411,3.59522643939316
1997-03-05,6.29982286204399,4.68970580512786,7.09332546976759,5.22036843836767,4.92175836486844,5.03048783856356,6.31099043170011,4.17745097897006,5.0014911593234
1997-03-06,6.59577159113036,4.40868291110552,6.55617126564802,5.28637152017594,5.26970649680982,4.63770169192249,6.49495299800453,6.00436731472204,5.11993044360383
1997-03-07,6.6374726852661,4.10408066184594,6.79377403433763,5.20881086258631,5.19093429104941,4.22169665732984,6.73965264439823,6.02071730897403,5.48099101012199
1997-03-08,6.05445213201065,4.53306276249979,6.74310167287137,5.38950735767343,5.17237260666186,3.82276120850726,5.95343762428301,5.61078322817715,5.80495494100147
1997-03-09,6.71911375974159,4.76456227260891,6.08743698694576,5.06774816920034,4.68198843708283,4.13834317662392,5.54718140881688,4.56484689430738,5.02055358595762
1997-03-10,7.26746159018319,4.37567522983383,5.56678841159934,5.25437572424339,5.42536325348774,3.96325977314545,4.78282880034671,5.98356380890032,4.74281382114403
1997-03-11,7.63970648704675,4.99098459683873,6.54342374161779,5.11096574070407,3.81659218575421,3.6608701927462,4.45722841189142,6.50025373687862,5.26980764742374
1997-03-12,7.43119555287753,5.15858025175079,6.45510516561849,4.5914476121105,4.96403728653262,4.1827135544144,5.0056387314192,6.11549445572417,5.83829218164448
1997-03-13,7.14122007535978,5.517774114395,6.04980125051557,5.26105546734978,5.48543075258257,4.84020205552417,5.80852985009089,5.90182827531974,5.48830092843124
1997-03-14,8.18009390288274,5.81550008051093,6.1568256609938,4.43514900119329,5.19612860585122,4.25119341891652,5.62555769641416,5.18781700254691,4.63604032365297
1997-03-15,7.98924409812334,4.7905475348454,5.48621592800184,5.56614109112644,5.98959417317888,4.08677192567524,6.14438984867037,6.17956989321472,4.93808330633613
1997-03-16,5.93609561471172,4.56202724577899,5.21067315779612,5.44747127564393,4.90288281960086,4.35194693945764,5.73548274973487,5.07513188692831,4.65357833244021
1997-03-17,7.7778298379034,5.98490312797348,6.83898663882037,5.41332368201799,6.02828964138653,4.62244977173382,5.96882916990592,5.30892942307125,5.52355106545973
1997-03-18,7.30327100577952,5.4703444629355,5.88709817101492,4.69244289558727,5.71800262169978,4.05132995072234,7.15179082048634,5.56220561009409,5.376016566261
1997-03-19,7.46164105124411,5.15815641319369,6.76555967242813,4.83248828627404,5.32459101469385,4.82857266945108,4.80199197863463,6.28648556544072,5.67564322021752
1997-03-20,6.71083138048519,4.3563990913334,5.69031335592931,4.77485777857006,4.48711392872153,3.34860438929823,5.68563707399505,4.33260708856529,4.45551732633477
1997-03-21,6.79314401152169,3.41614393139753,6.00823447821149,4.05360206519055,4.15663729487614,3.73675000338345,4.75299573705398,4.85375305327475,4.13130527932868
1997-03-22,5.23787010964452,4.39903764595149,5.1057993465992,3.32806898213709,4.85905344904663,4.6921320880931,7.02833205941344,3.70549753847325,5.31175632303427
1997-03-23,5.39536738721501,4.57109928591292,4.45983659932882,4.29394864477383,4.47970095091107,5.02723387823692,6.86699911536003,3.84031089485301,4.20833092706119
1997-03-24,5.36815099956607,4.9451103423413,6.15654679278412,5.08399075993797,5.3500036901773,5.17082188417743,6.02430533762471,6.06016612443784,5.49985088279141
1997-03-25,6.16396911645599,5.52550269457489,6.60473051325997,5.64423984267582,4.68962794321922,4.7956804670897,5.34872013944513,4.85291103204299,4.49471211619799
1997-03-26,4.81131993458623,3.91986345681682,4.69420771670608,3.8552525911118,4.7391446345939,3.81571322623225,4.95501103474424,4.18422705635386,4.46747381361853
1997-03-27,5.43444288306468,4.65729936392828,5.78030654431158,5.99767909683682,4.60951172343008,5.45350609393214,3.99014361175246,3.65800075760361,5.55236277047017
1997-03-28,5.24613289868649,4.88575136918029,6.94040021245184,4.84697173105079,5.36999979470875,5.01228479069954,4.15384024693579,5.60590071128312,4.85882441318963
1997-03-29,6.43042918220061,4.89874628252903,6.74863824861641,5.34505337385185,3.69466143983602,4.63571200286823,5.14556967490463,6.02566407774472,4.29112382888741
1997-03-30,5.23491496885286,5.22675110746918,6.45488172215425,5.41897585753697,3.8567432549488,2.50499772934686,4.79714789718908,5.72681054600916,3.52199624266909
1997-03-31,5.01059571964403,3.97169665944302,6.47807718895002,4.9746456043573,4.79500815739053,4.68081057480222,4.96097261119277,4.86024635356748,4.82264660757357
1997-04-01,5.14417368470072,4.88813942022534,4.7860229639684,5.34908862585105,4.18069016895886,4.05422166389839,1.81015703383097,4.87220494388507,3.42639668463203
1997-04-02,4.37029319958147,4.09038009928516,4.32610696559015,4.52159183768156,4.26779235725109,4.42151985114269,4.55835979897982,5.69751186051519,4.64852834367473
1997-04-03,5.37731362742607,4.20052324047068,6.46823621590094,4.35924706297005,5.26948594733078,4.36651822196465,4.61604123731031,4.80973504773433,4.96318795603218
1997-04-04,4.64735297551277,2.04530743235224,4.64667055499583,4.93868553912699,3.29041952687545,3.92146341798341,1.82890633873612,2.8409270524736,2.83479167635261
1997-04-05,3.90236259251481,3.87700649018086,3.28438726499216,5.81429908514975,5.20188013566766,3.51358535710394,4.80477471029943,4.18326487535288,4.12169295795295
1997-04-06,4.49967181320383,3.06445593622017,5.53934492686014,5.73134452694292,5.30147973003736,5.07365277331993,5.85431226691847,5.3347042507644,5.56316834435511
1997-04-07,5.43990096592293,4.92910511106707,5.59295259360973,6.06400252868112,5.19541063573589,5.0912081096798,5.7495432041531,6.73943815293685,4.86672359399738
1997-04-08,6.27959408889558,5.8961595620411,6.49509531062135,5.54602083596118,5.3345781767256,6.02736988201786,5.33857684512165,7.17359692092423,5.4354898977037
1997-04-09,5.7719395740612,5.09434362832454,5.26110899684006,5.7236873009703,5.97805458935107,5.67566350262741,5.44631974472758,6.58116232054066,5.09168258524415
1997-04-10,5.06952179167989,3.4873457784321,5.22430794338032,5.93650341791089,5.59214489705137,3.91134519248222,4.25591279332331,5.40456572352764,5.28942441889475
1997-04-11,2.43298723959761,3.52015896809064,4.8746925776635,6.13954729477197,5.66358544976154,1.7160384527288,5.50353549467756,5.56379542285671,2.42154896193676
1997-04-12,5.24675492436825,5.33940100489511,5.66381209618164,6.50238476924903,5.29729065104754,4.59110871275987,6.30826987013495,6.23589464921627,4.51336504068711
1997-04-13,5.85411573371136,5.10764160642189,5.6151253593965,5.25967996866272,5.69825413623711,5.02521537780156,6.33978456976229,5.4606380775516,4.99213148333245
1997-04-14,6.2219365983626,5.20307855405513,6.27174308390011,4.91157141318269,4.64674020954572,4.14297791901208,6.25157107188416,5.42727015807714,4.70998144361253
1997-04-15,5.73320730803522,5.50938717403741,5.65473065110192,5.78350645358217,5.24817075283431,3.98009255808656,6.56809112708469,6.61613087989791,5.15712282020551
1997-04-16,5.70829045193091,4.08567293247055,6.1943108544607,6.34190797556288,5.41352756536274,4.56188960174647,5.45631849510975,6.10443379810063,5.6474793675403
1997-04-17,5.10062746596002,5.92668873236048,7.16448612534997,5.10122103394141,5.76636170856162,5.57320854284512,5.72034083228566,6.1854517525831,5.00791780689958
1997-04-18,3.68014020382651,5.48789150750007,6.25259585973406,5.41038097077538,5.01654989281402,3.38414432385221,7.65015078156441,7.34464100715388,5.89821611275443
1997-04-19,5.61315143367662,5.97819817965684,7.2186351161642,6.2354080472503,5.49506341977359,4.94822122000167,6.17341991270372,6.82990276599069,5.32332724722713
1997-04-20,2.33197584046506,3.14293142111798,3.80817693730601,5.04905270804589,3.46302377860666,3.47265393413694,4.24621946110124,6.31102703618973,4.51085315231772
1997-04-21,4.18684611301233,4.71324267218619,5.45720852081005,6.22493839684685,4.78057197382965,4.5776813360779,6.49989797911166,6.38295303580897,5.56093018516673
1997-04-22,3.50893357011788,1.16101853227635,3.07657431747955,4.41210745517666,2.616604801182,1.41589760199112,1.51651954524078,3.8426139584084,1.91480126232
1997-04-23,4.04127209167329,4.20254497855353,5.16541845270649,5.11796816356056,4.33118619606756,4.01997247681352,4.53134726992978,5.49030933792331,4.01783641635533
1997-04-24,5.10928374346151,4.57218583459999,4.58932478922183,6.02743931117303,4.50830542540445,4.71957581529406,5.57548874309423,5.0075922012829,4.89417718512659
1997-04-25,5.55831820430049,4.53136069851212,5.97852425144054,6.30920003098794,5.14370625395757,5.03408628849888,5.47676380332325,6.44678211293656,5.45381703231918
1997-04-26,6.03913706728501,5.03561841291062,5.94520175578479,5.14621058662131,5.9415481563559,5.41727114758728,5.92665562023963,6.99755521626792,5.53858543806451
1997-04-27,5.76314869479813,5.19600916167952,5.57043645273235,5.35355938684442,5.86012849108728,5.67448070340651,5.61276463418657,5.65376703475269,5.86343450434921
1997-04-28,4.73244264081743,4.1878038725104,4.74633982516352,5.43711865813142,4.77692018514248,4.77806538124833,5.06915495058231,5.87032537450729,4.81931094940202
1997-04-29,5.22979846868241,5.17439844900558,7.42578318252668,5.95039250528909,4.28653108808867,4.48978695428497,7.2337789795482,4.34123665060635,4.19676390339419
1997-04-30,5.81053360286074,4.75832444259702,4.19259703449948,4.82277607389181,5.5659858374557,4.27792975345335,6.5476916470278,4.98210973145455,4.67045850755439
1997-05-01,5.39021347626113,4.86649132698393,5.88001681821512,5.60923784365907,5.52135519653619,4.61651711922949,6.40907492966405,5.17704517791575,5.42144137883945
1997-05-02,5.49959561090926,5.30767836837723,6.61804896420587,5.50384484229567,5.75412137814957,5.15401748689024,5.98939112317772,5.1846174875002,4.6561864586049
1997-05-03,6.09362839876489,4.68333347593825,6.83677361422074,6.18533562984419,3.52151219651713,4.6039536249334,5.46250822411609,4.89852703467564,4.46656302928238
1997-05-04,5.47036722855507,5.83305944005746,6.26050549704552,5.37119614187805,3.10290955160696,4.63451152485817,6.42472914920432,5.98361069610093,3.52754179981288
1997-05-05,4.67731085112702,4.93661455753112,4.59047833593111,6.32522804415298,3.73841838677576,5.11922599632377,4.61660607130248,6.14952482297636,4.40119180866747
1997-05-06,3.92830705861541,3.37934661765424,4.8271706424144,5.50877744494416,2.86298057314654,2.95626117971754,4.60056940014052,4.89576094489724,2.7360255603186
1997-05-07,3.75691020731729,4.2643058272906,4.98970684624581,4.99047558279974,3.61065240316308,2.12725710082366,5.22693799668056,5.43419899289156,2.58759542887566
1997-05-08,3.8910490530638,4.47542257752493,5.02872644954804,5.63422499167258,4.27304680318453,3.20417380661752,5.9163108733416,5.83205767256028,3.85612944394347
1997-05-09,3.18825812090075,4.61317959667262,5.02725905027636,5.53710930279734,5.73709499888704,4.58475095875406,5.67516100192498,5.78644795524849,4.56708304169068
1997-05-10,4.439795346178,5.51991343407691,5.45548236077882,6.78827651921883,5.87074665027261,5.29798336506161,6.012651066942,6.33906463101195,5.1918067623167
1997-05-11,3.90140151836708,4.37778629947921,6.22337013561023,6.27431217658307,3.91898964865926,3.33822618373885,5.65916938255314,6.82532415907341,3.3307317972395
1997-05-12,5.18788920316268,5.12218497517125,6.13444405092848,6.05534725529752,4.69351516602074,4.12063507977332,6.15421228364065,5.18852812751402,5.15099999655053
1997-05-13,4.11226181173175,4.67962253130696,5.24531068511944,5.42527252073489,5.3073733656878,4.25217537233423,4.83760374701829,6.75213883374343,5.11117067783597
1997-05-14,5.16773297537732,4.70073571523914,5.30429745486314,7.02775860544643,5.38067254305768,5.28297064028844,5.05030165542135,7.01734617067469,5.47983327535327
1997-05-15,2.06859274730077,2.3342755148847,2.47855909533306,6.35010600979042,4.43083113491896,3.96864843783478,4.18764185745448,5.3123097588407,3.94608880513865
1997-05-16,4.8154256251541,3.52383836480421,4.61192978135099,5.48450141206,3.31035422473454,2.74991750459524,4.57993196605105,5.54049161759532,2.29519394630778
1997-05-17,4.68893829090765,4.74884451868258,4.72745654338878,5.87350890980094,5.01182287551948,4.5507726638378,5.63661163842852,6.40799075835681,4.44492487083405
1997-05-18,4.58004207224069,5.32025807966699,4.47580874533304,5.70567783311573,3.97584929615664,4.18632454406008,4.69736777220112,5.08170945019636,4.3253338912654
1997-05-19,4.90122884131425,4.91639136907335,5.58830758005915,5.49382716824584,5.27647637568642,4.52715517315273,5.57362201358668,6.04967923857126,5.01231619265455
1997-05-20,4.44440428563751,3.42425583191618,6.09954837168638,7.21879366749925,2.73044089706502,4.73932789278791,4.20761440176791,6.58925546576541,2.89933918465761
1997-05-21,3.9736637988588,5.08334920382294,6.07330127361896,6.59587649627004,5.06689768186948,4.31802474495852,5.70781142661584,5.97019301570654,4.76997106410684
1997-05-22,5.10603885763337,4.81312791487756,5.62085563435906,4.41767992960756,5.66294331717039,4.96603120023811,6.30222901674811,5.4657371424567,5.13410730843916
1997-05-23,3.98979804205255,3.67907684141916,4.87386453890617,6.07298428108204,4.28554016729618,5.20326912717967,4.58121000681854,5.92848698002594,5.29025598064624
1997-05-24,5.07175368279916,5.1912951311011,5.78552099885016,5.78122339069172,5.08159990429747,5.25532833369049,5.86435808042351,5.78560396604655,5.1276225948372
1997-05-25,2.87599242710459,4.53610533676832,5.60361068744851,4.50179706390861,4.32463189417805,5.02316528019059,4.63688088085186,4.89301964828638,4.25164749111668
1997-05-26,4.88887460028221,4.97534544472633,5.54562578557202,5.66842182622406,5.38827531240148,4.7945600773915,5.8154438126402,6.45008372964967,5.10850026235729
1997-05-27,4.73370504567672,4.94473185403548,6.49508972475587,6.68863156556474,5.29931487363626,4.98372010849894,4.91401987528973,8.01305282350973,4.80271612932498
1997-05-28,3.64562179316311,4.17688965957452,4.64138847955679,4.0622597102462,4.41724873674468,5.54529818388946,3.86990743965836,4.32180802596782,4.28164949167323
1997-05-29,4.11225979626177,4.9113970604686,4.40938484639997,5.16010596856657,4.57036224582807,4.10950207375507,4.7713292019428,5.39869878461978,4.15239982399113
1997-05-30,4.61457629724714,4.96967565631807,5.37290226536961,5.35927691847606,5.42928701810514,4.46052320204682,5.36954668875229,5.75127644168809,4.89304430015407
1997-05-31,4.6124504545943,5.23205938158674,5.77884854482788,5.53551104527684,4.65662401240104,4.83613088925977,5.73729381325646,6.31157369184645,5.09889144825037
1997-06-01,3.96147102397053,4.68399967696511,4.06923474678271,6.25419116564002,3.44188978936882,4.27975902026728,4.47190528508012,5.02411444308149,3.97589665535666
1997-06-02,4.40102273603682,5.03668232464556,5.64618701943975,5.80448443075596,3.67729562861628,4.67833397207177,4.64872142925942,6.56241972941609,3.91942378647524
1997-06-03,4.20875881953871,4.18751882000983,3.68482628507242,4.22740206973696,4.9865595798576,4.27618289531798,4.24028059990711,3.27809378313202,4.38860124272448
1997-06-04,3.78711577426702,4.82305976376062,5.30004152040645,5.73653556709484,5.06072145189918,4.26877235239517,5.24616134427119,5.79274541852682,4.76434515285095
1997-06-05,2.36054230148362,3.09742294415744,3.0884099514992,5.6714186177804,2.835464904336,0.917323580870485,3.61755095866333,5.32098711325343,2.01050404444963
1997-06-06,3.89120951719169,4.38008617568082,4.5230966368895,5.73509494815844,4.51021341221927,3.75510535499256,4.91824693030499,4.60837544357154,3.77058625293407
1997-06-07,4.55521349900212,4.88252532541643,4.39517273684802,5.46660650885612,4.44097163085948,4.27410441187862,5.79803227871457,5.03525853256281,4.25101108375664
1997-06-08,4.43743598667713,4.92995128704748,3.94489810751212,4.75407038681236,3.78466468648082,4.44292157751215,4.31500220855675,4.70237917201578,4.58897292103272
1997-06-09,4.74710689331178,5.54546711471697,5.57515087882068,5.17723710441281,5.06404710962925,4.34978803027574,5.22377480526547,6.32415023794917,5.0815496238669
1997-06-10,3.66228934108474,4.87058710753367,3.68057117519899,5.25036496515123,4.71794661216237,4.23222993702249,4.73099072394057,4.21661945770865,4.10168865116123
1997-06-11,4.13289377553097,4.57324535206089,4.33542224510755,4.94826349841844,2.95089655693722,2.82627807119287,4.40861319671001,4.07151432902827,2.63863316382337
1997-06-12,3.07094349397632,3.79996621639888,4.16384056781616,5.12940180458987,3.55462622066793,2.98466111710686,4.29884527922267,4.29997428114591,3.43810789768373
1997-06-13,3.13710328020283,3.65916585829557,2.4518814890206,3.70539704937813,2.47575453495881,2.89198250961985,4.11526444262905,2.50096893813067,2.8556974374869
1997-06-14,3.63721001771914,4.4694891747657,4.13440390184099,4.95097457459364,3.83470936962582,4.23665537845467,5.44344857099361,4.2089222743509,3.81586761951276
1997-06-15,2.44428872934657,3.55183481681463,4.31183609654684,5.70937672532556,4.26280245716056,2.13409000808501,4.69814910317688,4.53987719392309,3.63876848134442
1997-06-16,4.23081155956444,4.16575791741498,4.13142227725942,4.01091402167577,4.84247476604653,3.67664981400701,4.32523659306132,4.47930712914529,3.36951086679333
1997-06-17,3.892047880943,4.16611231146044,4.08406636350733,5.2818302400241,4.89171013248894,3.1539298090629,5.35714383089682,5.08424260374274,4.062451087684
1997-06-18,4.13763841706169,2.71298784741492,4.00780789133698,6.12508980919874,5.32447367622941,4.47050119758459,5.64746760725757,6.2639447027349,4.49107966936597
1997-06-19,4.54457797465747,4.1459960424541,5.30825428943049,5.96537563837693,5.60044356388006,4.45235234454668,6.03709032134615,6.84062509935379,4.75418729664568
1997-06-20,3.77544244233471,5.65155635351247,5.82286575574879,6.47020163329844,5.41980430655435,5.1666072332562,5.25608487962763,7.49278123035159,4.52211320916496
1997-06-21,4.43879468098508,5.48223224721521,5.33984784258244,6.34855958940203,4.44110468169525,4.43935047287552,4.9607293823004,5.31353217942844,4.66430204054837
1997-06-22,4.18126411442253,2.91434745581662,4.46729768072502,5.79738305075032,4.37972575639387,4.13592358400942,4.90037963900349,5.49456657082233,4.11151581238186
1997-06-23,3.7726990285157,3.26948036455094,3.95902327815443,3.85754453046976,2.68583662306552,2.40469778684529,3.20724558402078,4.39907643110252,2.21298092228078
1997-06-24,3.09117850472242,3.96809925352721,4.07427166552101,5.88316141202816,3.55710452558002,4.00781764150294,3.58376195953404,3.97305500512984,2.4880345719526
1997-06-25,3.88709266022704,3.63691372780077,4.631417012175,5.79428085128838,4.8027794430269,3.24684824035759,4.41018593877605,5.55563089117894,4.16207382779873
1997-06-26,3.59673623459584,4.39563056597054,4.86241191608537,5.32989744650945,5.29980864098694,3.51109743875053,5.24259414277805,6.12742201626282,3.70694695864485
1997-06-27,4.30891297493721,4.44730621893725,4.54955853269424,6.63931793741712,4.39093826007982,4.26045945858835,5.02992453300881,4.209102911002,4.21963681257318
